LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
xgkpl536,62203,55338,58927,34153,39694,96461,81971,56597,90860,67494,97786,1245,42173,90608,21619,Clayton,Roland,Roland,J,2010-06-20,1,1101,N,2,101,3,N,1201,5,5,0.29,5C,5F,41729,41729,1,1,oznsa315,41729,Y,N,N,2,7,2,7100,4,6,1,1201,1114 U Street,,GRANVILLE,1831,NSW
pqozg702,98234,6078,34905,58602,99131,61875,81346,25207,33085,25846,42900,82853,62378,46342,72527,Edmonds,Miquel,Miquel,,2010-05-28,1,1101,Y,2,101,4,Y,1201,7,7,0.96,7F,7A,41729,41729,1,1,khbsg509,41729,N,Y,Y,1,5,1,1201,1,8,2,5203,33 South Colville St,,SALAMANDER BAY,2317,NSW
hvahy284,80274,35903,20637,18032,70066,53835,59903,5919,19241,54885,81502,32521,49636,51805,72128,Inglis,Antonia,Antonia,D,2010-04-15,2,1101,N,1,101,2,N,1201,3,3,0.48,3B,3C,42273,42273,1,1,bhtqi098,42273,N,Y,Y,1,8,1,1201,1,8,4,5203,648 Easton Rd.,,STRAWBERRY HILLS,1424,NSW
bdjhp263,2776,81105,14680,22248,65911,58055,49415,82086,92436,45627,36773,96580,73385,86438,9915,Williams,William,William,L,2010-09-15,1,1101,N,2,101,3,N,1201,5,5,0.9,5B,5C,42273,42273,1,1,snavq091,42273,N,U,U,2,7,2,1201,4,6,1,1201,1885 West Highway 89A,,BATAR CREEK,2439,NSW
mqvbb456,53159,89947,16448,51678,55526,83407,11676,12563,49652,28703,177,21982,870,83094,27357,Powell,Dale,Dale,M,2010-09-09,1,1101,N,2,101,2,N,1201,5,5,0.91,5B,5E,42273,42273,1,1,qsprd945,42273,N,N,N,4,7,1,5203,4,8,1,1201,440 University Ave.,,BACK CREEK,2480,NSW
dwphu936,19004,69802,33882,97320,14882,20849,38206,49241,32347,23328,92402,72089,92194,32660,38304,Dennis,Kristine,Kristine,S,2010-08-23,2,1101,Y,2,101,4,Y,1201,5,5,0.21,5B,5C,42273,42273,1,1,wnoqh218,42273,N,Y,Y,2,7,1,1201,4,7,3,1201,44 N Fair Oaks,,AUBURN VALE,2360,NSW
aiqgz306,87307,61511,80996,93601,53339,11535,16071,92481,46451,90455,29834,22952,61663,13554,577,Crofts,Clarence,Clarence,Boyce,2010-10-11,1,1101,Y,1,101,1,N,1201,7,7,0.83,7B,7B,41729,41729,1,1,zpykh359,41729,N,N,Y,3,6,3,1201,1,6,1,1201,841 Gravenstein Highway South,,BLUE VALE,2380,NSW
cqtfq183,1293,13049,79988,25254,92222,4748,65402,20410,93770,89221,47461,21436,47141,47161,9805,Jones,Natalie,Natalie,J,2010-08-23,2,1101,N,2,101,3,Y,1201,7,7,0.58,7E,7E,41729,41729,1,1,mgxnv179,41729,N,N,Y,2,7,4,1201,2,5,3,1201,3489 W. Siebenthaler Ave.,,SYDNEY,1176,NSW
qvhih552,60942,13801,92527,99229,79614,38077,26880,31165,37758,84232,89618,859,84144,66968,47278,Vazquez,Mee,Mee,B,2010-07-28,2,1101,X,1,101,3,Y,1201,5,5,0.09,5C,5E,51462,51462,1,1,lfvra043,51462,N,Y,Y,2,5,1,1201,1,6,4,1201,235 S. Franklin Street,,SYDNEY,1173,NSW
cdrcv265,48534,29580,89891,43574,4621,19228,8240,44419,7904,34744,31660,85769,68012,79449,62271,Wells,Earline,Earline,Chasity,2010-03-21,2,1101,Y,2,101,1,N,1201,3,3,0.38,3E,3F,41933,41933,1,1,zlrln392,41933,N,N,Y,2,5,4,1201,1,7,2,1201,25 Miller Avenue,,STRAWBERRY HILLS,2012,NSW
vigvn543,61484,30512,4690,10276,33186,42287,86499,72612,2556,61773,4152,5460,75742,52330,19676,Caron,Jannie,Jannie,Lynda,2010-05-25,2,1101,N,2,101,3,N,1201,3,3,0.37,3D,3F,41933,41933,1,1,vbhzq392,41933,N,N,Y,3,7,4,1201,3,7,3,2201,68 Prince Street,,MENANGLE PARK,2563,NSW
blaxp492,87680,16978,173,29027,39474,29218,39674,63169,38195,47879,26630,88154,46011,55940,18847,Pursley,Enrique,Enrique,Clifford,2010-02-26,1,1101,N,1,101,3,N,1201,3,3,0.28,3E,3E,41933,41933,1,1,tktwi456,41933,U,Y,Y,4,7,3,1201,1,7,3,1201,1035 S. Arlington Heights Rd.,,BAGNOO,2446,NSW
ezdqg264,63128,37461,19794,26036,96002,38553,2935,33993,90332,72597,92428,11186,93428,39771,4729,Darrow,Jeff,Jeff,Leonardo,2010-07-10,1,1101,Y,2,101,2,N,1201,5,5,0.23,5A,5C,41933,41933,1,1,yhlsi617,41933,Y,N,Y,4,6,1,1201,4,5,3,1201,3 Pack Square,,MOSMAN,2088,NSW
gouhy970,32749,89032,30760,95188,80735,59775,31958,83777,34292,82480,26763,86605,58232,16020,90278,Behler,Josephine,Josephine,G,2010-04-10,2,1101,U,1,101,2,Y,1201,5,5,0.24,5A,5F,51462,51462,1,1,tgysy703,51462,Y,N,Y,3,5,4,5203,1,6,3,1201,1400 Glades Road,Ste 110,SYDNEY,1142,NSW
vkekg323,6003,17859,73316,96998,46983,79140,51610,64561,10266,44770,91107,86435,61979,61870,20674,Youngblood,Jazmine,Jazmine,,2010-10-20,2,1101,Y,1,101,1,N,9601,5,5,0.4,5C,5A,51462,51462,1,1,zztyw679,51462,N,Y,N,4,6,1,1201,4,5,3,2201,51 Division Street,,WARRIEWOOD,2102,NSW
pulea398,6392,59612,88419,81992,24273,62565,70429,970,16490,42873,51455,20207,68643,88761,82941,Flowers,Dan,Dan,A,2010-02-18,1,1101,Y,2,101,1,N,1201,7,7,0.14,7F,7B,41729,41729,1,1,yccxg513,41729,Y,U,Y,3,8,1,1201,2,8,2,1201, 2057 W. North Avenue,,ASHTONFIELD,2323,NSW
nkayx602,57215,50019,74860,24529,310,85916,91615,84743,80943,79514,95774,99020,27279,28720,49686,Dominique,Lakisha,Lakisha,,2010-04-03,2,1101,Y,1,101,2,N,1201,7,7,0.04,7D,7B,41729,41729,1,1,mwavx621,41729,Y,X,U,3,7,4,1201,2,7,2,1201,5038 Vineland Avenue,,DARLINGHURST,2010,NSW
puewi255,26573,65514,26016,33412,79615,67227,76459,55272,96247,34300,50232,90520,10642,13362,20616,Smith,Ruben,Ruben,,2010-11-27,1,1101,Y,1,101,2,U,1201,7,7,0.63,7C,7D,41729,41729,1,1,ntlda468,41729,N,N,Y,2,6,3,9601,2,5,2,1201,2821 Nicollet Avenue S.,,SYDNEY,1116,NSW
jvhpp393,67811,31244,73380,31631,42129,14326,9777,39903,64057,26387,23868,80075,67584,23704,2776,Reaves,Beverlee,Beverlee,Darla,2010-09-25,2,1101,Y,2,101,2,N,1201,5,5,0.49,5A,5B,42273,42273,1,1,kbhzf247,42273,N,Y,Y,2,7,4,1201,1,6,4,1201,87 Barre St.,,BELMONT,2280,NSW
pbxuv800,61227,67220,15496,47298,52130,74747,94314,73106,69202,15451,49618,71579,51159,16972,55073,Thompson,Jimmy,Jimmy,Garrett,2010-04-11,1,1101,Y,2,101,3,N,1201,7,7,0.28,7F,7E,51462,51462,1,1,wtjxl680,51462,N,Y,Y,2,5,3,1201,4,5,1,1201,496 Cedar Lane,,SYDNEY,1110,NSW
abewc401,9074,30159,47727,7552,95844,79394,22370,9842,58081,8721,26954,82613,83027,7148,83273,Levesque,Tim,Tim,Sergio,2010-03-08,1,1101,N,2,101,4,Y,1201,7,7,0.85,7C,7D,51462,51462,1,1,qdect687,51462,N,N,N,3,5,4,1201,1,8,3,1201,2409 Lyndale Avenue South,,AUDLEY,2232,NSW
ntosr586,63587,34765,14010,47110,70954,41141,552,43110,52903,78216,56885,39583,30130,75398,26743,Jennings,Jeffry,Jeffry,H,2010-08-17,1,1101,X,2,101,2,Y,1201,7,7,0.19,7C,7B,51462,51462,1,1,sxdrt685,51462,Y,N,N,1,6,4,1201,3,7,4,1201,95 Broad Street,,SYDNEY,1025,NSW
oovpf538,72147,98021,84676,97525,48984,50014,51138,80428,63631,75779,28747,87759,61904,5923,27312,Ray,Librada,Librada,G,2010-08-06,2,1101,N,1,101,1,X,1201,7,7,0.57,7F,7A,51462,51462,1,1,xdadk326,51462,Y,Y,N,3,7,4,1201,1,6,3,1201,131 Clements Bridge Rd.,,BEAUMONT HILLS,2155,NSW
zdhrc495,2599,8472,95902,58655,25923,50122,51630,3605,40681,71749,8582,57099,87530,41859,1243,Martin,Amina,Amina,,2010-04-14,2,1101,N,2,101,4,Y,1201,7,7,0.48,7C,7D,51462,51462,1,1,yirhc152,51462,Y,Y,N,4,7,2,1201,2,6,2,5203,658 Pennsylvania Ave SE,,UNSW SYDNEY,2052,NSW
fymkj573,49896,13710,14913,28605,49473,47916,96752,30103,4419,1877,34080,93999,67240,72606,26480,Oneil,Colleen,Colleen,J,2010-11-11,2,1101,N,2,101,2,N,1201,9,9,0.53,9A,9D,51462,51462,1,1,pdtnp137,51462,Y,N,N,4,5,2,1201,1,5,1,1201,233 14th Street,,ARGENTON,2284,NSW
scexc975,70274,68205,90585,63486,90878,93503,83887,2070,9177,78112,48338,34504,18843,3975,29507,Swift,Tracey,Tracey,Jena,2010-09-01,2,1101,N,2,101,1,N,1201,5,5,0.32,5C,5C,41933,41933,1,1,oiscf580,41933,Y,Y,N,2,6,3,1201,2,6,3,1201,5010 Berwyn Road,,BEROWRA HEIGHTS,2082,NSW
pclmr044,90681,74729,76076,47578,62159,66551,85202,71585,24420,2474,20752,91568,59362,10119,98731,Brewer,Morris,Morris,N,2010-02-16,1,1101,N,1,101,4,Y,1201,5,5,0.05,5E,5A,41933,41933,1,1,ahmrx298,41933,Y,N,Y,3,6,3,1201,1,8,4,1201,251 1st Avenue North,Suite 100,BOAMBEE,2450,NSW
qktrq505,41192,51759,56687,47176,65013,41293,68239,65430,50418,81142,15538,1904,25378,51305,22755,Potter,Amanda,Amanda,,2010-10-06,2,1101,N,2,101,3,Y,1201,5,5,0.94,5E,5A,41933,41933,1,1,eicvk164,41933,Y,N,Y,2,8,3,1201,1,8,4,1201,1007 Dana Dr.,Suite A,BANKSTOWN,1888,NSW
ajlas604,72668,51121,45833,6946,52210,24191,34224,25355,74744,95625,8849,18491,50539,56292,90688,Gant,Norberto,Norberto,L,2010-12-18,1,1101,N,2,101,4,Y,7100,5,5,0.1,5D,5A,41933,41933,1,1,ssdeg392,41933,Y,Y,N,2,7,3,1201,3,7,1,1201,840 N. Eutaw St.,,HYLAND PARK,2448,NSW
njtkv855,98734,30848,593,95270,11967,41509,87771,89079,79277,51883,8608,77974,41921,7134,96782,Werner,Tashia,Tashia,Lauren,2010-10-06,2,1101,Y,2,101,3,Y,1201,5,5,0.78,5A,5A,41933,41933,1,1,kevns999,41933,Y,Y,Y,3,7,4,9601,2,8,3,1201,2905 Pearl St.,,ALISON,2420,NSW
vlsxf336,29713,23665,23859,45282,63143,80905,42506,23674,42199,9263,51574,180,47734,14054,8176,Moloney,Audra,Audra,Soledad,2010-04-22,2,1101,X,2,101,1,U,1201,9,9,0.06,9E,9F,41729,41729,1,1,mnmtt027,41729,Y,Y,N,1,8,2,1201,4,6,3,1201,1904 4th Avenue,,SYDNEY,1107,NSW
jukpx995,64201,14159,99884,56870,26942,63620,58860,94044,25245,19445,16040,52264,62118,10976,57835,Bates,Christiane,Christiane,D,2010-03-18,2,1101,U,1,101,3,Y,1201,9,9,0.79,9E,9F,41729,41729,1,1,yveep344,41729,Y,Y,Y,2,8,1,7100,3,6,3,7100,2360 Lakewood Road,,GURLEY,2398,NSW
ewsup067,7458,28635,9966,57089,59846,37755,3892,78305,6489,83179,88214,38494,60189,27868,72644,Pursley,Dane,Dane,,2010-01-01,1,1101,N,1,101,2,N,1201,9,9,0.41,9C,9D,41729,41729,1,1,zxbsb429,41729,N,N,X,2,5,3,1201,2,8,1,9601,9621 Mickelberry Rd NW,#10,NEWCASTLE WEST,2302,NSW
olvdx340,48363,91813,41694,32598,92365,77421,61942,35237,54136,88065,79925,56788,81714,71560,54962,Graham,Everett,Everett,G,2010-12-03,1,1101,N,1,101,2,N,1201,9,9,0.79,9C,9A,51462,51462,1,1,qdpyw937,51462,Y,N,Y,4,6,1,2201,2,6,3,1201,2918 W. Magnolia Blvd,,SUMMER HILL,2130,NSW
fcfkk220,54020,72622,70454,41742,54348,54002,20114,20580,87211,82787,32360,54778,41497,6673,6725,Harris,Larry,Larry,,2010-07-27,1,1101,X,1,101,2,N,1201,7,7,0.27,7F,7F,41933,41933,1,1,eltdw549,41933,N,Y,N,2,8,2,1201,1,6,3,2201,7243 S. Kingery Hwy. (Rt. 83),,CHATSWOOD,2067,NSW
ufhts954,18530,19131,56820,53205,41227,13005,44516,12566,3588,75449,41569,60197,30934,19822,61515,Dixon,Preston,Preston,,2010-11-24,1,1101,Y,1,101,2,N,1201,7,7,0.42,7A,7B,42273,42273,1,1,hwmng912,42273,N,U,X,1,8,4,1201,2,7,3,1201,115 N.W. 5th Ave.,,BONNY HILLS,2445,NSW
giqav726,73495,3811,27859,62650,8926,52637,41869,68858,7343,47960,19497,17085,83982,431,82326,Geyer,Marsha,Marsha,Fern,2010-04-17,2,1101,N,2,101,1,Y,1201,9,9,0.12,9A,9F,41729,41729,1,1,njszq484,41729,Y,N,X,2,7,4,1201,2,5,1,1201,114 E Beaufort St,,BULYEROI,2387,NSW
ejakx700,14302,49368,3209,8603,3566,81203,57454,50098,79333,87950,24930,75404,5318,79694,75164,Garcia,Brigitte,Brigitte,C,2010-06-28,2,1101,Y,1,101,2,Y,1201,9,9,0.95,9B,9F,41729,41729,1,1,wkhku162,41729,Y,N,X,4,6,1,1201,3,8,2,1201,828 South Main Street,,EAST LINDFIELD,2070,NSW
ticrn084,76120,58012,20177,12280,47136,77055,61259,95979,4712,47232,34476,94828,55362,18598,9381,Conner,Gus,Gus,J,2010-05-10,1,1101,N,1,101,2,Y,1201,9,9,0.88,9D,9A,51462,51462,1,1,aznac286,51462,Y,N,Y,1,8,1,1201,4,7,2,1201,1240 North University Ave. B,,BANORA POINT,2486,NSW
ntwhm009,89122,75703,62536,5075,83658,65202,71409,74650,93458,33092,27454,82497,70787,41433,53812,Hudgins,Stanley,Stanley,Edmund,2010-09-20,1,1101,Y,1,101,2,N,7100,7,7,0.49,7A,7C,41933,41933,1,1,xtrcm904,41933,N,N,N,1,6,4,1201,2,8,4,1201,57 Mt Pleasant Street,,ARGENTON,2284,NSW
msgss120,65206,3131,47947,52173,35001,52159,16851,26861,72530,64504,96074,10441,60117,16402,97492,Parsons,Vonda,Vonda,Cindy,2010-10-19,2,1101,Y,1,101,1,N,1201,7,7,0.11,7C,7B,42273,42273,1,1,qyudp273,42273,Y,Y,N,2,7,1,1201,4,8,3,1201,8520 Kingston Pike,,BELLEVUE HILL,2023,NSW
diitm455,62300,92137,21573,54348,67799,78610,6022,78572,7378,43349,66975,44285,32458,83933,94617,Diaz,Gabriella,Gabriella,,2010-03-20,2,1101,Y,2,101,4,Y,1201,3,3,0.9,3D,3F,51462,51462,1,1,aezmg422,51462,Y,Y,Y,1,5,2,1201,4,7,3,1201,303 E. 3rd Street,Suite C62,BASS HILL,2197,NSW
nhdtk496,43915,69960,59972,32565,78569,71210,3321,60037,13188,19362,71191,54665,54998,3080,98405,Harper,Hector,Hector,T,2010-08-17,1,1101,Y,2,101,4,N,7100,3,3,0.29,3A,3D,51462,51462,1,1,dkyxl095,51462,N,Y,Y,4,5,2,1201,1,5,1,1201,214 Division Street South,,SYDNEY,1168,NSW
hibwz198,8078,71704,47943,50837,86732,87427,47256,84031,16512,50688,32232,78971,78399,4784,23115,Mangano,Ellis,Ellis,S,2010-08-01,1,1101,Y,2,101,1,N,2201,9,9,0.12,9F,9D,51462,51462,1,1,icyux895,51462,U,N,Y,3,7,2,2201,2,8,3,1201,2370 Carpenter Rd.,,SYDNEY,1179,NSW
dlhnf340,83774,45948,82718,10652,54193,19685,6919,29188,34970,301,32870,67077,14242,67802,13623,Pierce,Callie,Callie,,2010-09-27,2,1101,Y,1,101,1,N,1201,3,3,0.86,3A,3F,41933,41933,1,1,vgbwu152,41933,N,N,N,2,7,2,1201,2,8,4,1201,7293 NW 36th St.,,STRAWBERRY HILLS,1426,NSW
flioy351,25148,35700,72769,21765,804,86337,67292,24693,11074,26515,68355,97889,24866,18109,97914,Freeman,Brain,Brain,Cecil,2010-03-15,1,1101,N,1,101,3,N,1201,3,3,0.08,3C,3C,41933,41933,1,1,frpfs860,41933,Y,N,Y,1,6,1,1201,1,5,2,1201,1701 Ward Ave,Plaza 94 Shopping Center,ROYAL EXCHANGE,1222,NSW
vhuzj250,24966,74868,11109,94667,62426,7782,27415,14644,17933,61984,64,38545,16430,58937,49555,Hopwood,Lance,Lance,D,2010-04-03,1,1101,X,2,101,3,Y,1201,3,3,0.18,3A,3B,41933,41933,1,1,cyqtw255,41933,N,Y,N,1,6,3,9601,2,6,1,1201,"1036 Park Road, NW",,EPPING,2121,NSW
lhqnf528,29412,95166,84554,63828,20422,74163,76212,75887,50315,65726,38078,86107,71780,50486,21137,Dockery,Jimmie,Jimmie,E,2010-09-11,1,1101,Y,1,101,4,Y,1201,3,3,0.01,3B,3E,51462,51462,1,1,ykmns875,51462,N,N,N,4,6,1,1201,2,8,1,9601,235 S. 2nd St,,WORLD SQUARE,2002,NSW
wbqmz385,41181,61719,64747,1997,44464,94176,307,78146,55874,61785,45196,27180,55306,52677,69592,Jackson,Isabella,Isabella,,2010-07-20,2,1101,Y,1,101,4,U,1201,9,9,0.48,9E,9E,41933,41933,1,1,xlzip753,41933,Y,N,Y,3,6,1,1201,4,6,2,1201,2801 E. Main St.,,SYDNEY,1008,NSW
hhlxb082,82251,17954,39807,72596,83939,19013,40557,59563,21792,10871,80926,1338,82024,30520,96662,Gonzales,Casey,Casey,H,2010-06-27,1,1101,N,1,101,2,N,1201,9,9,0.59,9A,9A,41933,41933,1,1,biicp542,41933,Y,N,N,2,6,1,1201,2,7,2,1201,1312 E 53rd St,,SYDNEY SOUTH,1234,NSW
qecwc059,516,62808,68424,68058,16699,17544,33277,17134,87388,59005,80393,72020,81469,35932,22707,Neal,Zaida,Zaida,Cari,2010-05-20,2,1101,N,1,101,2,N,1201,9,9,0.71,9C,9F,41933,41933,1,1,arbxk512,41933,N,Y,X,1,5,2,1201,3,6,1,1201,212 South Federal Highway,,SYDNEY,1188,NSW
qfavy526,61894,84460,56331,46740,58945,99347,72520,37194,24024,86101,51580,37621,65113,97638,52170,Middlebrooks,Vera,Vera,D,2010-10-19,2,1101,U,1,101,1,Y,1201,3,3,0.53,3A,3B,41933,41933,1,1,nkydg840,41933,Y,N,N,4,7,2,1201,4,7,1,1201,4686 Broadway,Tilghman Square Shopping Center,GALONG,2585,NSW
viyab747,39715,90534,59798,67458,67324,39989,31115,91247,94896,45810,32176,25713,52635,80789,44049,Greenbaum,Pierre,Pierre,Karl,2010-12-25,1,1101,N,2,101,3,Y,1201,3,3,0.69,3F,3E,41933,41933,1,1,jbxak465,41933,N,N,N,4,5,4,1201,2,6,4,1201,7300 Sunset Blvd.,Unit #A,AVOCA,2577,NSW
cousj685,46300,23461,48229,91310,28132,87325,80686,95330,45409,6736,6983,64806,12848,34806,71494,Johnson,Juana,Juana,Cecilia,2010-06-04,2,1101,N,2,101,2,Y,1201,9,9,0.76,9B,9C,42273,42273,1,1,pfwvi300,42273,Y,N,Y,3,7,1,1201,2,6,3,9601,943 E. University Blvd.,Suite 165,ISLINGTON,2296,NSW
efbay495,57602,3882,95903,32171,96214,68236,61686,28591,12085,76024,63589,63940,93926,75850,92874,Warrick,Gabriel,Gabriel,D,2010-01-01,1,1101,N,2,101,1,Y,1201,9,9,0.15,9F,9B,42273,42273,1,1,eislf330,42273,Y,Y,X,2,5,4,1201,3,7,2,1201,818 W Broadway Rd,,CASUARINA,2487,NSW
xfsxx957,11839,7110,92425,27973,99563,61282,2916,22655,58610,50410,27627,15473,22689,15314,95854,Burke,Wendell,Wendell,,2010-09-07,1,1101,Y,2,101,3,X,1201,3,3,0.37,3B,3E,42273,42273,1,1,fiagz667,42273,N,Y,N,1,8,3,1201,3,5,3,7100,28901 South Western Ave.,#123,AIRDS,2560,NSW
yaebf659,75945,51963,88631,98217,63518,97670,4960,67221,86823,25287,5865,64191,33497,7492,58453,Morgan,Samuel,Samuel,Adrian,2010-09-21,1,1101,Y,1,101,2,N,1201,3,3,0.44,3B,3F,42273,42273,1,1,mklpj406,42273,Y,Y,X,3,7,4,1201,2,5,4,1201,"175-6 Rt. 70 E., Sharp's Run Plaza",Sharp's Run Plaza,GLENFIELD,2167,NSW
oiman089,32804,18289,40602,91895,25808,49480,74815,28090,15031,63923,81295,84911,73248,3292,48425,Newton,Peter,Peter,P,2010-03-05,1,1101,N,2,101,3,Y,1201,3,3,0.59,3B,3E,41933,41933,1,1,wycjg446,41933,N,Y,Y,3,6,1,1201,3,8,1,1201,680 N. Lake Shore Dr.,,DAWES POINT,2000,NSW
bijxx886,77897,26866,50377,43769,81291,60778,43529,13415,75625,99930,52175,98282,19302,16531,39605,Rouse,Brooke,Brooke,,2010-04-03,2,1101,Y,2,101,4,N,1201,9,9,0.14,9F,9F,41729,41729,1,1,ywhsn577,41729,N,Y,Y,3,8,2,1201,2,8,1,1201,10500 SW Beaverton-Hillsdale HWY,,BAERAMI,2333,NSW
vauhr601,50623,93003,81682,48531,49083,7208,26995,71571,9114,90411,31822,51247,30415,37187,4582,Hernandez,Carmela,Carmela,I,2010-06-08,2,1101,N,2,101,4,Y,1201,9,9,0.46,9B,9B,41729,41729,1,1,fhhgg534,41729,N,Y,N,4,8,4,1201,1,5,1,1201,1293 Bardstown Road,,SYDNEY,1295,NSW
girva369,92346,2068,23320,54698,15924,32700,88710,70780,64296,3301,66735,5376,70052,21287,62086,Cooper,Claire,Claire,,2010-03-15,2,1101,Y,2,101,3,Y,1201,5,5,0.64,5B,5C,51462,51462,1,1,qnody535,51462,N,Y,N,2,8,1,1201,2,7,1,1201,PO Box 6128,,SYDNEY,1184,NSW
pxujj845,86914,9398,79103,2261,8644,87695,94671,33992,7977,45533,42419,16045,38323,14023,33609,Owens,Duane,Duane,,2010-04-24,1,1101,N,2,101,1,N,1201,5,5,0.18,5E,5B,51462,51462,1,1,jwjig119,51462,X,N,N,4,6,2,1201,2,8,1,1201,170 2nd Ave,,SYDNEY,1040,NSW
yosry807,73281,12826,25964,4294,93504,78073,85538,274,16571,71949,21561,48838,66322,62030,35579,Parker,Fabian,Fabian,Stephen,2010-06-27,1,1101,X,2,101,1,Y,1201,5,5,0.35,5F,5A,51462,51462,1,1,ylxuv673,51462,N,N,N,3,6,4,2201,1,7,4,7100,1607 County Road C W,,SYDNEY,1203,NSW
sishx696,70260,46935,36642,20240,16798,92007,860,98967,84511,83761,62896,13785,37753,17713,16350,Berry,Josephine,Josephine,G,2010-12-01,2,1101,N,1,101,3,Y,1201,9,9,0.34,9B,9C,42273,42273,1,1,ttsxb190,42273,Y,N,Y,2,5,1,1201,3,6,4,1201,60 Dal Rich Vlg,(Coit & Beltline),BARNSLEY,2278,NSW
jgqre652,81715,16930,17422,25208,53525,91924,37413,87498,29969,25885,37003,750,47659,33314,24097,White,Erin,Erin,K,2010-04-12,2,1101,Y,1,101,3,U,1201,3,3,0.2,3D,3D,41604,41604,1,1,ojnje014,41604,Y,N,N,1,7,4,1201,1,6,1,1201,231 Raritan Ave,,KIRRIBILLI,2061,NSW
gonda449,35761,76985,13882,82439,27733,48874,80726,33655,89112,140,36816,51827,50849,4392,64979,Pulliam,Morris,Morris,A,2010-05-26,1,1101,U,2,101,3,Y,1201,3,3,0.11,3A,3C,42273,42273,1,1,szuzg599,42273,N,N,Y,1,6,3,1201,4,7,4,1201,516 2nd Street,,SYDNEY,1011,NSW
wrvef700,209,20657,81673,15839,23906,97793,54307,11131,17252,85980,71432,56663,90522,40006,2632,Minnis,Miyoko,Miyoko,L,2010-04-10,2,1101,N,2,101,1,Y,1201,5,5,0.4,5A,5C,41933,41933,1,1,yjhmp419,41933,Y,N,U,3,8,4,1201,4,8,3,1201,1918 County Line Rd.,,CARINGBAH,2229,NSW
kqakz425,7177,89357,79818,13373,48371,19706,63383,25386,64204,41043,31380,89415,46520,68983,70367,Shaw,Mira,Mira,E,2010-05-07,2,1101,Y,1,101,3,Y,1201,5,5,0.4,5D,5C,51462,51462,1,1,hvnij164,51462,Y,Y,Y,1,5,1,9601,3,8,3,9601,430 West 21st Street,,GROSVENOR PLACE,1218,NSW
nrzqx573,75391,92965,87068,94816,6461,31663,79526,90410,97945,52778,33228,3220,7166,93550,54665,Najera,Jessie,Jessie,R,2010-03-13,1,1101,N,2,101,4,Y,7100,9,9,0.79,9C,9F,41729,41729,1,1,aoqld505,41729,N,Y,N,3,5,2,2201,4,8,2,5203,1041 Broad Ripple Avenue,,BANKSMEADOW,2019,NSW
flove650,69787,50873,73953,785,14318,65902,74392,9818,9046,53268,27958,53698,97905,59032,43382,Johnson,Shawn,Shawn,,2010-11-27,1,1101,Y,2,101,1,Y,9601,3,3,0.87,3F,3A,41604,41604,1,1,rbiuj613,41604,N,Y,N,3,6,1,1201,3,6,4,1201,286 Main Street,,NORMANHURST,2076,NSW
tiptd861,2014,30886,46566,56191,81419,5727,54887,60980,49798,86496,91586,3050,29070,41558,75674,Roy,Carie,Carie,M,2010-12-14,2,1101,N,1,101,3,N,7100,5,5,0.18,5E,5F,42273,42273,1,1,utxpg911,42273,N,N,Y,1,5,3,1201,1,7,1,1201,3055 NE 163rd St,,AUBURN,2144,NSW
fgbto201,40679,23028,59188,52107,68582,81494,43994,46037,85636,40618,7167,88712,31920,90823,74693,Doran,Palmer,Palmer,Jeremiah,2010-06-05,1,1101,Y,2,101,2,N,1201,5,5,0.08,5A,5C,41933,41933,1,1,vqcso733,41933,N,U,N,2,5,4,1201,3,5,4,1201,12 East State St.,,SYDNEY,1108,NSW
uylfl175,69977,24298,31286,343,30729,38883,82472,32785,53420,7138,99769,52946,55078,26666,94900,Foltz,Valarie,Valarie,Karen,2010-02-24,2,1101,Y,1,101,4,Y,1201,7,7,0.48,7B,7C,51462,51462,1,1,iejyn487,51462,Y,Y,Y,3,5,1,1201,4,8,1,1201,188 South Rio Grande Street,,SYDNEY,1144,NSW
eopro159,37407,79084,45118,17029,98372,44424,42598,76516,87553,87106,35435,2267,36803,6982,4754,Berry,Karyn,Karyn,F,2010-11-02,2,1101,Y,2,101,3,Y,1201,7,7,0.95,7F,7B,51462,51462,1,1,zhfso410,51462,N,N,N,4,7,4,1201,3,7,2,1201,5601 Ranch Drive,,FRENCHS FOREST,2086,NSW
ztafp541,92650,70917,3074,76008,46655,33742,34800,96497,20575,30149,57987,35089,11519,30188,87224,Bump,Willis,Willis,B,2010-02-07,1,1101,N,2,101,3,N,1201,3,3,0.76,3F,3A,41604,41604,1,1,wyqyj312,41604,N,Y,N,1,6,4,1201,4,7,4,1201,931 N. 2nd St,,LANE COVE,2066,NSW
