LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
hvvpv767,8288,62906,79996,95501,63577,10589,3839,3296,38154,44400,63420,17911,40343,82594,82812,King,Miriam,Miriam,Vicki,2003-10-18,2,1101,U,2,101,1,Y,1201,7,7,0.73,7A,7C,49942,49942,01,01,qgjwe540,49942,Y,Y,N,2,5,2,1201,2,7,1,1201,1659 North Grove Street,,BOORGA,2652,ACT
femiv805,84619,91031,13059,4140,44932,35767,46917,5153,24794,707,19374,36697,54357,57705,45040,Ventimiglia,Retha,Retha,Florence,2003-04-27,2,1101,Y,1,101,1,N,1201,7,7,0.28,7F,7C,49942,49942,01,01,qenpu857,49942,N,Y,N,2,6,2,7100,1,7,1,1201,180 Third Ave,,ANEMBO,2621,ACT
opfoi805,71822,16814,9983,22643,68714,10382,89600,13513,12028,91382,43717,46398,84951,10480,97501,Casey,Darren,Darren,Brock,2001-12-06,1,1101,Y,2,101,3,Y,1201,9,9,0.57,9C,9B,49900,49900,01,01,yvngd220,49900,U,N,X,1,8,1,7100,2,5,2,1201,14838 Burbank Blvd.,,BIRREGO,2700,ACT
bmqxt049,20300,85057,70506,91752,95227,35185,65987,44247,86986,26051,22486,88263,63999,32357,26603,Luther,Edwin,Edwin,,2003-12-15,1,1101,N,1,101,1,Y,1201,7,7,0.74,7F,7E,49942,49942,01,01,sseck596,49942,Y,Y,U,4,8,1,1201,4,6,1,1201,9575 W. Pico Boulevard,,BULLS CAMP,2778,ACT
hoqve764,43979,64885,55969,517,75778,75174,89362,98332,11121,95520,16402,21654,85984,63527,31618,Garza,Rebekah,Rebekah,P,2003-10-11,2,1101,Y,2,101,2,N,1201,7,7,0.69,7F,7A,49942,49942,01,01,ldwlv862,49942,N,N,Y,2,7,4,1201,4,6,1,7100,1106 Grand Ave.,,BOURNEWOOD,2868,ACT
ebebe191,48397,59423,39410,29627,65830,74178,9087,93140,40534,37021,92451,81206,27269,53059,45732,Work,Clifford,Clifford,G,2003-08-08,1,1101,N,1,101,1,U,1201,7,7,0.78,7A,7D,50244,50244,01,01,notwd607,50244,Y,N,Y,2,6,4,5203,4,6,4,1201,452 E. Third Street,,CAPTAINS FLAT,2623,ACT
ljgsu522,35395,55067,80355,72375,86391,52715,88543,13091,93602,62178,30470,30676,73294,94660,31637,Johnson,Joellen,Joellen,M,2003-10-20,2,1101,Y,2,101,4,N,1201,7,7,0.19,7C,7D,49942,49942,01,01,thcys818,49942,N,Y,Y,3,8,3,9601,1,8,1,5203,99 W. Mt. Pleasant Ave.,,MYALL PARK,2681,ACT
acwoz118,66256,98220,4099,55653,16459,83016,7400,77842,68626,36476,14903,25341,89207,89158,81684,Dallas,Lucille,Lucille,,2001-12-06,2,1101,Y,1,101,2,N,1201,9,9,0.84,9A,9B,49900,49900,01,01,vyojn832,49900,Y,N,N,3,5,2,1201,4,8,2,1201,721 Haywood St.,,CAMBRIDGE GARDENS,2747,ACT
aslam049,98370,13842,55016,63267,13181,49221,50645,91921,41320,93065,9880,32394,43797,66545,62205,Ross,Elma,Elma,,2005-05-19,2,1101,N,2,101,1,N,5203,5,5,0.82,5C,5B,49942,49942,01,01,wfkxz243,49942,N,N,N,4,6,1,1201,3,5,3,1201,446 King Street,,LAUREL HILL,2649,ACT
rudho204,86984,82707,6236,30108,39800,37580,24275,78354,9391,44419,93680,96159,67381,16646,18496,Lake,Clarice,Clarice,,2003-05-20,2,1101,Y,2,101,2,Y,1201,7,7,0.75,7D,7F,49942,49942,01,01,isdtm246,49942,X,N,Y,2,6,2,1201,2,7,4,1201,York St. and Center St.,,SCHOFIELDS,2762,ACT
nkibk471,54640,66931,57886,99009,71982,83375,64979,35658,79390,98139,75184,66014,22267,55961,93447,Kong,Jessie,Jessie,,2003-05-28,1,1101,Y,1,101,2,N,1201,7,7,0.57,7F,7C,50244,50244,01,01,pbyws185,50244,Y,N,N,2,8,2,1201,4,7,3,1201,35 Wilmington Ave,,GEMVILLE,2836,ACT
akeqa284,17739,15393,85239,95515,65977,18842,19697,91606,99810,15074,25221,33467,39889,86126,31393,Collazo,Adrian,Adrian,P,2003-04-26,1,1101,Y,1,101,2,Y,1201,7,7,0.66,7C,7E,49942,49942,01,01,rqfix488,49942,N,N,U,3,6,4,2201,1,8,1,1201,5614 Bay Street,,BROOKDALE,2656,ACT
eopox965,53293,67881,92724,81484,70404,72925,11634,61799,78668,89466,58335,83780,40283,2305,78789,Holder,Roosevelt,Roosevelt,Al,2001-08-28,1,1101,Y,1,101,2,Y,2201,9,9,0.19,9F,9E,49900,49900,01,01,blixx682,49900,Y,Y,Y,4,8,2,1201,4,6,3,1201,3188 N Elston Avenue,,STOCKINBINGAL,2725,ACT
mqrya953,33370,5109,56277,78550,60055,29436,10132,99585,33964,83361,78834,19924,41606,58328,1081,Mitchell,Carolyn,Carolyn,Mae,2003-12-18,2,1101,Y,2,101,2,Y,1201,7,7,0.65,7F,7A,49942,49942,01,01,igbej634,49942,N,Y,Y,2,7,1,1201,2,8,4,1201,2315 N. Murray Ave,,CORROWONG,2633,ACT
aoqpa333,21273,35941,49512,16031,91233,82510,61387,34780,17684,91717,67630,77444,5054,11094,3852,Vergara,Brain,Brain,Rusty,2001-08-13,1,1101,Y,1,101,1,U,1201,9,9,0.30,9E,9B,49942,49942,01,01,yekce403,49942,N,Y,Y,1,5,2,1201,3,6,3,1201,438 Gateway Ave.,,BALLIMORE,2830,ACT
tfeme358,28470,79081,43144,41685,88860,92330,34305,15707,14453,12433,75424,72456,61518,78437,12738,Carroll,Belinda,Belinda,,2001-10-19,2,1101,N,2,101,3,Y,1201,9,9,0.12,9D,9A,49942,49942,01,01,mqxab484,49942,Y,Y,N,1,8,2,1201,2,6,3,7100,6634 South Lewis Avenue,,WALLERAWANG,2845,ACT
fbtyj825,84483,29412,6613,77914,668,65430,29718,62060,93671,37552,76855,12961,43921,67068,30389,Masi,Stacy,Stacy,L,2003-04-02,2,1101,Y,1,101,3,Y,1201,7,7,0.92,7A,7C,49942,49942,01,01,ghjuf472,49942,Y,X,N,2,7,1,1201,2,5,4,1201,11565 University Blvd.,Suite 4,BYNG,2798,ACT
djfyw462,26833,58087,30691,71654,50517,60625,80636,45433,34641,8316,13208,33643,31953,8589,44760,Miguel,Lindsay,Lindsay,G,2001-12-28,2,1101,N,1,101,3,Y,1201,9,9,0.71,9B,9C,49942,49942,01,01,pvkio624,49942,Y,N,Y,3,5,4,1201,3,5,2,1201,2047-A Broadway,,GLENMORE PARK,2745,ACT
sfrer257,64726,13924,21729,26359,86098,45391,70305,69740,86722,38563,81297,47725,34225,83914,32359,Deitz,Lucille,Lucille,M,2001-09-08,2,1101,Y,1,101,3,N,7100,9,9,0.95,9D,9E,49942,49942,01,01,ghcsf310,49942,Y,Y,N,2,5,1,5203,3,8,1,1201,14662 La Grange Rd.,,AMAROO,2866,ACT
yfkfo819,79392,71328,96380,56725,89266,6449,29307,56006,75817,87894,49761,93562,82712,49790,26088,Pierre,Anthony,Anthony,,2003-07-20,1,1101,Y,1,101,4,Y,1201,7,7,0.61,7D,7D,50244,50244,01,01,kzxoz191,50244,N,Y,N,4,7,2,1201,1,5,4,1201,792 W. Market Street,,BELL,2786,ACT
iycph289,55614,36268,42691,77725,40047,9481,27460,60066,63804,84831,13378,68853,5967,16051,49352,Gerson,Oliver,Oliver,Lonnie,2001-08-01,1,1101,N,1,101,3,N,1201,9,9,0.01,9F,9F,49942,49942,01,01,jtixn464,49942,N,Y,N,2,6,1,1201,2,6,3,1201,800 Washington Ave. N.,,BLACKHEATH,2785,ACT
fytnt015,30785,70494,37878,70404,98299,99346,14603,18547,13245,46596,53024,68112,2267,53708,94348,Garza,Rebekah,Rebekah,E,2001-07-07,2,1101,Y,2,101,4,N,1201,9,9,0.82,9E,9C,49942,49942,01,01,lkpvf919,49942,N,Y,N,4,5,3,1201,4,8,1,1201,11320 1/2 Ventura Blvd,,ADELONG,2729,ACT
ptxof994,22095,16573,23405,78492,6437,14853,24612,92289,94897,55299,41075,31820,39584,28268,21892,Ivey,Marshall,Marshall,Edmund,2003-11-21,1,1101,N,1,101,1,X,1201,7,7,0.16,7D,7B,49942,49942,01,01,xhafh066,49942,X,N,N,4,6,1,1201,3,7,3,1201,57 Mt Pleasant Street,,MENDOORAN,2842,ACT
arlxc389,53617,53614,21334,92428,42244,59330,69665,16111,52597,19464,79464,53012,36149,96347,11825,Haney,Jesse,Jesse,T,2007-12-11,1,1101,Y,2,101,1,Y,1201,3,3,0.63,3A,3A,49900,49900,01,01,suzfq751,49900,Y,X,N,4,6,4,1201,4,5,3,1201,1170 Broadway,,BURONGA,2739,ACT
odcfv672,86693,68260,80103,95816,94689,72736,57886,21989,23850,80894,32604,41836,60328,54966,33270,Kirkland,Cecil,Cecil,Karl,2003-07-18,1,1101,N,1,101,2,Y,5203,7,7,0.69,7F,7B,50244,50244,01,01,lnoxz458,50244,Y,Y,Y,1,7,1,1201,4,5,4,9601,4206 E Chandler Blvd # 9,,CASTLEREAGH,2749,ACT
wcwah906,92274,45134,29350,43865,23225,82817,2102,68267,53101,32834,99212,92047,87348,16131,5201,Waterman,Cathy,Cathy,,2001-04-08,2,1101,U,2,101,3,N,1201,9,9,0.81,9E,9D,49900,49900,01,01,caqcg879,49900,Y,N,Y,3,7,1,1201,2,6,1,1201,4 Rock City Road,,HAWKESBURY HEIGHTS,2777,ACT
xfysd514,79000,59209,30152,72393,12998,54624,65895,55267,85839,51730,36284,37333,98399,36182,61985,Jones,Meta,Meta,Gwendolyn,2001-11-20,2,1101,N,2,101,1,Y,1201,9,9,0.00,9A,9F,49942,49942,01,01,jqwsr237,49942,Y,Y,N,2,5,2,1201,3,7,2,1201,403 14th St.,,BOOLIGAL,2711,ACT
pzmrr537,99298,29023,1168,58542,69840,83551,83611,88057,4389,41237,42400,50949,10200,75541,66412,Young,Clay,Clay,B,2001-05-05,1,1101,Y,2,101,2,N,1201,9,9,0.20,9A,9D,49942,49942,01,01,oqlag473,49942,X,N,N,2,7,1,1201,3,5,3,1201,57 Mt Pleasant Street,,BOGEE,2849,ACT
hbuft519,56446,49108,57251,33129,63667,25263,48353,26076,9053,99521,4214,77184,4714,70972,90094,Coward,Jeanne,Jeanne,Katie,2001-05-05,2,1101,N,1,101,2,Y,1201,9,9,0.43,9E,9D,49942,49942,01,01,dnlbz437,49942,N,N,Y,1,7,2,1201,4,5,1,1201,46 Purchase Street,,BUNDURE,2663,ACT
orqaw465,14479,65081,86937,68948,61374,84969,43280,59302,61639,4814,57363,42283,90878,57898,2062,Nutter,Craig,Craig,Donald,2001-04-06,1,1101,N,2,101,4,Y,1201,9,9,0.66,9C,9D,49942,49942,01,01,rxdjz016,49942,X,Y,Y,3,8,2,1201,1,7,4,1201,339 W. El Roblar Drive,,BIRDLIP,2655,ACT
twvfy389,80499,22987,51890,73240,29612,1247,54636,25636,94059,76474,99071,12842,13785,34984,62825,Loftus,Carmela,Carmela,,2001-11-23,2,1101,Y,1,101,1,Y,1201,9,9,0.14,9C,9B,49942,49942,01,01,vtybs166,49942,Y,Y,Y,4,5,1,1201,1,8,2,1201,1423 O Street,,CENTRAL MACDONALD,2775,ACT
andjm196,86205,53783,95349,62259,10050,69485,17115,70832,37435,59558,62820,42406,33732,10101,7598,Dowdell,Minnie,Minnie,Lucy,2001-01-16,2,1101,Y,2,101,4,N,1201,9,9,0.83,9B,9A,49942,49942,01,01,tqycy308,49942,Y,N,Y,3,5,2,1201,3,8,4,1201,2700 South Lamar Blvd.,,ADELONG,2729,ACT
qtvoy733,71365,33689,55796,99088,42281,20937,61040,47461,54437,27917,73851,77877,26413,9778,96004,Kuhn,Myrna,Myrna,J,2007-01-17,2,1101,Y,2,101,1,N,1201,3,3,0.68,3A,3B,49900,49900,01,01,asrhj367,49900,Y,N,N,3,6,4,1201,1,8,1,1201,6385 Route 96,Phoenix Mills Plaza,BONGALONG,2722,ACT
vbkpb411,15371,7084,13328,98077,97453,15617,37875,86639,91263,79518,85089,67378,38934,37944,99190,Hutchison,Mariam,Mariam,Jenifer,2001-02-19,2,1101,X,2,101,4,Y,1201,9,9,0.65,9A,9B,50244,50244,01,01,nrhcc775,50244,N,Y,N,4,7,2,1201,3,8,4,1201,2653 Nicollet Ave.,,ARMATREE,2831,ACT
zgxwb248,25067,28290,64229,61530,50164,6577,27499,63255,37528,69886,9224,47997,66701,99850,9404,Chamber,Jerome,Jerome,R,2001-03-19,1,1101,N,2,101,2,Y,1201,9,9,0.06,9E,9C,50244,50244,01,01,urgqj167,50244,N,X,Y,4,8,3,1201,3,6,2,1201,1522 First Ave,,BOGAN GATE,2876,ACT
midxb344,53100,699,65673,9406,8934,70812,45812,69252,74914,25673,730,80060,12330,83151,8922,Manning,Cleo,Cleo,A,2001-05-02,1,1101,N,2,101,1,Y,1201,9,9,0.35,9C,9C,50244,50244,01,01,lncnp274,50244,Y,Y,N,3,6,4,1201,2,5,1,1201,30 Morran St.,,MULWALA,2647,ACT
whbbs349,50407,561,53638,29643,21181,66431,18148,53722,95563,92283,17871,57156,90945,12241,99939,Smith,Norberto,Norberto,L,2001-03-14,1,1101,N,2,101,1,Y,1201,9,9,0.64,9C,9D,50244,50244,01,01,qsnkf662,50244,Y,N,N,4,5,1,1201,3,5,4,1201,4500 Walnut St.,,COMBARA,2829,ACT
gwndc485,26356,31146,76067,15404,77360,19357,16119,73417,59665,63219,87071,65935,78006,72561,57220,Ambrose,Louisa,Louisa,,2007-05-05,2,1101,Y,1,101,4,Y,1201,3,3,0.76,3E,3E,49925,49925,01,01,uposy812,49925,Y,Y,N,4,7,4,7100,1,8,4,1201,"1692 Clements Bridge Rd, Suite C, Locust Grove Plaza","Suite C, Locust Grove Plaza",BEEMUNNEL,2824,ACT
gsznt426,54836,80061,14812,12327,70734,133,28930,30036,61947,59939,86877,60138,99524,48726,64884,Peters,Polly,Polly,Guillermina,2007-02-09,2,1101,Y,1,101,1,Y,1201,3,3,0.13,3C,3A,49925,49925,01,01,twsfi728,49925,N,Y,N,2,6,1,2201,4,8,3,2201,705 Merrimon Ave.,,CORROWONG,2633,ACT
gsibk501,31792,13365,34262,58332,31838,98378,79451,92269,67097,5773,29750,361,24861,98883,57783,Warrick,Mariam,Mariam,C,2007-12-24,2,1101,Y,1,101,4,Y,1201,3,3,0.45,3A,3A,49925,49925,01,01,frwfl995,49925,U,Y,Y,1,6,2,1201,2,7,4,1201,105 Oakbrook Center,,BARNEYS REEF,2852,ACT
ytakh704,37500,12496,39804,97253,46375,53712,18344,32558,10104,4716,18933,50796,51712,51799,33469,Gourley,Leslie,Leslie,L,2001-05-20,2,1101,N,2,101,2,N,9601,9,9,0.13,9C,9C,49942,49942,01,01,wbkyx913,49942,N,Y,N,2,7,3,1201,3,6,3,1201,2077 Hayes Street,,BOCOBRA,2865,ACT
ezvfc206,74453,36128,45866,73366,78863,73734,82053,40515,82691,23043,41806,71447,18402,70926,22105,Finch,Isaac,Isaac,L,2007-10-14,1,1101,Y,1,101,3,N,7100,3,3,0.17,3A,3D,49900,49900,01,01,aqbzl550,49900,N,N,N,2,7,1,9601,3,7,4,1201,2727 NE Glisan St,,DARBYS FALLS,2793,ACT
wegmc042,81847,27374,2072,95793,50138,63241,86161,38949,84450,76707,14531,48,84219,78033,93995,Robertson,Caitlin,Caitlin,E,2007-05-04,2,1101,N,1,101,2,Y,1201,3,3,0.89,3D,3E,49900,49900,01,01,ntszy557,49900,Y,Y,Y,4,8,2,1201,1,8,3,1201,73910 Highway 111,Suite D,BIRREGO,2700,ACT
olqao698,27140,48940,20227,1058,18042,6652,79816,98195,75517,40354,72011,86637,98386,92993,17617,Webb,Lola,Lola,T,2007-05-22,2,1101,Y,2,101,1,Y,1201,3,3,0.28,3E,3B,49900,49900,01,01,stfeh268,49900,Y,Y,N,2,7,3,1201,4,6,4,1201,3 Beach Street,,BALDRY,2867,ACT
zuuuz727,24616,41770,90145,95724,22239,44785,31062,70280,90768,61281,95594,66253,33788,75659,48314,Hedstrom,Wendy,Wendy,,2007-05-02,2,1101,Y,2,101,3,N,1201,3,3,0.70,3C,3F,49925,49925,01,01,ludju461,49925,N,N,Y,4,8,2,1201,3,7,4,5203, 612 W Main St,,BREDBO,2626,ACT
vqlwp745,81067,18608,2087,90936,39757,66312,4641,43722,76482,88930,22976,17472,45523,7494,1825,Johnson,Alejandro,Alejandro,,2001-02-15,1,1101,N,2,101,2,Y,1201,9,9,0.62,9C,9E,49942,49942,01,01,xbjch881,49942,N,Y,U,4,7,1,1201,4,6,3,1201,134 Lancaster Avenue,,CONDOBOLIN,2877,ACT
iqgwr520,58929,37002,11143,42552,38021,35248,38126,27664,51923,6973,58147,68945,11426,719,86991,Murrell,Ralph,Ralph,B,2007-12-05,1,1101,Y,1,101,1,Y,9601,3,3,0.17,3D,3B,49900,49900,01,01,iyhza333,49900,N,N,N,3,7,1,1201,2,8,4,1201,8433 Oak Street,,GRUBBEN,2658,ACT
dneni449,23427,2561,13350,53518,51750,35304,85526,55291,31187,77637,44418,92682,89932,6085,5025,Harvey,Eliseo,Eliseo,,2005-05-17,1,1101,N,1,101,1,Y,9601,5,5,0.32,5E,5D,49900,49900,01,01,ffesf462,49900,Y,N,N,2,8,1,1201,3,7,4,1201,"1336 14th Street, NW",,SCHOFIELDS,2762,ACT
dpuxb066,4176,10025,34799,86384,66410,42673,84722,37992,81177,79362,93916,78296,73469,81669,65195,West,Sybil,Sybil,Daine,2003-01-14,2,1101,Y,1,101,4,Y,1201,7,7,0.48,7C,7C,49900,49900,01,01,zzhlw869,49900,N,X,Y,4,6,3,1201,2,7,1,1201,1504 W Russell St,,DOONSIDE,2767,ACT
icwfp376,3124,84877,36187,29339,26141,24208,99580,19942,92277,49395,97044,98680,22740,51151,72198,Lantz,Beth,Beth,I,2003-11-15,2,1101,Y,1,101,2,Y,1201,7,7,0.94,7E,7A,49900,49900,01,01,izwya353,49900,Y,Y,Y,1,5,2,1201,3,8,2,1201,103 E Huntington Drive,,BULLA,2835,ACT
gtvbt239,55400,95155,53054,20523,1592,75484,19392,4760,35558,16653,44864,46471,73068,14416,3110,Bennett,Nikki,Nikki,Noel,2007-08-16,2,1101,N,1,101,4,N,1201,3,3,0.75,3A,3B,50244,50244,01,01,acfjf264,50244,Y,Y,N,2,8,3,1201,3,6,1,1201,437 Congress St.,,BIRDLIP,2655,ACT
erhcl521,73847,28503,84721,44154,27675,42091,56665,69309,13522,93721,79974,32901,16207,94212,80336,Jones,Debbie,Debbie,V,2007-05-24,2,1101,X,1,101,1,X,1201,3,3,0.09,3B,3F,50244,50244,01,01,yfrgn074,50244,N,N,Y,1,5,3,1201,4,7,4,1201,2000 East Rio Salado Pkwy; Suite 1151,,ALFREDTOWN,2650,ACT
wulva004,75751,72955,59950,87873,67624,13839,50893,27643,3136,15711,19044,42471,86397,39044,52852,Mccaffrey,Andrew,Andrew,D,2005-02-12,1,1101,Y,2,101,2,N,1201,5,5,0.64,5A,5D,50244,50244,01,01,kuogz816,50244,N,Y,N,1,7,1,1201,2,5,1,1201,124 S Main St,,ARMATREE,2831,ACT
tmjqy873,21452,66090,42791,15894,10102,40660,66058,34348,57988,57555,39082,54680,42587,37359,67372,Schoonover,Everett,Everett,R,2005-01-26,1,1101,N,1,101,2,Y,1201,5,5,0.16,5A,5D,49925,49925,01,01,huhxi796,49925,Y,N,Y,1,7,1,1201,3,8,3,2201,7034 Indianapolis Blvd.,,AARONS PASS,2850,ACT
aeopj093,53235,32720,11972,53414,94989,16877,94754,48861,93683,91701,99893,64544,31816,78980,58705,Young,Napoleon,Napoleon,B,2005-12-24,1,1101,Y,1,101,4,N,1201,5,5,0.56,5D,5F,49925,49925,01,01,xnzhp773,49925,N,Y,U,2,7,1,1201,1,5,2,1201,1730 E Warner Rd,,ALECTOWN,2870,ACT
wxghm488,16596,74088,29367,56853,59230,2226,93935,10779,22844,80933,79588,28983,58299,31162,88173,Burke,Heather,Heather,Carla,2005-12-26,2,1101,X,2,101,2,Y,1201,5,5,0.25,5B,5F,49925,49925,01,01,gytnp550,49925,Y,Y,N,3,8,4,1201,3,7,3,1201,514 N Saint Cloud St,,EASTERN CREEK,2766,ACT
ivkhv851,60690,76089,848,22678,5583,84230,30330,55136,3290,55598,88078,16403,76139,66310,10668,Story,Bethany,Bethany,Esperanza,2003-08-07,2,1101,N,2,101,1,N,1201,7,7,0.17,7E,7D,49925,49925,01,01,zoexq195,49925,Y,Y,Y,2,7,1,1201,1,5,3,9601,2908 University Drive,The Walk at University,WENTWORTH FALLS,2782,ACT
benap210,42974,34743,45593,99244,14081,90299,99854,3465,78711,92575,4179,48985,88537,25695,15930,Clark,Herman,Herman,G,2005-08-07,1,1101,Y,1,101,3,Y,7100,5,5,0.67,5A,5C,50244,50244,01,01,pjklw578,50244,X,Y,N,4,7,3,1201,1,8,3,1201, 5800 Preston Highway,,BEEMUNNEL,2824,ACT
dxzes940,19621,50337,35478,49162,78179,92405,73095,47893,20160,52126,24604,96283,62715,25598,13857,Hanson,Allen,Allen,Mario,2005-06-07,1,1101,N,2,101,4,Y,1201,5,5,0.39,5B,5F,50244,50244,01,01,izums429,50244,N,N,N,2,5,3,1201,4,5,3,1201,7071 Carroll Ave.,,WENTWORTH FALLS,2782,ACT
jxhqe622,31216,53880,33852,5214,36016,41245,33446,24536,49089,92942,30323,39669,32760,57036,73761,Hadley,Zula,Zula,C,2005-05-18,2,1101,N,1,101,1,Y,1201,5,5,0.12,5E,5F,50244,50244,01,01,eqmrh538,50244,Y,N,N,2,5,4,1201,2,7,1,7100,730 W. Maxwell St.,,BEARBONG,2827,ACT
knbly363,56499,95618,40913,68803,7868,43553,67796,7184,79106,42399,45138,62131,34258,46036,99320,Ring,Dwayne,Dwayne,C,2003-01-03,1,1101,N,2,101,3,Y,1201,7,7,0.77,7A,7F,50244,50244,01,01,bplur133,50244,Y,N,Y,1,5,2,1201,3,8,4,7100,2836 South 5600 West,,HAWKESBURY HEIGHTS,2777,ACT
vacde474,90673,86169,54880,62905,22084,61616,91938,69836,89452,19646,76847,31261,47250,86912,67326,Cole,Stella,Stella,F,2003-01-24,2,1101,N,1,101,4,Y,1201,7,7,0.54,7F,7F,49925,49925,01,01,qstay104,49925,N,X,N,4,5,2,1201,4,6,1,2201,3460 N. Broadway St.,,ADJUNGBILLY,2727,ACT
mqmie030,20331,42872,13944,93688,49553,39965,28932,6088,13744,92359,9552,38012,42479,43784,19170,Horton,Sandy,Sandy,,2003-12-02,1,1101,N,1,101,2,Y,1201,7,7,0.10,7E,7C,49925,49925,01,01,ezfsz389,49925,Y,N,N,1,6,2,1201,3,7,2,1201,10441 Perry Highway,,MURRAY DOWNS,2735,ACT
knztg910,45316,2990,28342,60517,53883,3048,33348,10320,32244,62447,84159,86826,19423,95290,56802,Kinney,Dominick,Dominick,E,2007-01-02,1,1101,U,2,101,2,N,1201,3,3,0.10,3B,3C,49900,49900,01,01,vbopj056,49900,Y,Y,N,4,8,1,7100,1,7,3,1201,443 East Main St.,,BLAND,2721,ACT
xovyw103,26694,87453,84677,13526,4583,14286,43564,1305,87359,41768,78495,79881,6053,16048,24958,Gutierrez,Jacque,Jacque,Rhonda,2007-09-20,2,1101,N,1,101,3,Y,5203,3,3,0.37,3E,3C,49900,49900,01,01,mgfcx405,49900,Y,Y,N,4,6,2,1201,2,6,2,1201,1620 Shattuck Avenue,,BUNDEMAR,2823,ACT
rapcz021,37708,30987,73947,93010,6653,43003,37876,94093,21425,86059,91675,12664,20794,1945,20310,Nielson,Brain,Brain,Harrison,2007-10-01,1,1101,N,1,101,3,N,1201,3,3,0.60,3B,3E,49900,49900,01,01,lembd276,49900,N,Y,X,4,7,4,1201,1,5,3,1201,3147 Highway 89,,GOL GOL,2738,ACT
rsvva181,52456,12496,38643,49052,63496,15253,9179,44078,57449,76288,17731,83252,87018,12010,32377,Barrett,Ed,Ed,,2003-12-18,1,1101,Y,2,101,1,N,1201,7,7,0.97,7F,7C,49900,49900,01,01,qzdfp348,49900,Y,N,N,4,5,4,1201,1,6,2,1201,595 Corey Avenue,,SILVERDALE,2752,ACT
cechg947,7101,35827,24579,74900,60894,40528,53109,29393,32044,73197,98245,38356,67016,92051,65785,Fisk,Isabel,Isabel,,2001-05-08,2,1101,Y,1,101,1,Y,5203,9,9,0.73,9E,9A,49900,49900,01,01,swyqf592,49900,N,Y,N,2,8,1,1201,3,6,4,1201,252 Convention Center Dr.,#8B,BUNDURE,2663,ACT
kwykx870,2175,90093,40175,52275,74846,81118,78829,89880,67982,25085,31379,81544,11394,93669,67198,Chamness,Darci,Darci,,2005-02-03,2,1101,Y,1,101,3,N,2201,5,5,0.05,5B,5B,49900,49900,01,01,qctzr169,49900,Y,N,N,1,8,2,1201,3,8,4,1201,1 Washington St,,ERSKINE PARK,2759,ACT
zeuiq894,41916,86771,45648,66676,75537,16167,80511,91326,49053,29284,38746,44174,99264,9481,50433,Manzo,Rochelle,Rochelle,Robyn,2005-05-12,2,1101,X,1,101,2,N,1201,5,5,0.47,5D,5A,49900,49900,01,01,eymko768,49900,N,Y,Y,3,8,1,7100,3,7,4,1201,39 Rodick St,,FOREST HILL,2651,ACT
lstji034,71340,84197,15861,13245,8308,74910,86122,12764,88657,54733,26727,83369,73573,53271,22925,Peterson,Pablo,Pablo,J,2005-08-04,1,1101,Y,2,101,3,U,1201,5,5,0.72,5E,5A,49900,49900,01,01,hrajh078,49900,Y,X,X,3,8,4,1201,3,7,3,1201,44 N Fair Oaks,,ARGALONG,2720,ACT
ubekj194,18321,90173,83650,44432,74075,50097,48186,24395,69148,13642,25445,37956,61066,59437,87284,Cline,Brandy,Brandy,,2003-09-08,2,1101,N,2,101,3,Y,5203,7,7,0.84,7D,7F,49925,49925,01,01,hflar818,49925,Y,X,Y,3,6,1,1201,3,6,4,1201,1101 Wabash Ave.,,EASTERN CREEK,2766,ACT
eflic853,71189,87590,59465,51917,24484,4347,18213,12876,939,19284,89464,45684,68399,10858,33085,Hinman,Bernadette,Bernadette,,2001-06-21,2,1101,Y,1,101,3,N,2201,9,9,0.89,9E,9F,49925,49925,01,01,jdjei373,49925,N,N,N,3,6,3,1201,2,5,3,1201,10140 Forest Hill Blvd,,STOCKINBINGAL,2725,ACT
rifvr277,64415,43676,73490,97159,93054,10872,59646,41004,14570,95860,95878,43815,69566,93536,8497,Burger,Sharonda,Sharonda,E,2001-10-14,2,1101,Y,2,101,4,N,1201,9,9,0.49,9D,9D,49925,49925,01,01,zelmm280,49925,N,N,N,1,8,4,1201,1,7,4,1201,"Rt. 38 and Ark Rd, Larchmont Commons Shopping Center",Larchmont Commons Shopping Center,CENTRAL MACDONALD,2775,ACT
