LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
duyxv071,99772,37033,78203,26638,62795,73604,15569,95016,69853,14380,23217,56892,45921,93771,89778,Sherman,Elna,Elna,P,2010-06-16,2,1101,N,1,101,4,N,1201,3,3,0.37,3D,3B,49443,49443,1,1,mewab645,49443,N,U,Y,1,6,2,1201,3,5,2,9601,516 N. Clark St.,,BABAKIN,6428,SA
lqllg178,80426,72232,69708,28486,33259,54717,75871,20794,83958,33180,93582,63870,96604,243,16667,Harris,Felicia,Felicia,,2010-01-14,2,1101,Y,2,101,4,Y,1201,3,3,0.5,3D,3B,49443,49443,1,1,umsga871,49443,N,N,Y,4,7,3,1201,1,8,3,1201,West Street,,INDEE,6721,SA
iofru473,26157,63713,42812,44689,86921,80298,90152,98314,56577,85556,75418,33463,38137,55644,45555,Martinez,Garret,Garret,,2010-08-22,1,1101,N,1,101,4,N,1201,3,3,0.85,3E,3A,49355,49355,1,1,exizk076,49355,N,Y,N,1,8,4,1201,1,6,3,7100,276 University Ave.,,GRASS VALLEY,6403,SA
nguqo005,99943,45207,67453,33758,64163,77787,80482,84156,27123,5485,55193,62238,19174,87548,42046,Marenco,Ricky,Ricky,D,2010-07-26,1,1101,X,2,101,1,Y,1201,3,3,0.18,3C,3E,49419,49419,1,1,vpqfj138,49419,N,N,N,3,8,3,1201,1,5,2,2201,1400 N Wells Street,,LAKELANDS,6180,SA
tngsz057,39596,96369,18176,18152,11289,36298,2684,94869,12490,86468,62153,70181,65145,15346,21989,Allen,Ernestine,Ernestine,E,2010-12-22,2,1101,Y,1,101,1,X,1201,5,5,0.66,5B,5A,40314,40314,1,1,uarpn473,40314,X,N,Y,4,6,2,9601,1,5,1,2201,5601 Ranch Drive,,GUNYIDI,6513,SA
oefyh479,29345,18374,30483,3447,46920,92201,25040,25768,56538,17222,94787,39972,51437,46305,90572,Taylor,Leticia,Leticia,Joanne,2010-02-22,2,1101,N,1,101,1,Y,1201,5,5,0.77,5C,5A,40314,40314,1,1,vzryb752,40314,U,Y,N,3,7,2,7100,2,5,2,1201,7711 Perkins Road,,CRAIGIE,6025,SA
mqzab190,44054,26092,97583,96797,97143,44615,29788,47394,33547,78060,71810,88290,57322,49032,87327,Bingham,Kasey,Kasey,I,2010-03-16,2,1101,N,1,101,1,N,1201,5,5,0.82,5C,5B,40314,40314,1,1,bxhdi619,40314,X,N,Y,1,8,4,1201,4,6,3,1201,2033 San Pablo Avenue,,PERTH,6843,SA
feaos615,88940,59372,82301,77409,68255,3047,53129,68916,32351,27974,56667,12572,60577,93857,6186,Rimmer,Julian,Julian,,2010-08-14,1,1101,N,2,101,2,N,1201,7,7,0.54,7E,7F,40314,40314,1,1,xbyno502,40314,Y,N,N,3,8,2,1201,4,8,3,7100,305 North California Avenue,,KONDUT,6605,SA
hhzze314,67829,56247,64459,2745,34215,85369,93419,50034,37128,17789,22520,72652,44460,6137,10251,Prettyman,Alexis,Alexis,V,2010-02-07,1,1101,N,2,101,3,N,2201,3,3,0.27,3C,3E,49419,49419,1,1,vyhpt784,49419,N,Y,U,1,5,2,1201,1,8,4,1201,737 N Snelling Ave,,MAHOGANY CREEK,6072,SA
vsakl401,70346,18927,69676,51333,69568,85645,74602,83468,82929,9148,26408,78697,35003,94240,82766,Gallant,Palmer,Palmer,Alejandro,2010-06-12,1,1101,N,1,101,2,Y,1201,5,5,0.7,5B,5A,49419,49419,1,1,hrnhj562,49419,Y,N,Y,1,6,2,1201,3,5,1,1201,9701 Kenwood Rd.,,SOUTH PERTH,6951,SA
idfys676,18399,13268,22850,2126,45822,72792,2965,47892,37007,327,21732,85763,41389,85254,68478,Bubb,Virgil,Virgil,D,2010-01-10,1,1101,Y,1,101,3,Y,1201,5,5,0.19,5D,5D,49443,49443,1,1,kkumf734,49443,U,Y,Y,2,8,2,1201,2,7,4,5203,128 E. Franklin St.,,COOGEE,6166,SA
sjuyq383,28973,98711,64490,63085,21532,89866,61040,26257,62337,31772,23588,85917,4186,9254,26794,Green,Jame,Jame,A,2010-10-01,1,1101,N,1,101,1,Y,1201,3,3,0.48,3E,3E,49355,49355,1,1,vinlh436,49355,N,N,U,1,7,4,1201,1,7,1,1201,2029 N Prospect Ave,,PERTH ST GEORGES TCE,6831,SA
ejxzr299,43826,1586,74211,51214,73087,48421,40516,46921,29831,79869,29549,1910,99601,12598,29674,Smith,Art,Art,R,2010-03-12,1,1101,N,2,101,3,Y,1201,7,7,0.85,7E,7E,40314,40314,1,1,hyuem956,40314,Y,N,N,1,7,4,1201,1,7,4,1201,415 N Fairfax Avenue,,SOUTH KUMMININ,6368,SA
lndgk515,57789,79670,74459,80570,35383,43315,87842,56962,31692,35884,55040,73992,28328,98340,16734,Horn,Murray,Murray,Dwayne,2010-10-09,1,1101,N,2,101,1,Y,1201,7,7,0.56,7D,7C,40314,40314,1,1,epcws851,40314,N,N,N,1,6,4,7100,2,8,3,1201,237 N. East St.,,BUNGULLA,6410,SA
skdia866,51424,4778,32354,91165,72820,4471,62212,40595,46560,78276,60637,90793,76741,6722,28648,Fisk,Johnny,Johnny,,2010-11-03,1,1101,N,2,101,1,Y,1201,5,5,0.52,5A,5C,49419,49419,1,1,imxsy362,49419,Y,N,N,4,6,1,1201,2,5,3,1201,5882 Forbes Avenue,,BURNS BEACH,6028,SA
mvuyz917,23202,4618,59088,14834,4196,70215,19906,17059,2678,60839,83161,49061,66479,87943,62242,Young,Caroline,Caroline,Karin,2010-08-10,2,1101,N,2,101,2,N,7100,5,5,0.11,5B,5C,49443,49443,1,1,oluxm081,49443,N,Y,Y,3,7,1,1201,2,5,2,7100,771 Bloomfield Avenue,Broadway Square Mall,BALLY BALLY,6304,SA
rbvgo714,64350,40009,41356,46025,28500,81521,27828,70298,85422,53921,81187,1996,77742,59541,85658,Redden,Lee,Lee,R,2010-01-27,1,1101,N,1,101,1,N,1201,3,3,0.8,3F,3F,49355,49355,1,1,tkzvq092,49355,Y,X,N,3,6,2,1201,1,5,1,1201,13998 Cedar Rd,Whole Foods,BOORARA BROOK,6262,SA
pgmho599,72302,8657,60085,60682,23443,70515,24573,75928,58748,62021,96206,21526,14079,41398,96234,Odum,Chris,Chris,D,2010-04-16,2,1101,Y,1,101,4,Y,1201,5,5,0.51,5E,5B,40314,40314,1,1,gzmym322,40314,N,Y,N,2,5,2,5203,3,7,1,9601,9185 Central Ave.,,DARLINGTON,6070,SA
ipkkg017,26125,31905,43170,85058,86029,33589,74557,9622,78052,3252,16119,79185,99562,99129,80072,Webb,Phil,Phil,C,2010-03-28,1,1101,N,1,101,1,N,1201,7,7,0.11,7A,7B,40314,40314,1,1,bcwpg569,40314,N,N,Y,3,5,3,9601,2,7,2,1201,505 3rd St N,,LAKE CARNEGIE,6646,SA
ebgil222,80384,8456,46780,33001,13819,98002,35605,77319,19492,54634,18618,34566,35403,76719,76082,Kimble,Lloyd,Lloyd,Elvis,2010-10-11,1,1101,N,2,101,1,Y,9601,7,7,0.64,7A,7D,40314,40314,1,1,buqsw066,40314,Y,X,Y,4,6,2,1201,4,8,1,1201,2434 18th Street NW,,BECKENHAM,6107,SA
omoux432,38545,19661,90350,25739,5188,8536,89676,37270,89571,2202,41678,39633,79863,59297,68639,Delagarza,Johanne,Johanne,B,2010-07-09,2,1101,N,2,101,4,Y,1201,7,7,0.01,7D,7D,40314,40314,1,1,hmbit317,40314,Y,Y,Y,3,5,2,9601,2,7,3,1201,247 E. Ontario St.,#2,CHEYNES,6328,SA
hvlbf568,93869,68462,25879,67427,38562,89177,61285,13754,43949,74479,64179,52712,35132,51083,69147,Countess,Benny,Benny,S,2010-10-16,1,1101,Y,1,101,3,Y,7100,5,5,0.95,5C,5C,49355,49355,1,1,bvckd564,49355,Y,Y,N,2,8,1,1201,3,6,3,1201,23341 Woodward Ave.,,BURNS BEACH,6028,SA
mgrfu262,21532,9295,27940,78190,25813,12328,74821,24386,40036,22820,73499,47945,29697,20606,7021,Wise,Hollis,Hollis,R,2010-06-10,1,1101,N,1,101,1,Y,1201,5,5,0.66,5B,5C,40314,40314,1,1,czozo688,40314,N,U,N,1,8,4,1201,1,7,2,1201,414 S Mill Ave,,CRAIGIE,6025,SA
ziwwk229,57187,67780,95576,55333,96839,99647,64232,73049,16238,50852,80380,21229,76102,42064,90569,Phillips,Elma,Elma,Claudia,2010-12-03,2,1101,N,1,101,1,N,1201,5,5,0.07,5D,5E,49419,49419,1,1,ekrwo110,49419,Y,N,N,4,5,1,1201,3,7,3,7100,1517 North Main St,,PERTH,6841,SA
ydnmf173,72692,32409,66117,12551,76852,72674,97739,85690,10958,86570,47209,57854,79446,64571,64924,Rose,Ray,Ray,Darwin,2010-09-21,1,1101,Y,1,101,4,Y,1201,5,5,0.61,5A,5F,49443,49443,1,1,wrvxt621,49443,N,N,N,4,6,2,1201,1,7,2,1201,3689 Sheridan Drive,,PERTH,6800,SA
mvqeq643,88728,33048,10619,79440,26876,19220,74518,974,87012,24486,67367,92594,40419,18914,36199,Garner,Randy,Randy,W,2010-11-05,1,1101,Y,1,101,3,Y,1201,9,9,0.27,9E,9F,40314,40314,1,1,hgchm742,40314,Y,Y,N,2,7,4,5203,3,8,3,1201,314 Carroll St. NW,,GUNYIDI,6513,SA
pazcn293,17889,4933,77076,41318,26388,27650,10642,31072,2281,27407,29722,26903,44945,30003,15381,Pam,Jared,Jared,E,2010-07-19,1,1101,Y,2,101,1,Y,1201,5,5,0.81,5E,5C,49355,49355,1,1,iypgu082,49355,N,N,N,3,7,3,1201,3,5,4,1201,52 Harbor Road,,NORTH BEACH,6920,SA
msove246,16609,12557,56490,35766,59511,7104,6782,96423,80974,47890,15627,58168,16367,55066,10999,Baldwin,Melinda,Melinda,B,2010-06-06,2,1101,Y,1,101,2,N,1201,5,5,0.92,5C,5E,40314,40314,1,1,mcuti997,40314,Y,Y,Y,4,6,1,7100,4,5,2,7100,175 N. Main St.,,ROEBOURNE,6718,SA
feogo085,34719,73896,41392,16426,94181,99646,69382,58084,90084,40964,49930,8747,9384,45780,40072,Oneal,Luis,Luis,A,2010-03-06,1,1101,Y,1,101,3,Y,1201,7,7,0.7,7A,7F,49419,49419,1,1,cfrmn156,49419,Y,Y,Y,1,7,4,9601,4,5,4,1201,2543 West Devon Ave,,BOODAROCKIN,6423,SA
wutwn523,20692,15484,57198,15675,78947,29434,84473,48605,32425,61589,51058,85674,5881,98364,81616,Pineda,Belinda,Belinda,C,2010-10-03,2,1101,Y,1,101,3,Y,5203,7,7,0.4,7F,7E,49443,49443,1,1,kdyqu034,49443,N,N,N,3,8,1,1201,2,7,3,1201,109 Danbury Road,,CORDERING,6393,SA
jxbfu584,81768,14476,43083,49664,619,39124,80723,27278,10374,59194,34656,29879,60209,45716,25085,Johnson,Gabriel,Gabriel,,2010-03-21,1,1101,N,1,101,2,N,1201,9,9,0.44,9D,9D,40314,40314,1,1,mzwwf009,40314,Y,N,Y,4,5,1,9601,1,7,2,5203,3001 W End Ave,,BABBAGE ISLAND,6701,SA
jobrt683,32160,82038,91245,43542,82790,71976,93098,42190,3061,30467,26714,27159,66592,19152,74512,Perez,Adrienne,Adrienne,C,2010-08-23,2,1101,U,1,101,3,N,1201,9,9,0.74,9D,9E,40314,40314,1,1,okgue239,40314,N,Y,Y,3,6,1,1201,2,7,2,1201,1075 E. Bullard Avenue,,BYFORD,6122,SA
rylvf705,2238,5974,70541,18508,98019,4092,49758,57194,4174,78180,25014,65677,12584,48226,49866,Wells,Rudy,Rudy,M,2010-11-13,1,1101,N,2,101,1,Y,1201,7,7,0.5,7A,7E,40314,40314,1,1,inzfo648,40314,Y,N,N,4,6,1,1201,4,5,2,1201,204 Central Ave,,PERTH,6001,SA
gatvl645,12470,19228,35834,4184,62151,37495,49313,18744,87682,19536,61130,49264,11454,10850,37335,Burger,Alva,Alva,B,2010-07-01,2,1101,N,2,101,3,Y,1201,7,7,0.76,7C,7D,49419,49419,1,1,bmiye544,49419,N,U,Y,1,8,3,1201,1,8,2,1201,403 Stockbridge Road,,BOBALONG,6320,SA
xpyas094,81269,19989,13565,41429,6227,28918,13612,22896,82139,25664,35553,18136,38341,21725,39383,Rothermel,Tyrone,Tyrone,T,2010-12-05,1,1101,N,1,101,2,Y,7100,7,7,0.68,7A,7F,49443,49443,1,1,qvenn131,49443,N,Y,X,4,8,1,1201,2,5,1,5203,211 5th Ave SE,,AMBANIA,6632,SA
npkch289,16559,91214,61719,41068,12820,79888,86081,8209,87620,47936,22472,69038,65203,45354,26328,Burns,Clifford,Clifford,O,2010-02-02,1,1101,N,2,101,1,N,2201,5,5,0.25,5C,5A,49355,49355,1,1,ddjwq036,49355,N,Y,X,1,7,1,1201,3,7,3,1201,2639 Cherokee Street,,SUBIACO,6904,SA
bjnwy543,1194,22067,28715,89125,93740,91447,70179,91102,96922,39970,2778,19365,7879,83941,90646,Lee,Deloris,Deloris,Sabrina,2010-07-02,2,1101,N,1,101,3,N,1201,9,9,0.11,9D,9A,40314,40314,1,1,fhuzj564,40314,N,N,Y,3,6,1,1201,2,7,4,1201,245 Grand Street,,GREENWOOD,6924,SA
jtgrv440,64776,19509,81856,21100,66736,32980,32715,25133,93766,557,59633,69887,61998,42941,48443,Luis,Audrey,Audrey,A,2010-01-06,2,1101,Y,2,101,1,Y,1201,9,9,0.21,9A,9A,40314,40314,1,1,vrptl059,40314,N,N,N,3,5,4,9601,2,7,2,1201,30 Town Square Blvd,#140,MAYA,6614,SA
hrkqg716,93260,27966,20838,28498,44058,72538,36980,47037,48276,64487,38338,68706,37532,69835,15221,Harrison,Ted,Ted,,2010-01-17,1,1101,Y,2,101,2,U,1201,9,9,0.99,9C,9D,40314,40314,1,1,flbxr946,40314,N,Y,N,3,6,3,2201,2,8,2,1201,434 Route 206 S.,,HINES HILL,6413,SA
fplny965,68157,21293,28299,28616,11483,9746,26458,51462,51718,67214,65157,59363,63791,24882,4104,Adams,Horace,Horace,Cory,2010-11-03,1,1101,N,2,101,3,Y,1201,7,7,0.98,7C,7E,49443,49443,1,1,ggmzi237,49443,N,Y,Y,3,8,1,1201,2,8,4,1201,1579 Grand Avenue,,CABLE BEACH,6726,SA
kclmc218,37988,43348,65144,17977,39230,4635,58874,84751,43216,71052,40084,38539,45137,31865,64528,Johnson,Grady,Grady,B,2010-08-28,1,1101,N,2,101,2,Y,1201,7,7,0.5,7E,7E,49443,49443,1,1,eaato439,49443,Y,N,N,3,5,3,1201,4,5,1,1201,1032 W. Lake St,,KALBARRI,6536,SA
ftcjy963,59756,75588,12035,93452,95591,59238,46066,19821,59355,62105,79944,61486,57797,28894,55375,Manning,Pattie,Pattie,,2010-05-04,2,1101,N,1,101,3,Y,2201,7,7,0.01,7C,7A,49443,49443,1,1,vilqj599,49443,N,N,N,1,8,4,9601,3,8,4,1201,149 N.E.4th Ave.,,CARNAMAH,6517,SA
vyshf180,9654,26367,98275,75172,46025,52146,40200,95271,49614,31121,54920,77268,65399,54242,81611,Heath,Edna,Edna,J,2010-04-07,2,1101,Y,2,101,3,N,1201,9,9,0.25,9E,9E,49443,49443,1,1,orwjp954,49443,N,Y,N,2,5,2,1201,4,7,3,2201,Park Ave. and Elkcam Cir.,,ALBANY,6332,SA
xcmlk569,52783,22579,20917,38779,12919,53881,33520,46697,14853,21205,24316,21110,14835,13667,93068,Million,Eli,Eli,,2010-10-27,1,1101,N,1,101,4,Y,1201,9,9,0.04,9C,9D,49443,49443,1,1,tdyuo712,49443,N,X,Y,4,8,1,1201,4,5,3,9601,3557 Ridgeway Road,,WALGOOLAN,6422,SA
jordk351,54634,89432,66471,91196,85736,68409,91858,34137,60195,50767,96556,12303,22898,7864,62042,Leon,Wilton,Wilton,J,2010-02-11,1,1101,N,2,101,4,N,1201,5,5,0.08,5E,5D,49355,49355,1,1,jznuq093,49355,N,N,N,2,8,2,1201,2,7,1,1201,7529 Corporate Blvd,,PERTH,6848,SA
ypznt316,55327,93646,60988,60371,1305,75964,51991,46060,99918,38564,13846,90599,40375,20275,35485,Browder,Marge,Marge,C,2010-06-08,2,1101,N,1,101,4,N,1201,7,7,0.19,7D,7C,40314,40314,1,1,mqvey503,40314,Y,Y,Y,1,7,3,9601,1,6,4,5203,1414 West Lake Street,,BOKAL,6392,SA
ogtiv337,54041,49449,20625,41146,45092,39813,93789,34957,77945,25887,86664,37777,84921,44999,27769,Avila,Clarice,Clarice,A,2010-11-05,2,1101,Y,1,101,3,Y,1201,7,7,0.28,7A,7C,49419,49419,1,1,ifweg554,49419,N,N,N,2,7,3,1201,3,6,3,1201,762 Valencia St,,BOUNDAIN,6312,SA
bgzjq668,46223,40528,8100,30276,8427,37037,90868,30467,48614,86005,58236,42322,15702,71098,29514,Whitaker,Jane,Jane,C,2010-04-12,2,1101,Y,1,101,4,Y,1201,3,3,0.94,3C,3D,49443,49443,1,1,cbbyg935,49443,N,Y,U,4,6,4,7100,2,5,3,1201,2685 Southdale Center,,COOGEE,6166,SA
buvwm518,6414,36252,82917,73301,40079,13357,50530,33916,55439,38839,71673,18955,64067,650,55,Williams,Eliseo,Eliseo,,2010-01-14,1,1101,N,2,101,4,Y,1201,9,9,0.06,9F,9F,49443,49443,1,1,rmnib703,49443,N,N,Y,4,5,2,2201,3,5,1,1201,580 Lawrence Square Blvd South,,PICTON,6229,SA
mddhl379,62642,53045,37752,83766,38036,45094,88624,14207,51527,66412,53438,60235,30439,32746,95191,Cooper,Isidro,Isidro,T,2010-10-03,1,1101,N,2,101,1,N,1201,7,7,0.44,7B,7E,49355,49355,1,1,bnmyu173,49355,N,N,N,1,6,3,1201,2,8,4,1201,1004 Newport Ave,,TUART HILL,6938,SA
krpbi002,5019,85634,32296,2058,36784,4445,14641,35175,6440,58027,77551,69198,42443,96228,63563,Hunt,Louie,Louie,V,2010-01-09,1,1101,X,1,101,1,Y,1201,7,7,0.81,7E,7C,49355,49355,1,1,cjxgz205,49355,N,N,N,2,6,2,1201,3,7,2,7100,2130 Murray Avenue,,COOROW,6515,SA
dobma997,17633,29800,79447,1255,27016,45600,72701,64371,57787,11095,34237,45145,85549,13785,38330,Hallock,Agnes,Agnes,,2010-03-02,2,1101,Y,2,101,2,N,1201,7,7,0.34,7A,7F,49355,49355,1,1,xsosj346,49355,Y,N,N,1,7,3,1201,4,7,2,1201,191 Big Springs Road,,BANDY CREEK,6450,SA
ojkie394,38768,34379,63834,30828,83095,73428,4732,48702,43075,8735,75156,90354,76025,10672,38102,Tate,Michelle,Michelle,M,2010-08-07,2,1101,Y,2,101,2,N,1201,3,3,0.46,3F,3D,49443,49443,1,1,ubzog262,49443,N,Y,Y,1,7,1,1201,1,6,2,9601,4334 Fox Valley Center Dr.,,DOODLAKINE,6411,SA
hspao742,82988,46093,49172,25477,28672,69459,97047,19854,61065,78024,76382,28694,14566,12568,69008,Lyons,Fritz,Fritz,T,2010-01-09,1,1101,Y,1,101,1,U,7100,3,3,0.58,3B,3E,49443,49443,1,1,hoyps771,49443,N,N,Y,1,5,2,1201,1,7,1,1201,81 South Elliot Rd.,,EAST FREMANTLE,6158,SA
qrcvr956,62294,89296,9987,32309,45860,53590,77826,3876,90777,19964,79752,85174,87310,74322,63786,Williams,Lawrence,Lawrence,H,2010-01-07,1,1101,N,2,101,3,Y,1201,7,7,0.12,7B,7C,40314,40314,1,1,sbcrp148,40314,N,X,N,3,8,4,1201,1,5,2,1201,1720 E. Douglas Avenue,,ALBANY,6330,SA
kxebj554,68581,50036,79130,70816,17427,16706,41061,21320,30250,61214,67837,97600,24963,83515,408,Hinman,Madeline,Madeline,T,2010-08-10,2,1101,U,2,101,3,Y,1201,7,7,0.76,7D,7F,49419,49419,1,1,genhk250,49419,N,N,Y,4,8,2,1201,1,5,2,1201,465 South Arroyo Parkway,,YEALERING,6372,SA
bbhuk651,55604,79143,69021,70928,65050,27244,16456,43360,287,53724,88785,49708,50615,64910,66147,Beam,Claude,Claude,Stevie,2010-06-14,1,1101,N,2,101,3,Y,1201,7,7,0.42,7A,7E,49419,49419,1,1,satib877,49419,Y,Y,N,1,7,2,2201,3,7,1,1201,5806 N. Western Avenue,,MUCHEA,6501,SA
rbqqh152,66335,31582,95614,14909,70857,95247,90776,21918,99126,27030,93291,54765,39445,81124,39161,Mahone,Eli,Eli,Erik,2010-06-12,1,1101,N,2,101,2,X,1201,3,3,0.03,3B,3E,50226,50226,1,1,cnadm955,50226,Y,Y,N,2,6,4,1201,2,5,3,1201,213 S Highland Ave,,SEABIRD,6042,SA
vaitk237,85029,32509,61312,11295,9888,64170,32492,73873,38829,14429,96173,43383,69988,7575,22301,Potter,Yvonne,Yvonne,P,2010-05-24,2,1101,N,1,101,3,N,7100,3,3,0.28,3B,3F,50226,50226,1,1,amoso805,50226,N,N,N,2,8,2,1201,1,8,3,1201,207 Barre Street,,NORTH YELBENI,6487,SA
vivrr792,83520,5566,67889,3901,86880,28342,72882,45086,40470,13747,819,25926,30757,39791,19423,Swallow,Kate,Kate,A,2010-04-14,2,1101,N,1,101,2,Y,5203,3,3,0.46,3A,3F,50226,50226,1,1,grupu520,50226,N,Y,N,1,8,1,7100,1,8,4,1201,330 N. Lantana St.,"Paseo Camarillo Plaza, Suite 31",ARDATH,6419,SA
hfwsw116,19826,62974,88712,69269,70517,86199,74254,40018,42927,32015,97667,96391,87775,16820,68338,Bassett,Amparo,Amparo,Arline,2010-01-01,2,1101,Y,1,101,1,Y,1201,3,3,0.85,3F,3E,50226,50226,1,1,lwjnu691,50226,U,N,Y,1,6,4,1201,3,7,4,1201,2022 North 7th Street,,BULLFINCH,6484,SA
xunlf022,39458,3201,23193,42969,16037,35684,43906,21607,12484,9341,68979,11841,30209,67813,33522,Adcock,Armand,Armand,,2010-02-23,1,1101,N,2,101,3,N,1201,9,9,0.4,9D,9B,49419,49419,1,1,avono899,49419,N,N,Y,1,7,4,1201,3,5,1,1201,4130 Roosevelt Way NE,,MYARA,6207,SA
nkqjl443,90272,93123,35835,93580,69094,39173,86595,40446,90009,39324,48676,64358,60182,96214,34399,Holmes,Mauricio,Mauricio,,2010-09-06,1,1101,Y,2,101,1,X,1201,3,3,0.94,3B,3A,49443,49443,1,1,aybmz759,49443,N,U,N,4,7,2,1201,4,6,3,1201,724 SW Washington St.,,BOUVARD,6211,SA
czlqh993,34391,26860,56555,10240,74560,7372,50291,97558,15963,39160,60432,86017,26431,20733,70829,Dansby,Jared,Jared,Darryl,2010-03-24,1,1101,N,1,101,2,Y,5203,3,3,0.13,3D,3A,49443,49443,1,1,ndqfe623,49443,U,Y,Y,4,8,2,1201,1,5,3,1201,1600 Broadway,,ALFRED COVE,6154,SA
yfocj791,14774,76512,11436,15556,9,97500,16419,40262,15010,67635,54591,26211,86865,46658,75724,Dye,Timmy,Timmy,,2010-11-03,1,1101,Y,2,101,2,Y,1201,3,3,0.28,3A,3F,49443,49443,1,1,ckpqa339,49443,Y,N,Y,2,5,3,1201,3,7,1,7100,2007 Park Street,,FITZGERALD,6337,SA
fwrjo533,16603,13112,9613,99457,71343,67064,3130,3236,38765,62941,51049,73780,87156,36898,20280,French,Robyn,Robyn,C,2010-09-05,2,1101,Y,1,101,2,N,1201,3,3,0.7,3A,3C,50226,50226,1,1,oukji260,50226,Y,N,X,2,6,3,1201,3,5,1,2201,913 8th Ave.,,NULLAGINE,6758,SA
bigfb237,67073,52081,98547,4080,16857,15488,64206,3508,63688,45138,67482,18564,24611,30037,83259,Matherly,Martha,Martha,,2010-01-23,2,1101,N,1,101,2,Y,1201,9,9,0.78,9B,9E,49419,49419,1,1,ovzlg344,49419,Y,N,Y,3,8,4,1201,3,7,1,1201,"6474 W. 3rd St., Ste. #103",,BOORARA BROOK,6262,SA
fumcr236,15322,5693,85077,22093,65381,42477,98219,59654,84480,26175,53055,15646,73464,34028,92292,Loughman,Lindsay,Lindsay,Florine,2010-10-24,2,1101,N,1,101,3,Y,1201,9,9,0.7,9B,9B,40314,40314,1,1,sylbk339,40314,Y,N,Y,4,5,4,1201,4,7,4,1201,12 E. 4th St.,,MUNDARING,6073,SA
wpcbj908,95127,60535,52350,31074,93699,7205,88335,38096,99899,37539,29105,96766,16424,44295,68879,Zito,Irvin,Irvin,J,2010-03-07,1,1101,Y,2,101,2,Y,1201,7,7,0.1,7D,7C,49355,49355,1,1,evgma012,49355,X,U,U,4,7,2,1201,4,5,4,7100,502 N. Seymour Ave.,,PERENJORI,6620,SA
gvtri602,33914,70936,25168,12309,54369,79143,88977,68194,34957,56032,50847,44704,3250,2448,85330,Vogel,Bruce,Bruce,M,2010-12-05,1,1101,U,2,101,1,N,1201,5,5,0.62,5C,5F,49443,49443,1,1,zyrmn164,49443,Y,N,Y,3,8,4,1201,4,6,3,9601,138 Main St,,EAST FREMANTLE,6158,SA
jivxg420,11122,97465,68541,27872,14065,11493,82134,33573,41130,4588,69035,13918,48001,20198,35589,Trevino,Rosalia,Rosalia,,2010-02-08,2,1101,Y,2,101,2,X,2201,7,7,0.87,7C,7C,49443,49443,1,1,opsld147,49443,Y,Y,N,4,8,3,1201,1,5,4,1201,2624 Brown St.,,COOKERNUP,6220,SA
sjsnh306,6038,35971,23335,56322,72143,25230,65,81888,50770,89800,8633,10608,91594,97570,41862,Hendricks,Gerald,Gerald,M,2010-02-08,1,1101,U,2,101,1,N,1201,9,9,0.24,9F,9D,49419,49419,1,1,bmxmg772,49419,N,Y,N,4,6,3,1201,2,8,3,1201,1804 E. Sprague Avenue,,BOBALONG,6320,SA
elbor385,12513,98234,52953,81365,13047,52443,31004,69979,55341,41791,67599,45981,83363,54076,43429,Hanson,Tracey,Tracey,F,2010-12-05,1,1101,N,1,101,4,X,1201,9,9,0.17,9F,9A,40314,40314,1,1,txfhg375,40314,Y,N,X,2,8,1,1201,1,7,4,1201,325 Court St.,,ANGELO RIVER,6642,SA
xijfr156,99828,32038,98395,80100,9990,20277,39818,80181,48499,63971,15449,97311,87284,48517,14966,Coward,Camelia,Camelia,Felicia,2010-03-20,2,1101,N,2,101,3,N,1201,7,7,0.22,7E,7C,49355,49355,1,1,ttfmf028,49355,Y,U,Y,2,5,1,5203,1,8,4,1201,675 Merrimon Ave.,,FRANKLAND,6396,SA
eguik333,68153,12382,90355,71078,90359,83820,71988,30714,59085,12175,70449,5825,37337,92784,75193,Souza,Garrett,Garrett,S,2010-07-18,1,1101,Y,1,101,3,N,1201,3,3,0.26,3C,3D,50226,50226,1,1,ioqhh768,50226,Y,N,Y,1,6,1,1201,2,7,4,5203,57 Mt Pleasant Street,,BULLFINCH,6484,SA
fwuud679,33932,92497,26308,31018,1960,38704,55645,69903,63304,56743,77938,55073,13079,53881,82439,Mejia,Armand,Armand,C,2010-09-22,1,1101,Y,2,101,2,Y,1201,7,7,0.82,7D,7B,49443,49443,1,1,dowbn991,49443,Y,X,N,2,5,1,1201,2,6,1,1201,375 S. Stone Ave.,,MILING,6575,SA
