LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
jnkcp883,84627,27635,52986,54943,58532,68994,53941,41355,44187,91196,68808,1422,42300,85289,92500,Baker,Evangeline,Evangeline,D,2010-09-08,2,1101,Y,2,101,3,N,1201,7,7,0.81,7B,7D,40104,40104,1,1,odcek260,40104,U,Y,Y,4,8,1,9601,4,6,4,7100,55 West 35th Street,,LAW COURTS,8010,TAS
olkhw880,16647,86099,38319,79617,66318,25302,17311,50788,47525,66848,37464,83319,67716,36154,44077,Sanderson,Henry,Henry,J,2010-07-18,1,1101,Y,1,101,3,X,7100,3,3,0.37,3C,3A,40839,40839,1,1,uwytw003,40839,N,N,N,2,8,4,1201,4,5,4,5203,400 15th Street,,MELBOURNE,8390,TAS
jdcqk207,8248,19193,46683,57469,24757,73829,8053,64166,95066,33619,71701,10868,19236,20068,35249,Cates,Jesse,Jesse,,2010-02-14,1,1101,Y,2,101,1,N,2201,3,3,0.68,3C,3C,40104,40104,1,1,nauzv238,40104,N,U,Y,2,5,1,1201,4,7,2,1201,4638 South 2300 East,,MELBOURNE,8111,TAS
ibumf424,28389,56367,56805,23238,97599,96854,80946,71849,13023,93086,81111,74370,72160,69361,52385,Cope,Angel,Angel,,2010-05-04,1,1101,N,2,101,4,N,1201,3,3,0.05,3E,3F,40104,40104,1,1,jtnym016,40104,Y,N,Y,2,8,1,9601,1,6,4,1201,8540 Roswell Road,,SOUTH MELBOURNE,8865,TAS
cpukb812,46299,18073,29794,16348,79170,1392,61617,76721,2536,49080,48053,64197,10485,90251,70628,Collins,Terry,Terry,S,2010-11-08,2,1101,N,1,101,4,Y,1201,3,3,0.58,3A,3F,40126,40126,1,1,mesun916,40126,N,N,N,1,7,2,1201,3,6,2,1201,15143 Eureka Road,,HAWTHORN,8622,TAS
rywqu586,61967,55712,68605,70286,6496,42231,28209,53849,5752,47115,19602,77968,77541,69652,85429,Miller,Bryce,Bryce,Lionel,2010-11-21,1,1101,N,2,101,2,Y,1201,3,3,0.21,3A,3E,40126,40126,1,1,yyaba283,40126,Y,Y,Y,4,5,2,1201,3,8,3,1201,4205 Hacks Cross Road,,MELBOURNE,8070,TAS
muaad830,26935,64300,30275,69295,96391,65220,65676,14603,67217,95265,54993,71832,20948,51155,83266,Robertson,Ariana,Ariana,D,2010-08-22,2,1101,Y,2,101,3,N,7100,3,3,0.81,3E,3C,40839,40839,1,1,nupbv788,40839,Y,X,N,4,8,1,1201,2,6,4,1201,5217 Laurel Canyon Blvd.,,MELBOURNE,8393,TAS
qcxya442,67151,60540,68471,37143,9202,42047,88848,90824,31006,13980,21264,48273,66911,3732,71087,Upham,Edith,Edith,,2010-10-22,2,1101,N,1,101,2,N,1201,7,7,0.94,7D,7C,40839,40839,1,1,whxvc114,40839,Y,Y,Y,1,5,4,1201,3,7,2,1201,814 Massachusetts Street,,MELBOURNE,8061,TAS
tdecq630,385,46102,92225,28203,43516,51977,41287,97769,14216,20383,31398,18806,46734,17982,20604,Turpin,Arnoldo,Arnoldo,Donte,2010-07-09,1,1101,Y,1,101,3,Y,1201,3,3,0.3,3F,3D,40104,40104,1,1,hkeem150,40104,X,Y,N,2,6,4,1201,2,7,2,1201,P.O.Box 717,,ST KILDA ROAD,8004,TAS
vhwni321,47108,71975,80446,86398,25239,83617,73325,46603,90890,3510,459,46400,71913,18832,14463,Najera,Bill,Bill,Brock,2010-10-07,1,1101,Y,2,101,2,Y,9601,7,7,0.81,7F,7C,40104,40104,1,1,qfufl403,40104,N,Y,Y,2,7,4,9601,4,8,2,1201,641 Del Ganado Road,,MELBOURNE,8120,TAS
vmeln026,27293,90007,48761,19152,68557,13658,42760,30152,79625,66486,27712,49038,8503,43405,86325,Groves,Quincy,Quincy,C,2010-10-06,1,1101,Y,2,101,4,Y,1201,9,9,0.26,9D,9C,40104,40104,1,1,uqgdb899,40104,Y,N,N,4,8,3,7100,3,5,3,1201,5055 W. Ray Rd,#B8,CAMBERWELL,8627,TAS
opkgw136,6035,91750,95908,549,93929,92784,75983,34080,86625,3454,39811,31946,45773,71352,80927,Parker,Wallace,Wallace,F,2010-08-04,1,1101,Y,2,101,1,N,1201,3,3,0.99,3C,3C,40839,40839,1,1,ryrlo504,40839,N,Y,N,4,8,2,1201,4,8,3,1201,600 Bloomfield Ave.,,MELBOURNE,8060,TAS
yknsh548,42143,7572,738,88051,33453,74307,67233,11237,29042,57829,82276,3632,64739,10879,61030,Wilson,Steven,Steven,Jeremiah,2010-04-15,1,1101,U,1,101,1,N,5203,3,3,0.65,3D,3B,40839,40839,1,1,tdjdh563,40839,N,Y,N,2,7,2,1201,2,7,4,2201,659 NW 62nd St,,MELBOURNE,8051,TAS
ahkpr993,14792,89084,79452,76486,66380,86921,22105,51805,4014,75544,13856,76086,67365,44166,92617,Blair,Maxwell,Maxwell,T,2010-07-10,1,1101,Y,1,101,3,X,7100,3,3,0.57,3B,3A,40104,40104,1,1,ynlfd867,40104,Y,Y,Y,1,6,2,9601,4,7,1,9601,453 W Gilman St,,DANDENONG,8785,TAS
upjlj874,4192,35589,4997,16796,57878,46193,86444,83858,90338,57159,10497,51452,54669,31638,41562,Leming,Sandra,Sandra,,2010-02-27,2,1101,Y,1,101,3,U,9601,3,3,0.24,3B,3B,40126,40126,1,1,rxzts376,40126,N,X,N,3,6,2,1201,4,5,3,1201,650 Ponce de Leon Ave NE,,MELBOURNE,8388,TAS
fshhr248,124,90942,36640,33761,28712,57191,70067,21735,40818,49905,12462,93831,72961,47368,2181,Hogue,Christopher,Christopher,K,2010-10-18,1,1101,N,2,101,4,N,1201,9,9,0.52,9E,9F,40104,40104,1,1,tfjgs855,40104,Y,Y,Y,2,7,3,1201,2,8,3,1201,9408 Apison Pike,,MELBOURNE,8394,TAS
rgufw861,11932,71844,61672,15934,9247,96760,50756,58408,36892,63942,86752,28035,90403,52911,52688,Treadwell,Fredrick,Fredrick,,2010-07-17,1,1101,Y,2,101,3,N,1201,7,7,0.68,7B,7D,40839,40839,1,1,zqmrf629,40839,Y,Y,N,2,6,2,1201,3,7,3,5203,8438 SE Woodstock Blvd.,,CAMBERWELL,8626,TAS
unrnt470,17637,9435,58782,13083,41096,27875,89618,61501,90992,71726,63599,14062,17394,58703,91874,Dallas,Tomeka,Tomeka,,2010-07-19,2,1101,Y,2,101,3,X,1201,3,3,0.76,3C,3A,40839,40839,1,1,fiwun808,40839,N,Y,N,4,5,2,1201,3,8,1,1201,711 W Rosemary St,,PORT MELBOURNE,8873,TAS
npdin416,70782,98554,41883,68800,52892,88262,44946,43657,12083,53758,29551,95702,25527,33935,66454,Swallow,Madeline,Madeline,B,2010-02-01,2,1101,X,1,101,3,N,1201,3,3,0.91,3F,3C,40839,40839,1,1,wwbhk167,40839,Y,X,N,4,7,1,1201,2,6,1,7100,2222 N. Elston Ave.,,LITTLE LONSDALE STREET,8011,TAS
ovscp171,22999,59974,5064,8575,45185,72019,97392,42286,62716,72947,63044,91395,56583,56745,66770,Raftery,Oscar,Oscar,Andres,2010-10-01,1,1101,Y,1,101,1,N,5203,3,3,0.78,3F,3F,40839,40839,1,1,clvbm914,40839,N,Y,Y,3,5,4,1201,1,8,1,7100,429 Front Street,,MELBOURNE,8383,TAS
mhajc480,17054,92706,88848,56293,19286,14048,35082,63635,96329,96949,51622,16212,45979,68883,94747,Clark,Cory,Cory,V,2010-04-20,1,1101,Y,2,101,1,N,1201,9,9,0.16,9C,9E,40104,40104,1,1,pbweb794,40104,N,N,N,1,8,4,1201,2,7,2,1201,1207 South First Street,,MELBOURNE,8108,TAS
bhetq635,7942,44410,44717,2885,21386,58726,61941,27171,96310,55476,23018,79508,64373,89871,51154,Holloman,Christie,Christie,,2010-02-14,2,1101,N,1,101,2,N,1201,7,7,0.42,7B,7D,40839,40839,1,1,kuihp112,40839,N,N,U,3,5,1,7100,1,8,3,1201,6202 E. Broadway Boulevard,,MELBOURNE,8393,TAS
lfiik939,572,18546,88642,33553,55330,9879,16184,21233,54942,79588,42894,9317,94044,95072,66157,Phillips,Darryl,Darryl,Herman,2010-04-28,1,1101,U,2,101,3,Y,1201,5,5,0.73,5A,5A,40104,40104,1,1,yvryg981,40104,Y,Y,Y,3,8,1,1201,4,7,1,1201,6660 SW Capitol Highway,,IVANHOE,8576,TAS
talwa881,27213,68154,94053,72446,37030,69508,61863,68079,81000,36868,45011,77838,27442,18968,27826,Salaam,Lewis,Lewis,Eduardo,2010-01-06,1,1101,Y,1,101,1,N,1201,5,5,0.94,5A,5C,40126,40126,1,1,xhkbe392,40126,X,Y,Y,2,6,2,1201,4,5,3,1201,1707 N Jarrett St.,,MELBOURNE,8386,TAS
bcllw016,29954,45510,27481,4364,69863,20344,14933,50864,88811,45551,13367,75435,60912,81286,7961,Mah,Lori,Lori,S,2010-10-09,2,1101,N,1,101,3,Y,1201,5,5,0.64,5E,5B,40126,40126,1,1,uielj179,40126,N,Y,U,1,5,3,9601,1,7,2,1201,1125 E. Apache Blvd.,,MELBOURNE,8393,TAS
jmopm334,28797,24243,28402,73521,36088,5012,13582,54083,56103,36256,44592,51675,32546,63286,90415,Gagnon,Brittney,Brittney,Yvonne,2010-05-08,2,1101,N,1,101,2,N,1201,9,9,1,9E,9C,40104,40104,1,1,ryaio444,40104,Y,N,Y,3,5,2,2201,1,8,3,1201,719 South 2nd St,,MELBOURNE,8107,TAS
mgobz234,13493,70651,80796,81665,15627,39175,83849,51406,14913,68023,58594,5288,70523,62878,80866,Carrillo,Jerald,Jerald,L,2010-10-14,1,1101,Y,2,101,3,N,1201,9,9,0.19,9D,9C,40839,40839,1,1,xibll470,40839,N,N,Y,1,7,4,1201,3,6,2,1201,3930 Judah Street,,CARLTON,8507,TAS
nlyyu206,96293,11651,67376,93136,63149,80901,19184,67286,34236,35824,85394,51021,16763,41253,58289,Dockery,Bryan,Bryan,Kent,2010-04-08,1,1101,Y,1,101,1,N,1201,9,9,0.69,9B,9F,40839,40839,1,1,eafdz214,40839,Y,Y,N,3,8,1,1201,3,6,1,1201,177 S. Centre Street,,MELBOURNE,8390,TAS
vywgx716,35380,72769,87463,19411,44665,60008,30340,41677,20745,12065,51851,29806,33825,81376,5035,Hanson,Candy,Candy,Stacia,2010-09-02,2,1101,N,2,101,1,Y,1201,3,3,0.36,3D,3E,40839,40839,1,1,wboxz405,40839,Y,N,X,3,8,2,7100,3,8,1,7100,1009 Gervais St,,IVANHOE,8576,TAS
fpwik909,29499,41179,2575,24456,34806,74268,67264,56881,42157,63072,39421,27560,57859,68398,50882,Tarver,Brian,Brian,Paul,2010-11-04,1,1101,X,2,101,1,N,5203,5,5,0.99,5F,5A,40126,40126,1,1,cwjds990,40126,N,X,N,2,5,3,9601,1,7,1,1201,140 Public Square,The Park Building,MELBOURNE,8070,TAS
xrnkl572,86742,49898,97591,34422,65693,70256,61402,72215,35006,96997,88174,87499,53059,93617,597,Richardson,Chantel,Chantel,S,2010-12-03,2,1101,N,2,101,1,N,1201,7,7,0.48,7A,7F,40126,40126,1,1,ljnld956,40126,Y,Y,N,1,6,3,1201,3,7,3,1201,5327 SW 21st St,,CAMBERWELL,8627,TAS
wgsbf638,9311,78934,97921,22822,23998,15311,46159,60939,66883,46970,21045,39183,29084,35428,85601,Freeman,Edward,Edward,M,2010-11-06,1,1101,N,2,101,4,Y,2201,7,7,0.99,7A,7E,40126,40126,1,1,wfrmk806,40126,Y,N,Y,1,8,2,1201,2,6,2,1201,1900 S Marion Road,,ABECKETT STREET,8006,TAS
qvrre342,46603,28596,53709,61992,11736,2550,62943,95427,44198,80781,53109,49363,13707,41037,75958,Pine,Ronnie,Ronnie,,2010-09-19,1,1101,N,2,101,4,Y,1201,9,9,0.52,9C,9C,40839,40839,1,1,qimtl610,40839,N,N,Y,4,7,4,1201,2,7,3,1201,4537 University Way NE,Suite A,EAST MELBOURNE,8002,TAS
maryy317,55961,62942,51231,42153,44441,20988,17164,97819,8563,78470,7189,70356,72198,33439,41362,Hopper,Tomas,Tomas,B,2010-06-04,1,1101,Y,1,101,1,N,1201,9,9,0.33,9A,9F,40839,40839,1,1,dyoyb260,40839,N,X,N,1,8,2,1201,3,6,2,1201,1400 Berlin Road,#114 Woodcrest Shopping Center,FLINDERS LANE,8009,TAS
syjqo436,2105,16985,77229,25897,22383,97579,43736,20471,54008,30697,98170,82811,10196,3370,18198,Owens,Rocky,Rocky,Alberto,2010-07-04,1,1101,Y,2,101,1,Y,1201,9,9,0.74,9F,9C,40104,40104,1,1,gdjrn895,40104,N,N,Y,2,5,2,1201,1,7,2,1201,186 Columbia Turnpike,,MELBOURNE,8393,TAS
euvwl265,12470,58076,36308,58896,85271,81600,13342,80733,288,50551,58733,16520,91100,6839,50862,Black,Bessie,Bessie,Adrienne,2010-07-13,2,1101,Y,2,101,4,Y,2201,5,5,0.12,5F,5A,40104,40104,1,1,tyuem090,40104,Y,U,U,3,8,3,1201,2,6,1,1201,21 Brees Blvd,,NORTH MELBOURNE,8500,TAS
zgadp247,42157,7188,94247,83532,32213,24052,178,14815,59755,21161,46043,88717,68221,8669,44132,Solomon,Wilburn,Wilburn,Kerry,2010-01-22,1,1101,N,1,101,1,Y,1201,7,7,0.79,7D,7D,40126,40126,1,1,fwgch504,40126,U,N,N,4,5,1,1201,1,7,3,1201,1301 NW Grand Avenue,,BRUNSWICK,8538,TAS
upwzh684,97722,91547,93011,70843,98614,88853,8655,27170,18907,17782,48610,70977,17424,93590,90442,Sullivan,Antonio,Antonio,,2010-02-01,1,1101,Y,1,101,2,N,1201,5,5,0.45,5A,5D,40839,40839,1,1,dyhmq527,40839,N,Y,U,1,8,3,1201,1,5,3,1201,75 W. Elm St.,,MELBOURNE,8394,TAS
qfvdb853,69498,76319,21920,34955,88621,35044,58140,38456,82707,18167,46243,1870,30159,64515,17707,Reynolds,Ruth,Ruth,,2010-05-28,2,1101,Y,1,101,3,Y,1201,5,5,0.79,5F,5F,40839,40839,1,1,mcrrr964,40839,Y,N,U,3,8,2,1201,3,8,3,1201,2608 N. Downer Ave.,,MELBOURNE,8388,TAS
tywaq435,60667,44095,82234,30185,38872,70177,85718,34471,10053,51967,87147,31836,76916,21013,90671,Richardson,Priscilla,Priscilla,G,2010-06-21,2,1101,N,2,101,3,Y,2201,9,9,0.72,9C,9B,40104,40104,1,1,ndknu448,40104,N,N,N,1,6,2,1201,2,5,4,9601,1847 Freedom Drive,,CAMBERWELL,8627,TAS
pyrqr140,91487,98140,59731,12697,42897,4367,84681,76937,31793,22348,77259,9128,67957,14446,14085,Crain,Rozella,Rozella,Chong,2010-03-07,2,1101,Y,2,101,4,Y,2201,3,3,0.43,3A,3F,40249,40249,1,1,voavw914,40249,Y,N,Y,1,5,1,1201,1,7,1,2201,516 N. Main St.,,MELBOURNE,8399,TAS
kbfiz250,90762,49001,55307,71699,29715,45959,89174,21919,68683,2536,57909,13016,48773,88536,22552,Johnson,Rodney,Rodney,,2010-03-14,1,1101,N,1,101,2,Y,1201,3,3,0.18,3F,3E,40249,40249,1,1,fmwnk403,40249,N,Y,X,3,7,1,1201,4,5,2,1201,702 South 300 East,,ABECKETT STREET,8006,TAS
jrbvq585,92442,93341,63156,79604,90089,30074,37709,66594,22595,10598,42819,1153,25144,58343,92036,Jones,Barry,Barry,A,2010-11-06,1,1101,Y,1,101,2,N,1201,3,3,0.07,3A,3E,40249,40249,1,1,tqteb610,40249,U,Y,N,2,6,4,1201,1,6,3,1201,1102 Bull Street,,MELBOURNE,8399,TAS
znyue056,19629,87282,2191,64260,89633,63061,55283,61003,38102,29281,68339,71615,35519,98848,98687,Carbone,Isaac,Isaac,K,2010-05-28,1,1101,Y,2,101,4,N,1201,5,5,0.88,5D,5E,40839,40839,1,1,ooocu360,40839,Y,N,N,2,8,1,1201,3,5,1,1201,498 Sanchez St,,CARLTON,8507,TAS
vlvvw713,24543,38507,80833,30794,68562,32503,21036,33751,44798,32762,59008,67754,11720,78851,10265,Childers,Carmen,Carmen,M,2010-07-08,2,1101,Y,2,101,2,Y,1201,5,5,0.32,5F,5D,40104,40104,1,1,fbrrk016,40104,Y,N,X,3,6,4,1201,1,6,2,1201,2857 Perkins Road,,ST KILDA ROAD,8004,TAS
cqmau378,76676,32693,66146,84260,56531,93296,39088,92531,15865,27660,64964,80932,23924,41945,18825,Coachman,Jimmie,Jimmie,,2010-10-25,1,1101,Y,1,101,1,U,1201,7,7,0.41,7A,7B,40126,40126,1,1,avqid684,40126,Y,Y,Y,4,6,1,1201,2,5,1,1201,5612 E. Broadway Blvd,,CARLTON,8507,TAS
etazk843,16391,7591,47493,17683,67331,80179,91973,93960,47640,14309,51689,32514,4473,23005,25239,Gross,Abraham,Abraham,Roger,2010-03-24,1,1101,N,2,101,3,N,1201,9,9,0.18,9A,9F,40839,40839,1,1,zpwxe629,40839,N,Y,Y,1,5,2,1201,1,6,4,1201,1806 W 39th St,,MELBOURNE,8071,TAS
pyhtm596,75293,27065,4830,11691,15689,81631,7902,48605,10303,86860,7347,78151,75233,66115,27738,Henry,Chris,Chris,S,2010-11-13,2,1101,U,1,101,4,X,9601,3,3,0.79,3B,3A,40249,40249,1,1,lxqip053,40249,N,N,N,3,8,3,1201,1,5,2,5203,1717 Middlesex Street,,WORLD TRADE CENTRE,8005,TAS
bpenn437,34903,4866,31449,31611,68721,27433,5801,2313,40684,77204,16730,69940,62273,35923,1949,Buck,Diana,Diana,M,2010-01-27,2,1101,N,1,101,2,N,1201,5,5,0.14,5E,5D,40839,40839,1,1,nzkfh776,40839,N,N,Y,2,7,4,9601,2,5,4,5203,809 Riverfront Dr.,,MELBOURNE,8383,TAS
bcuzw948,80586,57641,57222,72714,9053,58788,37038,86096,85635,4179,32951,66130,45871,46357,85589,Gallant,Vernon,Vernon,B,2010-01-05,1,1101,U,2,101,3,N,1201,7,7,0.52,7F,7A,40104,40104,1,1,xzmgs857,40104,N,Y,Y,2,5,4,1201,2,7,4,1201,606 N 4th Ave,,MELBOURNE,8393,TAS
bqtrq390,86292,25326,407,60857,36399,28156,74888,31040,81902,63007,62745,63816,86561,23882,90725,Wilson,Dayle,Dayle,,2010-02-17,2,1101,N,2,101,3,Y,1201,9,9,0.29,9F,9D,40126,40126,1,1,scyaq221,40126,U,Y,Y,3,7,3,1201,2,5,3,1201,232 Varet St,Reparto Metropolitano,LITTLE LONSDALE STREET,8011,TAS
zqanu496,4124,31226,57181,3769,89445,41120,39066,71613,65740,75437,54666,37380,26136,39941,61827,Sturm,Raleigh,Raleigh,Jordon,2010-12-19,1,1101,Y,1,101,2,N,1201,3,3,0.47,3E,3D,40104,40104,1,1,ovium591,40104,N,Y,Y,3,6,3,1201,2,5,2,1201,18 Ladd Street,,MELBOURNE,8061,TAS
kgseu592,13285,46322,5431,50350,23924,66098,40891,339,51273,50374,54257,25476,15720,74212,56301,Oates,Jose,Jose,,2010-08-03,1,1101,Y,1,101,3,Y,1201,3,3,0.36,3D,3A,40249,40249,1,1,ztwbw552,40249,Y,Y,Y,4,6,2,1201,1,5,2,7100,4007 E. 4th Street,,MELBOURNE,8383,TAS
okzlr298,27426,21734,79747,35668,81985,60718,14583,23250,13453,41319,94593,56936,16216,61557,99999,Alexander,Julia,Julia,,2010-06-23,2,1101,Y,2,101,3,N,1201,5,5,1,5C,5B,40839,40839,1,1,fatfa963,40839,U,Y,N,4,8,1,1201,3,5,4,1201,1201 S. Broadway,Crossroads Shopping Center,MELBOURNE,8205,TAS
vswcx965,66961,12458,45548,47358,9928,29683,51701,11561,25395,61371,20936,37189,42952,90495,96447,Tamayo,Darrell,Darrell,M,2010-12-26,1,1101,N,2,101,3,Y,1201,7,7,0.58,7D,7D,40104,40104,1,1,zbjyk759,40104,N,Y,N,1,7,2,1201,2,7,1,1201,120 N. Robertson Blvd,,MELBOURNE,8071,TAS
nilkr832,14813,56340,62274,3104,86110,31465,42070,66658,56951,28991,39611,31187,44075,12448,2043,Wendt,Sophia,Sophia,A,2010-07-05,2,1101,Y,1,101,2,Y,1201,7,7,0.93,7C,7C,40104,40104,1,1,nccwk480,40104,Y,N,N,1,7,3,1201,3,6,1,1201,553 Haight St,,MELBOURNE,8045,TAS
flgvk477,62477,70579,29442,82847,60886,68043,92328,26599,97794,77482,62016,63219,48614,84119,46922,Ogawa,Joe,Joe,,2010-11-11,1,1101,Y,1,101,4,Y,1201,7,7,0.55,7A,7F,40104,40104,1,1,mvqyk894,40104,N,N,Y,4,8,1,1201,3,7,4,1201,1121 NE 45th St,,LAW COURTS,8010,TAS
upqkz000,40515,73745,14520,49621,78241,21491,95078,87134,86788,44876,7993,84709,22562,44388,43460,Minnis,Gerry,Gerry,Elda,2010-05-21,2,1101,N,2,101,3,Y,1201,7,7,0.59,7A,7F,40104,40104,1,1,cscbe770,40104,N,Y,Y,3,6,4,9601,4,8,4,1201,1020 S Mill Ave,,MELBOURNE,8394,TAS
ehafv842,74872,7052,49621,35800,44309,308,91234,3453,68910,36398,55840,68149,25798,52128,97540,Chin,Joel,Joel,L,2010-08-07,1,1101,Y,2,101,1,Y,2201,7,7,0.9,7F,7F,40839,40839,1,1,nojio178,40839,Y,X,N,4,8,4,1201,4,7,4,1201,1855 Ski Time Square Drive,,MELBOURNE,8399,TAS
sajgk367,19019,59643,41271,54568,4698,26195,15300,34526,8019,64351,59094,66871,91532,86254,8168,Avila,Delores,Delores,S,2010-06-19,2,1101,Y,1,101,2,Y,1201,7,7,0.14,7C,7A,40839,40839,1,1,fpffr811,40839,Y,N,Y,4,6,4,1201,1,6,3,1201,1002 W. 36th St.,,MELBOURNE,8393,TAS
phwmb651,54621,81057,57355,47547,29627,9110,67235,40925,61330,2978,37351,46436,46911,54929,63774,Harville,Warren,Warren,,2010-02-24,1,1101,Y,1,101,4,N,1201,7,7,0.75,7E,7F,40839,40839,1,1,yhepw585,40839,N,N,N,4,6,3,1201,2,8,1,1201,235 Prospect Ave,,CAMBERWELL,8626,TAS
ecjix411,53372,48544,78115,74216,36855,46565,78920,61241,96446,39624,92783,59658,11841,59790,10427,Davis,Irene,Irene,G,2010-12-11,2,1101,N,1,101,2,Y,1201,9,9,0.57,9A,9B,40839,40839,1,1,dmkvi184,40839,N,N,Y,2,8,2,9601,3,5,1,1201,3135 N Broadway,,MELBOURNE,8394,TAS
lifav926,52606,66635,80353,10552,90370,28574,72371,40377,23912,52845,16174,479,5580,63220,23653,Alexander,Kym,Kym,Bertha,2010-06-23,2,1101,N,1,101,4,Y,1201,9,9,0.24,9F,9D,40104,40104,1,1,htzuv288,40104,U,N,N,1,6,2,1201,3,6,3,1201,196 Essex St,,MELBOURNE,8399,TAS
ltpwr869,40405,3720,57783,12024,79765,68869,14781,78257,20484,26830,77678,55681,10038,72429,78621,Needham,Fred,Fred,,2010-03-25,1,1101,N,1,101,4,N,5203,9,9,0.89,9B,9D,40104,40104,1,1,avget419,40104,N,Y,N,2,7,3,1201,3,5,4,1201,1904 Skibo Road,,MELBOURNE,8120,TAS
hkaki166,28067,77422,25271,40,56421,8258,664,37862,7053,37031,64444,2853,63625,39970,85321,Henry,Charity,Charity,,2010-04-13,2,1101,Y,1,101,2,Y,1201,9,9,0.21,9C,9E,40104,40104,1,1,eefzp195,40104,Y,N,Y,3,6,4,1201,2,8,3,1201,945 East Main St.,,MELBOURNE,8120,TAS
vehfi583,54022,59305,85371,15126,75437,56112,44192,73331,88774,7186,76514,36153,91291,52265,75290,Carpenter,Preston,Preston,O,2010-08-23,1,1101,X,1,101,4,N,1201,9,9,0.87,9B,9D,40104,40104,1,1,qsbxf818,40104,N,Y,Y,1,7,4,1201,3,6,3,1201,441 S. Buchanan St. (Rt. 159),,ST KILDA ROAD,8004,TAS
knqcr257,39378,45792,23829,94514,79055,26515,24112,14038,18672,90342,50161,53936,79571,2690,49760,Hall,Dave,Dave,,2010-01-02,1,1101,Y,1,101,2,N,1201,9,9,0.48,9C,9F,40839,40839,1,1,xhunx279,40839,N,Y,N,2,6,3,9601,4,5,4,1201,4160 Woodward Ave,First Floor,MELBOURNE,8120,TAS
bruex467,85972,45121,93647,92744,74471,22797,31764,33754,27812,3476,28511,14119,44905,80378,67446,Sing,Lamont,Lamont,Lonnie,2010-05-26,1,1101,N,1,101,2,Y,9601,9,9,0.07,9C,9E,40839,40839,1,1,cxmsr952,40839,Y,N,N,4,5,3,1201,4,5,4,9601,791 Merrimon Ave,,MELBOURNE,8108,TAS
ecyat868,68187,85358,37962,44418,17292,46151,64879,80962,98678,37296,19806,76757,32457,67989,58478,Bernhardt,Paul,Paul,,2010-06-09,1,1101,N,2,101,1,Y,1201,3,3,0.47,3E,3F,40104,40104,1,1,ljigh255,40104,N,Y,N,1,8,3,1201,3,7,3,1201,2010 16th St,,MELBOURNE,8388,TAS
kfbza189,99664,15487,50819,75832,55857,35756,60251,63907,22720,87399,56388,17626,27321,95719,59344,Mejia,Patrice,Patrice,M,2010-08-19,2,1101,Y,2,101,4,U,1201,5,5,0.6,5C,5C,40249,40249,1,1,dwkww302,40249,U,N,N,3,5,1,1201,4,5,3,1201,250 NE 25th Street,,MELBOURNE,8383,TAS
cqsqw373,2853,33098,38461,5388,73053,69879,52109,29435,37893,10319,48837,78362,76778,66305,10659,Roberts,Ricarda,Ricarda,,2010-11-23,2,1101,Y,1,101,3,Y,1201,3,3,0.41,3A,3E,40249,40249,1,1,vlawr194,40249,Y,Y,Y,4,7,1,1201,1,6,4,1201,1470 SW Knoll Avenue,#201,MELBOURNE,8061,TAS
wwwbe887,40572,8287,63529,41772,81904,82994,26161,12411,15304,43554,85911,57829,43376,68861,45768,Hodgkins,Evangeline,Evangeline,Judy,2010-06-21,2,1101,N,1,101,2,Y,1201,9,9,0.1,9E,9D,40126,40126,1,1,rtdbi311,40126,Y,U,Y,2,6,1,1201,2,5,2,1201,1218 Main St,,MELBOURNE,8396,TAS
uishv783,1888,52555,94189,35189,2900,58800,67238,15965,34029,5197,17019,91657,69983,53887,9009,Sumpter,Carmen,Carmen,,2010-12-11,2,1101,N,1,101,1,N,1201,9,9,0.71,9B,9D,40126,40126,1,1,dkdfh629,40126,Y,N,Y,4,5,4,1201,1,5,4,1201,5432 Campbell's Run Rd.,,ST KILDA ROAD,8004,TAS
muvez026,78474,50274,72781,40716,97049,79824,35856,27009,19126,28336,85487,96004,35719,9094,68894,Jordan,Ryan,Ryan,S,2010-09-25,1,1101,N,1,101,1,N,7100,3,3,0.06,3D,3E,40104,40104,1,1,taegw024,40104,Y,N,Y,4,6,1,1201,1,6,3,1201,5910 S University Blvd,,MELBOURNE,8394,TAS
uxlss174,34583,76154,78751,62221,23728,1044,25227,38620,84221,98269,52528,3886,44814,66544,78218,Butler,Madeline,Madeline,C,2010-11-03,2,1101,Y,1,101,1,N,9601,3,3,0.85,3C,3B,40104,40104,1,1,uuefs730,40104,N,Y,X,1,7,2,2201,2,7,3,1201,1701 San Pablo Avenue,,MELBOURNE,8120,TAS
