LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
uejbb398,32497,62508,87253,82537,2300,51621,76461,83620,76139,29133,25702,77464,16301,40922,66013,Bernhardt,Pearl,Pearl,Tara,2010-10-01,2,1101,N,1,101,4,N,7100,7,7,0.27,7A,7C,47249,47249,1,1,rcdnv948,47249,N,N,Y,1,8,3,1201,1,7,3,1201,181 North Main St,,BALDINA,5417,QLD
ptkpa408,70218,98605,86117,87158,7826,31665,61623,65607,14211,7862,6757,17688,5937,59386,27933,Butler,Mai,Mai,,2010-08-17,2,1101,U,1,101,2,N,1201,7,7,0.69,7A,7A,47249,47249,1,1,cleui487,47249,X,Y,Y,1,8,3,5203,1,7,2,1201,5880 Centre Ave,,MOUNT GAMBIER,5290,QLD
sroos081,61874,15400,98413,42859,3886,87285,64017,34046,60915,90647,11836,39226,52042,51667,8210,Chamber,Beverlee,Beverlee,,2010-12-22,2,1101,N,2,101,1,Y,1201,7,7,0,7E,7C,47249,47249,1,1,hlyqd467,47249,Y,N,Y,2,8,2,9601,2,6,2,7100,55 West 35th Street,,CROYDON,5008,QLD
gmkbs725,48093,27105,46689,87611,77290,91021,53998,15463,31431,31931,3345,67956,29519,37111,23527,Pam,Stanley,Stanley,E,2010-10-28,1,1101,X,2,101,2,N,1201,7,7,0.62,7F,7D,47249,47249,1,1,zhqhz354,47249,N,Y,Y,3,6,1,1201,1,7,2,1201,317 NW Gilman Blvd,#31B,CAVENAGH,5422,QLD
gxphw231,88309,84499,66685,57717,47195,21593,3315,70964,69807,36271,34167,86507,9185,52824,58653,Larrick,Don,Don,A,2010-10-18,1,1101,N,2,101,4,Y,1201,5,5,0.24,5B,5D,47358,47358,1,1,bbrdn831,47358,Y,X,Y,4,6,2,1201,3,7,4,1201,#1 W Center St.,,BARMERA,5345,QLD
kphoz865,28499,85555,95593,80341,67159,51912,3007,63638,11329,85257,80150,6846,90251,70762,72330,Hernandez,Sabrina,Sabrina,Toshiko,2010-01-11,2,1101,X,1,101,4,Y,1201,5,5,0.65,5C,5C,47358,47358,1,1,bzwae869,47358,N,Y,Y,4,8,4,2201,1,5,3,1201,40 Washington Avenue,,MACDONALD PARK,5121,QLD
xjpqf810,54884,7148,12089,77999,74971,77701,52744,20961,62393,4721,37246,45646,64266,84573,3798,Williams,Bobby,Bobby,,2010-01-28,1,1101,N,1,101,1,N,1201,5,5,0.33,5A,5D,47358,47358,1,1,whbnf538,47358,Y,Y,Y,2,8,3,1201,3,7,2,1201,2716 N. San Fernando Road,,NORTH HAVEN,5018,QLD
fjypj583,90372,48236,84434,68910,61985,62946,21882,40359,95050,70036,17935,71186,38249,14627,60057,Johnson,Sonya,Sonya,Vicki,2010-04-12,2,1101,Y,1,101,3,N,1201,7,7,0.28,7C,7E,47358,47358,1,1,ytnol842,47358,Y,N,N,3,8,2,1201,2,6,4,2201,627 Johnnie Dodds Blvd.,Suite B,MAWSON LAKES,5095,QLD
trlru942,43115,77618,8347,78281,91842,62223,61167,69074,35427,30471,67919,3187,41282,29978,52688,Horton,Kenneth,Kenneth,,2010-07-12,1,1101,X,1,101,1,N,1201,7,7,0.41,7E,7D,47249,47249,1,1,iuagp158,47249,Y,Y,Y,3,6,1,1201,2,5,2,1201,214 3rd St NW,,GLANDORE,5037,QLD
izqpq027,69967,32061,58326,1991,5484,79645,69370,58982,82127,51848,11267,72087,74805,74357,10470,William,Patricia,Patricia,I,2010-06-06,2,1101,N,2,101,3,Y,1201,7,7,0.81,7A,7D,47249,47249,1,1,okock301,47249,N,N,Y,2,5,2,1201,1,8,2,1201,2401 San Pedro NE,,CHRISTIES BEACH,5165,QLD
lukzc961,38844,16027,32246,30568,97925,86576,24704,74779,53101,46391,52115,35283,79505,98174,78542,Poch,Alysha,Alysha,Roseann,2010-02-07,2,1101,Y,1,101,2,U,5203,7,7,0.55,7C,7D,46989,46989,1,1,smayr390,46989,N,Y,N,1,7,4,2201,1,6,4,1201,46 Purchase Street,,NORTH HAVEN,5018,QLD
fcvqz166,88948,64214,66459,92485,7955,61214,21763,66316,7338,85900,93791,61064,6667,7119,77698,Briggs,Mimi,Mimi,C,2010-12-20,2,1101,Y,2,101,3,N,1201,3,3,0.6,3C,3D,46989,46989,1,1,xdbjp672,46989,Y,Y,N,2,5,2,1201,3,7,4,7100,39 Rodick St,,OAKBANK,5243,QLD
neuwu387,19364,89189,82683,71589,19466,64895,18809,74448,14607,9041,8088,2582,39342,42789,23274,Frechette,Sylvester,Sylvester,D,2010-09-03,1,1101,N,2,101,4,N,5203,3,3,0.51,3A,3E,46989,46989,1,1,leybh337,46989,Y,N,N,4,8,2,1201,4,8,3,1201,1655 Mclendon Ave.,,BUTLER,5605,QLD
jmsrl560,18427,53037,83047,88533,39763,48936,66267,61151,64064,13670,7739,5513,96325,89217,80457,Fugate,Claudia,Claudia,,2010-10-02,2,1101,N,1,101,2,N,1201,9,9,0.29,9D,9E,47249,47249,1,1,ymden853,47249,N,N,U,3,7,1,1201,4,5,4,1201,57 Mt Pleasant Street,,ATHELSTONE,5076,QLD
iadjk660,53554,37708,87707,99487,65303,41804,79635,55077,28525,82350,26228,33290,4952,67332,29229,Burke,Becky,Becky,C,2010-06-14,2,1101,N,2,101,3,N,1201,7,7,0.93,7F,7F,47249,47249,1,1,hqovy167,47249,Y,Y,N,1,8,2,1201,4,8,1,1201,711 Westminster St.,,ALLENDALE NORTH,5373,QLD
aobxl200,63648,75234,11341,7660,5195,73701,29534,56124,62649,72035,52405,68101,5415,44409,45380,Ebner,Cecil,Cecil,Cleo,2010-09-19,1,1101,Y,2,101,2,N,1201,9,9,0.15,9A,9C,46989,46989,1,1,ibjcq133,46989,Y,N,N,2,7,2,1201,2,6,2,1201,1997 Hyperion Avenue,,GREENOCK,5360,QLD
qiuhs033,7839,69661,18610,42324,58978,61004,21521,91616,27250,60857,56879,76201,15503,84480,27671,Bridges,Rene,Rene,Dennis,2010-03-13,1,1101,Y,2,101,1,X,1201,7,7,0.55,7D,7A,47358,47358,1,1,xnhfd519,47358,Y,Y,N,1,5,1,1201,4,6,2,2201,NE 23rd Avenue and NE Alberta Street,,KINGSTON ON MURRAY,5331,QLD
torjw018,40876,21557,74737,87753,27334,15811,99972,8988,54270,43189,94485,58126,14384,13230,66681,Yates,Ana,Ana,A,2010-11-24,2,1101,Y,1,101,4,N,1201,7,7,0.5,7B,7C,47358,47358,1,1,omfza611,47358,Y,Y,N,1,7,3,1201,3,5,2,1201,340 Hana Highway,,PARAFIELD,5106,QLD
ozclu798,7868,42505,27611,30243,56602,78650,13863,11363,31766,17854,8125,21526,88665,92777,71977,Arnold,Ilse,Ilse,E,2010-08-01,2,1101,Y,2,101,3,N,5203,9,9,0.2,9E,9F,47249,47249,1,1,trutz420,47249,Y,N,N,4,5,4,1201,4,6,2,1201,150 N. 8th St.,Suite 222,COLES,5272,QLD
xswmy019,76590,49613,3366,91920,20344,68782,65242,92215,65683,90707,73036,36224,47946,90933,1831,Woodruff,Lanny,Lanny,Normand,2010-08-18,1,1101,Y,2,101,2,Y,1201,9,9,0.48,9B,9D,47249,47249,1,1,gxixy358,47249,N,U,N,3,6,1,1201,4,5,4,1201,386 Main Street,,MODBURY,5092,QLD
jjkpf511,76686,90190,97450,54515,43829,25529,51079,56737,65230,43787,19243,43650,58964,73671,23601,Winningham,Horace,Horace,S,2010-12-09,1,1101,Y,1,101,4,N,1201,9,9,0.73,9E,9A,46989,46989,1,1,devos492,46989,X,Y,N,4,6,3,1201,4,7,3,1201,516 E. Adams St.,,BLACKFELLOWS CREEK,5201,QLD
qnqic548,38632,95309,31432,70214,21241,89202,48382,43404,63651,49382,12756,83105,99940,92874,32388,Dolan,Betsy,Betsy,N,2010-04-20,2,1101,Y,2,101,2,N,1201,3,3,0.32,3C,3A,46989,46989,1,1,rfvrc048,46989,Y,Y,N,2,5,3,2201,4,5,3,7100,328 E. Stroop Rd.,,CAMDEN PARK,5038,QLD
eleaw158,25146,85598,36825,85614,3969,31612,681,53742,33040,99935,82072,3197,25385,61695,11840,Baker,Melody,Melody,C,2010-10-17,2,1101,N,1,101,4,Y,1201,9,9,0.48,9F,9D,47358,47358,1,1,eaxcy523,47358,Y,X,Y,2,8,2,7100,1,8,2,1201,3312-B Devine Street,,GLENELG,5045,QLD
jrucr240,98287,61167,6450,23531,34487,65912,76678,19762,47987,97381,56840,68965,48898,4144,87394,Sumpter,Bryan,Bryan,Laurence,2010-08-09,1,1101,N,2,101,2,N,2201,9,9,0.44,9E,9E,47358,47358,1,1,laclk945,47358,Y,N,N,1,7,1,1201,2,7,1,1201,7945 N. Tryon St.,Suite 110,BOOKABIE,5690,QLD
qkpwf319,62217,97229,60648,85933,7141,15061,3644,22196,17404,79778,94033,29239,99068,20883,20646,Kearns,Rex,Rex,Jessie,2010-01-09,1,1101,Y,1,101,2,N,7100,9,9,0.69,9A,9D,47358,47358,1,1,qwlnm142,47358,N,Y,Y,4,5,3,1201,3,7,1,9601,6140 W Chandler Blvd,,KRINGIN,5304,QLD
lgnfl952,50521,74612,3376,9825,56229,5869,43801,75927,46172,30130,95240,902,60602,24897,92899,Smith,Trenton,Trenton,L,2010-06-04,1,1101,N,1,101,3,N,7100,3,3,0.74,3A,3E,47061,47061,1,1,wgfin306,47061,N,Y,Y,1,8,2,1201,2,8,2,1201,57 Mt Pleasant Street,,GULFVIEW HEIGHTS,5096,QLD
vmgyp613,18609,89813,15988,38939,69515,34868,28151,6856,9801,29010,27700,13844,45867,78288,41322,Flores,Glen,Glen,C,2010-04-18,1,1101,N,2,101,4,N,1201,5,5,0.28,5A,5D,47061,47061,1,1,amgkl606,47061,N,N,X,3,8,4,1201,2,5,4,1201,315 Maka'ala Street,,ALMA,5401,QLD
bkxwo702,83652,29431,19464,11170,96908,68583,2946,8937,16684,82621,74950,37157,58077,67717,65893,Cardone,Doris,Doris,C,2010-01-27,2,1101,N,1,101,4,Y,1201,3,3,0.67,3C,3E,47358,47358,1,1,dqhkn717,47358,Y,U,N,3,6,4,1201,4,5,1,1201,2751 Minnehaha Avenue,,MINTARO,5415,QLD
gqlyw933,86994,85061,17570,54999,17937,48779,55971,85618,94186,56524,38772,20925,33599,99381,96697,Prinz,Cecile,Cecile,,2010-08-02,2,1101,Y,2,101,1,N,1201,9,9,0.65,9D,9C,47249,47249,1,1,miohb283,47249,Y,N,N,2,8,4,2201,4,8,2,1201,16 W. 8th St,,BLACKWOOD,5051,QLD
xpsey304,76551,64722,24778,10247,70003,57779,42855,66572,50180,11642,74132,68823,21823,68699,22658,Pursley,Ian,Ian,Roy,2010-04-05,1,1101,Y,2,101,2,N,1201,9,9,0.19,9B,9D,46989,46989,1,1,vtrcu363,46989,N,X,N,4,5,4,1201,4,7,4,1201,30 Marshall Street,,ALFORD,5555,QLD
ocnpa338,43738,83076,10621,48279,37886,15894,35130,29260,94905,75633,3798,12955,87275,5472,15542,Crofts,Billy,Billy,E,2010-04-04,1,1101,N,2,101,3,N,7100,3,3,0.89,3A,3F,46989,46989,1,1,oufms578,46989,Y,N,N,2,5,2,1201,4,6,2,1201,106 California Ave.,,ANGASTON,5353,QLD
aguox528,10988,57842,25163,44660,54640,44544,57579,11530,22299,9798,70257,76538,98919,75263,79945,Darrah,Kevin,Kevin,,2010-09-27,1,1101,N,2,101,2,Y,5203,5,5,0.91,5A,5C,47061,47061,1,1,scpfq400,47061,Y,N,N,4,5,2,1201,1,8,3,1201,3950 Park Avenue,,BEETALOO,5523,QLD
wxfkf127,41756,99235,49705,58446,68150,58014,51450,84832,83341,18941,84689,90759,27385,91224,61462,Abbott,Annette,Annette,Darci,2010-01-11,2,1101,N,2,101,3,Y,1201,5,5,0.4,5E,5C,47061,47061,1,1,qqmgv907,47061,U,Y,Y,4,7,1,1201,2,6,2,1201,3320 SE Belmont St,,ANGLE PARK,5010,QLD
edwmo275,76292,19426,65553,45135,69836,51879,98646,93126,93185,53529,25219,31855,6850,87888,94708,Danforth,Filiberto,Filiberto,R,2010-11-23,1,1101,N,1,101,1,N,1201,5,5,0.9,5C,5A,47061,47061,1,1,vuwhi493,47061,N,Y,N,4,5,4,1201,4,8,1,1201,7030 Biscayne Blvd,,GLADSTONE,5473,QLD
mrofa758,43081,41048,21344,48781,20771,65011,7389,81633,95171,69358,83712,56473,97981,89383,66532,Perry,Cordelia,Cordelia,Elizabet,2010-06-23,2,1101,Y,2,101,3,N,1201,5,5,0.1,5A,5A,47061,47061,1,1,waajv806,47061,Y,Y,Y,1,6,3,1201,3,6,1,1201,1901 East North Avenue,,ADELAIDE AIRPORT,5950,QLD
xffac944,66925,26694,46635,64055,16147,18382,31549,3451,42256,26954,773,90188,16782,5156,94400,Green,Zella,Zella,,2010-10-18,2,1101,Y,2,101,1,N,1201,3,3,0.74,3C,3B,46989,46989,1,1,egdbf647,46989,X,Y,N,1,6,3,1201,4,8,3,1201,427 Elm Street,,BIGGS FLAT,5153,QLD
ojpcj335,75218,67049,31373,90112,39132,58401,51187,25472,71665,13308,150,50241,31297,27645,18356,Jansen,Mirta,Mirta,,2010-08-25,2,1101,Y,2,101,4,N,1201,5,5,0.09,5D,5B,47358,47358,1,1,fudvp818,47358,N,N,Y,4,7,2,1201,3,7,1,7100,42 Church Street,,AMERICAN BEACH,5222,QLD
tawzf460,11578,59501,57765,45551,8336,85147,4722,84217,51638,38376,34004,28962,82621,94658,14987,Bednar,Norbert,Norbert,M,2010-07-16,1,1101,X,1,101,3,Y,1201,9,9,0.69,9C,9F,47249,47249,1,1,amvby581,47249,X,N,Y,2,8,3,1201,3,6,2,7100,4600 S State Road 446,,COMAUM,5277,QLD
mfrtm426,45723,38100,63475,60238,55396,89736,47779,18245,21691,70496,42731,68626,81477,81355,90313,Bankston,Tomas,Tomas,,2010-08-03,1,1101,N,2,101,3,Y,1201,9,9,0.8,9A,9C,47249,47249,1,1,mfjiu064,47249,N,Y,Y,2,6,4,1201,1,8,3,1201,85 River Street #1,,NOVAR GARDENS,5040,QLD
plryk963,19619,3597,46158,84636,86591,68688,79528,27444,91926,22441,6427,81502,73113,88182,18256,Roberts,Dana,Dana,,2010-03-05,2,1101,N,2,101,3,Y,1201,5,5,0.74,5E,5B,47061,47061,1,1,cmuxr554,47061,X,N,U,2,7,3,1201,4,8,4,9601,4420 Oakhurst Blvd. (at Lingelstown Rd.),,BOOKPURNONG,5333,QLD
bocts215,29976,16364,51350,1997,8366,38909,29593,33693,81774,2471,30709,9595,69032,58739,48868,Smith,Christian,Christian,Matthew,2010-03-01,1,1101,X,1,101,3,Y,1201,3,3,0.14,3C,3D,46989,46989,1,1,wztuj794,46989,N,Y,Y,2,7,2,1201,3,8,1,1201,1957 W. Galena Blvd.,,ANGLE PARK,5010,QLD
xfmut771,7691,50791,1253,20049,65073,13385,13377,63763,94635,28009,70114,95582,13571,66381,4291,Tillman,Loren,Loren,G,2010-11-13,1,1101,Y,2,101,3,N,9601,5,5,0.23,5D,5B,47358,47358,1,1,csqkm816,47358,N,N,N,3,7,3,1201,3,5,2,1201,25 W. 6th St.,,AMYTON,5431,QLD
uiloh434,28121,13467,91366,31004,29060,14088,49056,36305,59393,89424,53139,99271,78811,55594,32077,Taylor,Noel,Noel,F,2010-08-12,1,1101,N,2,101,2,N,1201,9,9,0.01,9F,9F,46989,46989,1,1,whrmm418,46989,N,Y,U,1,6,2,1201,1,7,2,1201,210 S. Barstow Street,,ARMAGH,5453,QLD
insgt490,37559,60793,73556,57529,89135,29703,10344,74316,9425,85575,60371,6098,45423,29696,52691,Sale,Ignacio,Ignacio,,2010-11-11,1,1101,N,1,101,2,N,1201,9,9,0.02,9C,9C,47249,47249,1,1,fsgfd618,47249,Y,N,Y,4,7,4,9601,2,5,2,1201,212 Lafayette Street,,COONALPYN,5265,QLD
inxgp694,31576,71582,40516,5664,63560,24914,38794,45627,26244,64755,36256,10558,38922,78894,55274,Briley,Toshiko,Toshiko,A,2010-02-14,2,1101,N,2,101,2,Y,1201,5,5,0.55,5F,5E,47061,47061,1,1,krvrv796,47061,Y,Y,Y,1,8,3,1201,1,8,2,1201,18700 Woodward,,KOOLGERA,5661,QLD
rqqwe708,79904,91584,82057,35169,10071,73035,88836,77250,8012,7238,87893,98661,78969,92485,90984,Honeycutt,Mariam,Mariam,J,2010-10-28,2,1101,Y,2,101,3,Y,1201,5,5,0.75,5A,5E,47061,47061,1,1,otelh551,47061,N,Y,N,2,7,1,1201,4,8,4,1201,327 Rtes 202/206 (Somerville Circle) Somerset Shopping Center,Somerset Shopping Center,FISHERMAN BAY,5522,QLD
rekmr591,28478,87993,27382,41378,89261,52839,38053,54977,32424,56172,8908,94183,60541,49360,79634,Hall,Loren,Loren,T,2010-10-18,1,1101,U,1,101,1,N,9601,5,5,0.11,5C,5D,47358,47358,1,1,phrxq005,47358,N,N,N,1,8,3,7100,3,7,3,1201,625 E. Central Blvd.,Inside Urban Think! Bookstore,BAKARA,5354,QLD
xsfxr401,16160,69033,20179,58822,74322,86899,13739,17357,29371,72101,5904,74938,19542,83812,66432,Plyler,Raymundo,Raymundo,,2010-08-12,1,1101,U,2,101,4,N,1201,5,5,0.13,5F,5F,47358,47358,1,1,iblbw870,47358,X,Y,N,1,7,1,1201,2,5,2,1201,"1632 Fountain Springs E, Rte 611",,BAYAH,5260,QLD
jyjel017,89556,78689,82334,70109,48070,11936,6752,25156,47540,39162,61793,9827,68490,69835,82436,Peterson,Kent,Kent,G,2010-04-05,1,1101,Y,2,101,4,N,1201,5,5,0.75,5A,5A,47358,47358,1,1,hatkv709,47358,Y,N,N,3,6,3,2201,2,5,4,1201,5037 N. Pearl Street,,FLINDERS PARK,5025,QLD
thdpk752,63284,79437,36046,82290,78461,64678,75245,56174,76981,9292,62835,92788,39007,51005,19375,Shelley,Cari,Cari,G,2010-08-05,2,1101,N,1,101,3,N,2201,5,5,0.84,5C,5C,46989,46989,1,1,fzbaj961,46989,Y,N,Y,4,5,4,1201,3,5,3,1201,30 Broadway,,BERRI,5343,QLD
alrbj958,98404,66932,43723,70901,17854,45274,96929,39268,85963,62054,30219,52723,55656,19406,57309,Gutierrez,Virgina,Virgina,,2010-09-24,2,1101,Y,1,101,4,N,1201,5,5,0.2,5A,5C,46989,46989,1,1,gjuay963,46989,N,N,N,3,6,4,1201,3,8,3,1201,402 N. Race St.,,CALPERUM,5341,QLD
ggdqt623,61025,61089,70139,59706,23813,83997,8836,80392,62232,98507,30955,97567,51801,54294,63919,Trujillo,Ellen,Ellen,M,2010-12-19,2,1101,N,2,101,3,Y,1201,9,9,0.14,9B,9C,46989,46989,1,1,wyvww563,46989,Y,N,N,2,7,3,7100,1,6,1,1201,1090 S St Francis Dr,,ASCOT PARK,5043,QLD
wedeo328,57200,56942,35326,31505,54380,18746,89305,29271,4240,66771,54853,88830,19568,3482,29130,Castillo,Patrice,Patrice,,2010-06-13,2,1101,N,2,101,3,Y,1201,3,3,0.1,3F,3F,47249,47249,1,1,ouacd460,47249,Y,Y,Y,3,6,3,1201,3,6,4,1201,225 N Rutherford Blvd,,BUNGAMA,5540,QLD
bipcx184,34391,88058,55358,25810,2617,87579,35191,59880,61298,837,11992,58762,53358,37228,72252,Potter,Roni,Roni,T,2010-04-13,2,1101,N,2,101,2,Y,1201,7,7,0.19,7A,7D,47358,47358,1,1,kydtt728,47358,Y,N,U,3,8,2,1201,2,8,2,7100,1412 W. Oltorf St.,,INGLEWOOD,5133,QLD
rznef091,30407,49780,39457,39669,52970,93498,70716,54498,64519,84867,82611,68234,66568,82549,24027,Holloway,Gail,Gail,,2010-04-02,2,1101,Y,1,101,1,Y,1201,7,7,0.36,7B,7A,47061,47061,1,1,saapu215,47061,N,N,N,2,6,4,1201,3,7,1,1201,7 Broad Street,,BOOKPURNONG,5333,QLD
ebuyu055,46972,70082,35607,44275,40092,7346,64971,93498,79088,98625,46766,11347,51049,56590,62617,Howard,Jody,Jody,,2010-08-25,2,1101,Y,1,101,4,Y,1201,7,7,0.99,7B,7F,47061,47061,1,1,hksxr331,47061,Y,N,N,4,8,1,1201,1,8,1,1201,3300 Peachtree Industrial Blvd,,HOLDEN HILL,5088,QLD
eerbn790,23942,1098,87748,51570,48645,45944,24219,2970,92559,22508,62832,199,51244,42468,66414,Huff,Kate,Kate,Jodi,2010-08-10,2,1101,N,2,101,2,X,9601,7,7,0.02,7F,7F,47061,47061,1,1,jyozh293,47061,Y,Y,Y,4,5,2,1201,3,8,2,1201,710 W Elliot Rd,,REDWOOD PARK,5097,QLD
gpikp008,24457,640,59458,86069,18391,77971,64386,8518,18101,96359,36260,74816,48510,32735,36196,Zito,Arron,Arron,J,2010-12-10,1,1101,N,1,101,1,Y,1201,3,3,0.98,3A,3F,47249,47249,1,1,tpbmq087,47249,N,N,Y,4,8,4,1201,1,7,1,7100,1739 S. Lumpkin Street,,INGLE FARM,5098,QLD
sxoep018,36399,95464,17007,73004,99311,49252,86162,8574,71659,93258,28174,24287,96694,70186,29709,Berthelot,Gena,Gena,G,2010-08-11,2,1101,N,1,101,4,N,1201,7,7,0.26,7E,7E,47358,47358,1,1,zrwnn749,47358,N,X,N,1,5,2,1201,2,5,4,1201,308 Prince Street,,LONSDALE,5160,QLD
uepoh387,41137,93465,93028,50403,47363,11435,95180,76471,18857,30341,56173,3875,40883,50568,81376,Williams,Rhonda,Rhonda,,2010-08-23,2,1101,Y,1,101,2,Y,1201,5,5,0.8,5F,5D,46989,46989,1,1,npezz613,46989,Y,X,Y,2,7,3,1201,4,5,1,1201,1021 W Ogden Ave,,CLARENCE PARK,5034,QLD
pwoke935,42936,33270,87468,58163,69219,12862,38899,40360,15269,8869,90325,44835,91877,65341,63290,Wright,Chrystal,Chrystal,,2010-06-14,2,1101,Y,1,101,1,Y,9601,3,3,0.84,3F,3E,47358,47358,1,1,lnldr547,47358,Y,U,N,4,6,3,1201,3,5,4,1201,43 Cannon Street,,FOREST RANGE,5139,QLD
canoa200,83062,38438,24211,28852,92400,57940,97561,24402,45163,65110,33722,5970,38234,83523,72961,Rowan,Duane,Duane,B,2010-11-13,1,1101,Y,1,101,1,N,1201,9,9,0.06,9A,9D,47061,47061,1,1,gxmrx543,47061,Y,U,X,3,5,3,1201,4,6,1,1201,3439 SE Belmont St,,ROSEDALE,5350,QLD
cortn951,10768,73832,13723,54927,40772,21562,15877,3428,34466,37936,48976,77775,77854,92696,59567,Youngman,Christie,Christie,M,2010-02-25,2,1101,N,2,101,3,U,1201,3,3,0.09,3F,3F,47249,47249,1,1,yddok807,47249,Y,Y,X,2,7,3,1201,3,5,2,5203,119 Macdougal Street,,BALAKLAVA,5461,QLD
qovzv840,52630,61498,57403,8295,99956,58497,18958,99317,53188,24475,12440,7764,18636,38098,73234,Fletcher,Bryce,Bryce,R,2010-07-07,1,1101,N,1,101,2,N,1201,9,9,0.99,9D,9A,47358,47358,1,1,biyuu338,47358,N,Y,N,2,6,3,1201,2,5,2,7100,800 Grand Avenue,,KINGSTON PARK,5049,QLD
mkzsi259,82209,85949,37294,18326,89167,52472,84610,33027,12819,9410,62109,28860,39670,35437,48596,Carpenter,Denise,Denise,Glenda,2010-05-02,2,1101,X,2,101,3,Y,1201,9,9,0.58,9C,9A,47358,47358,1,1,awyfn098,47358,Y,N,Y,1,7,3,1201,2,7,4,1201,1609 Overbrook Rd.,,WHYALLA NORRIE,5608,QLD
iwmzn942,81168,14947,71280,57152,47645,28466,22060,98371,1672,69321,23687,29781,24271,67506,28275,Peterson,Anthony,Anthony,D,2010-01-16,1,1101,Y,2,101,4,Y,1201,3,3,0.4,3E,3E,47358,47358,1,1,modku447,47358,N,Y,N,1,7,4,2201,2,6,4,1201,4724 S. Carrollton Ave.,,BARNDIOOTA,5434,QLD
lequp781,85071,19320,1829,55109,75954,75465,24714,14566,99547,66655,72437,61430,71268,32888,1976,Pollak,Cassie,Cassie,A,2010-04-01,2,1101,N,2,101,1,N,1201,9,9,0.59,9D,9E,47061,47061,1,1,cmbdm071,47061,N,Y,N,4,5,1,1201,2,8,1,1201,806 South Second Street,,MANOORA,5414,QLD
vjswi498,41644,94796,54948,37694,15673,74254,65498,97538,60248,7877,94104,21928,83895,18719,3133,Edgar,Bill,Bill,N,2010-11-25,1,1101,N,1,101,2,Y,7100,3,3,0.66,3F,3C,47249,47249,1,1,pdxra223,47249,X,Y,U,1,7,3,1201,3,8,2,1201,721 Haywood St.,,GREENHILL,5140,QLD
ypigy467,70006,51269,93879,31898,66422,71304,79331,12446,98073,74503,13151,46216,28714,62113,59262,Ray,Shirley,Shirley,C,2010-06-03,2,1101,N,2,101,2,N,1201,5,5,0.25,5A,5F,47249,47249,1,1,kidau723,47249,Y,Y,Y,1,7,4,1201,1,6,3,2201,130 S Mason St,,WYNN VALE,5127,QLD
mlqbs096,93068,44506,11851,91368,62469,87494,91102,32537,59936,4917,83739,32161,61123,15539,67217,Pursley,Blanca,Blanca,D,2010-03-15,2,1101,N,1,101,1,Y,1201,5,5,0.1,5D,5A,47249,47249,1,1,cdmky880,47249,X,N,N,3,5,2,1201,1,5,1,1201,5820 North Classen Boulevard,Suite 1,MARLA,5724,QLD
tlpgx882,82841,92026,46852,38363,61602,88812,88014,28849,88774,13114,32609,11954,72155,56979,2485,Leon,Valarie,Valarie,Vonda,2010-11-10,2,1101,N,1,101,4,Y,1201,3,3,0.34,3B,3F,47358,47358,1,1,ovmto042,47358,Y,Y,Y,3,6,2,1201,1,5,2,1201,218 S. 16th St,,CANOWIE BELT,5420,QLD
qyqfh127,79682,69711,46010,85355,56696,70830,72767,70327,96473,20910,71698,47925,90876,83413,32515,Reeder,Wendy,Wendy,C,2010-11-17,2,1101,Y,1,101,3,Y,2201,3,3,0.43,3B,3D,47358,47358,1,1,lkksh607,47358,N,Y,Y,2,5,2,1201,1,7,4,1201,5216 Park Heights Ave.,,ADELAIDE,5001,QLD
ltrpm558,56430,71545,96609,34934,55216,10126,23328,44611,83424,87711,93006,73043,26706,91303,57790,Prout,Stevie,Stevie,,2010-11-25,1,1101,Y,1,101,4,N,1201,7,7,0.64,7F,7A,46989,46989,1,1,nmdmi026,46989,Y,Y,Y,3,6,4,1201,2,5,1,1201,121 N. La Cienega Blvd,#117 Beverly Center,KAPINNIE,5632,QLD
qzwpb641,67163,14537,22624,60005,77135,92347,6291,7853,33093,69052,10962,72580,88183,68655,1034,Gratton,Douglas,Douglas,A,2010-08-09,1,1101,N,1,101,4,N,1201,7,7,0.3,7C,7C,46989,46989,1,1,ycgsg857,46989,Y,N,N,1,6,3,1201,1,5,2,1201,123 W. Main Street,,BELLEVUE HEIGHTS,5050,QLD
alkeq254,5017,44440,41314,28561,49090,3700,29475,73956,42413,18531,8746,88145,7031,67081,97563,Lake,Eartha,Eartha,,2010-03-13,2,1101,Y,1,101,4,Y,1201,7,7,0.25,7D,7C,46989,46989,1,1,ncykx765,46989,N,Y,U,2,5,3,1201,2,6,3,1201,912 Westheimer Rd,,ALAWOONA,5311,QLD
