LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ewdgd793,28424,39389,67437,23702,2527,69393,18336,24719,82455,3611,22669,17936,95702,75847,24369,Wright,Cleo,Cleo,Luis,2010-05-05,1,1101,N,1,101,2,Y,1201,7,7,0.05,7E,7A,45059,45059,1,1,ymvcb087,45059,N,N,Y,1,5,4,1201,4,7,4,1201,118 N. 4th Street,,AMPHITHEATRE,3468,VIC
yiqcn092,12770,54601,5652,12701,49596,65428,6246,83391,25354,37961,38291,28547,93195,31156,34831,Burks,Wesley,Wesley,Timothy,2010-02-25,1,1101,Y,2,101,4,U,1201,7,7,0.54,7E,7A,45059,45059,1,1,ygcfi950,45059,Y,Y,N,3,5,2,1201,4,7,3,1201,199 Prince Ave.,,BROOKFIELD,3338,VIC
xdzsi775,67916,18783,38507,64901,59744,23755,64701,16192,1841,49069,82904,24271,96199,42,31638,Carillo,Guadalupe,Guadalupe,William,2010-03-16,1,1101,N,2,101,1,X,5203,7,7,0.05,7B,7D,45059,45059,1,1,xrauu821,45059,N,Y,Y,3,6,3,1201,3,8,3,1201,8136 Ardleigh St.,,EMU FLAT,3522,VIC
eprkj321,92566,26998,68300,27818,3181,23965,91424,20130,48719,76027,42623,34829,93129,72077,1678,Miller,Dinah,Dinah,S,2010-06-28,2,1101,N,2,101,1,U,1201,7,7,0.85,7D,7D,45059,45059,1,1,ujeiv682,45059,X,N,N,1,6,3,1201,4,7,2,1201,1636 N. Ironwood Dr.,,AMHERST,3371,VIC
qjkdd694,31427,28476,11062,87307,53384,12614,62290,81985,39512,98092,86438,91547,40978,85183,84739,Gonzales,Boyce,Boyce,E,2010-05-02,1,1101,Y,1,101,2,Y,1201,3,3,0.45,3B,3E,45246,45246,1,1,anxdx348,45246,X,N,Y,2,8,1,1201,3,5,2,7100,178 West King St.,,BOORHAMAN NORTH,3685,VIC
igawf877,48513,9226,90504,64920,33562,90392,44176,29495,52453,44667,50099,4827,87215,49446,20080,Turpin,Audra,Audra,G,2010-12-02,2,1101,Y,1,101,3,N,2201,3,3,0.54,3E,3E,45246,45246,1,1,xhijq400,45246,N,Y,Y,4,5,2,1201,4,6,3,1201,2913 SW 29th St,,CORIO,3214,VIC
yfiyu107,21881,53975,47279,34838,39398,82950,65524,59350,74948,4283,66121,96827,22040,86503,56363,Burch,Fallon,Fallon,Dot,2010-01-19,2,1101,Y,2,101,4,N,7100,9,9,0.77,9C,9C,45246,45246,1,1,eptck191,45246,X,N,N,1,5,3,1201,4,6,2,2201,628 Meridian Street North,,KEON PARK,3073,VIC
vcuvx969,98828,91548,15283,4215,74566,66223,85215,10349,56573,38739,61653,1381,60199,8810,62726,Garza,Simon,Simon,S,2010-06-09,1,1101,N,1,101,3,N,1201,9,9,0.81,9F,9D,45246,45246,1,1,sigey380,45246,N,N,Y,2,5,3,1201,4,8,2,1201,733 E 3300 S,,BOORCAN,3265,VIC
rycre934,6364,59908,74962,57933,45838,21460,28955,58945,23018,11174,37273,58164,48597,61931,19284,Maurer,Audry,Audry,,2010-09-11,2,1101,N,2,101,3,Y,9601,9,9,0.92,9F,9F,45246,45246,1,1,hafze219,45246,N,X,N,4,5,4,1201,3,6,4,1201,1411 21st Avenue,,NICHOLSON,3882,VIC
xkmcm055,19960,78382,9141,74901,27326,43165,6001,89574,30810,99146,83871,36359,98717,34422,89652,Jones,Penny,Penny,Ava,2010-11-26,2,1101,N,1,101,1,N,1201,3,3,0.04,3C,3A,45250,45250,1,1,mwsxi521,45250,X,Y,N,3,5,1,1201,3,8,1,1201,3613 Broadway Rd.,,MERRICKS,3916,VIC
cihlq548,74398,91049,30442,30158,3840,7889,48608,87452,6041,17200,79335,9868,23813,27864,78491,Youngman,Mitchell,Mitchell,G,2010-06-03,1,1101,X,1,101,1,N,7100,3,3,0.39,3D,3E,45246,45246,1,1,gbmcq357,45246,Y,Y,Y,4,7,1,1201,1,6,2,1201,121 E. Thirteen Mile Rd,,HALLAM,3803,VIC
ftwec238,42432,57449,91983,68831,51000,7777,37602,73705,83525,28031,82406,99773,74302,61799,85642,Williams,Robyn,Robyn,S,2010-12-19,2,1101,N,1,101,1,Y,1201,3,3,0.76,3B,3C,45246,45246,1,1,gneit509,45246,N,Y,X,2,5,4,1201,2,8,1,1201,2006 Winchester Blvd.,,CARRAJUNG SOUTH,3874,VIC
vaqwr966,93015,75804,5011,67283,17760,78706,1981,87356,38905,13308,86343,66533,37808,33225,54213,Havens,Abraham,Abraham,Cedric,2010-02-16,1,1101,N,1,101,1,Y,1201,5,5,0.4,5E,5C,45246,45246,1,1,wdiko970,45246,N,Y,Y,3,6,2,1201,3,8,4,7100,526 Galisteo St.,,CRESSY,3322,VIC
twrkw502,78617,77805,85965,32260,16878,8405,37857,56366,3566,43899,80457,79529,3383,39337,84067,Ebel,Fairy,Fairy,A,2010-03-12,2,1101,Y,1,101,2,N,1201,9,9,0.79,9F,9A,45246,45246,1,1,emfzt121,45246,N,N,N,3,5,2,9601,2,5,3,5203,9450 Scranton Rd,#114A,BLAIRGOWRIE,3942,VIC
qfhmm987,48090,2825,51377,70094,17061,8974,75580,3414,61137,26342,30561,17588,79124,25467,14998,Alexander,Lidia,Lidia,Reba,2010-08-22,2,1101,N,1,101,3,N,1201,5,5,0.6,5F,5D,45250,45250,1,1,cmmcd595,45250,Y,N,Y,4,7,3,2201,1,6,3,1201,34 E. Union Square,,DUMBALK,3956,VIC
htzyt055,19812,25691,17903,39787,55561,51982,53204,16219,17516,7879,27486,54344,74326,5160,96477,Holmes,Loren,Loren,T,2010-01-21,1,1101,N,1,101,1,N,2201,5,5,0.07,5A,5C,45246,45246,1,1,fomka512,45246,Y,Y,U,3,7,1,1201,4,7,1,1201,2621 S. Oneida St.,,CASTLEBURN,3862,VIC
etphj495,54859,64265,16641,41353,70373,23155,99444,9365,184,79360,64902,57884,52161,1714,7647,Reeder,Franklin,Franklin,Roberto,2010-03-28,1,1101,U,1,101,4,N,9601,7,7,0.45,7B,7C,45059,45059,1,1,zcztm688,45059,U,N,Y,2,6,2,1201,3,7,1,1201,5601 Ranch Drive,,RHYLL,3923,VIC
lpyfk618,17577,1815,46870,94161,61020,61649,51197,46609,77715,35750,7232,37498,34249,57444,33969,Taylor,Marguerite,Marguerite,Maricela,2010-12-07,2,1101,Y,1,101,3,N,1201,7,7,0.83,7F,7D,45059,45059,1,1,ublfk565,45059,N,N,Y,2,5,1,1201,1,5,1,1201,1800 Granby St,,BALLANGEICH,3279,VIC
njiot486,14437,12844,10152,73619,50415,89042,27494,98350,13830,64359,54588,45219,77414,2775,59695,Lachance,Virginia,Virginia,Louise,2010-11-02,2,1101,X,1,101,2,Y,7100,7,7,0.16,7F,7E,45059,45059,1,1,dyaqz415,45059,N,N,Y,4,7,2,1201,2,7,1,1201,6010 Seventh Ave,,BELMONT,3216,VIC
fbpmk139,80798,63446,5700,81887,13372,122,62661,14205,19219,79392,73629,19969,70211,7723,20354,Bennett,Vickie,Vickie,H,2010-05-07,2,1101,Y,2,101,3,N,1201,5,5,0.21,5F,5D,45250,45250,1,1,mirub466,45250,X,Y,Y,3,8,2,1201,1,7,3,1201,29 North Street,,THORNBURY,3071,VIC
npejm951,46558,21840,96347,40459,33891,94994,72541,45661,17590,79322,62362,52995,2308,34798,76956,Webb,Norberto,Norberto,C,2010-11-06,1,1101,Y,1,101,2,N,1201,7,7,0.93,7B,7B,45246,45246,1,1,fymue347,45246,Y,Y,N,2,6,2,1201,3,8,3,1201,57 Mt Pleasant Street,,COROROOKE,3254,VIC
smxyw163,3070,44634,51316,61692,57803,83472,79205,31447,34959,97930,27223,50057,55793,80756,37576,Tarver,Sheryl,Sheryl,,2010-01-18,2,1101,N,2,101,1,N,1201,7,7,0.26,7E,7F,45246,45246,1,1,ymmgm219,45246,U,Y,Y,1,6,2,1201,3,6,2,1201,2510 Clifton Ave.,,PLENTY,3090,VIC
hqszv424,22840,49071,55744,37662,81041,78027,38727,11234,76242,39269,19974,77001,91324,90293,88136,Kong,Janice,Janice,Patti,2010-01-19,2,1101,N,2,101,2,N,1201,7,7,0.51,7F,7D,45246,45246,1,1,fppjc588,45246,U,X,N,3,8,4,1201,1,5,4,1201,806 Newark Ave.,,BIRDWOODTON,3505,VIC
ofzft101,64968,50089,81801,40516,55480,26846,79829,8226,52285,38761,50431,95460,37238,67431,20922,Clevenger,Carmen,Carmen,Krista,2010-08-13,2,1101,N,1,101,1,N,5203,7,7,0.09,7F,7B,45246,45246,1,1,nmlvb176,45246,N,N,N,1,7,1,9601,4,5,3,7100,314 W 4th St,,PORT WELSHPOOL,3965,VIC
khhvo604,43349,6391,48932,91372,14853,73437,42152,1373,51770,41020,58866,72282,46771,94243,64377,Anderson,Stacie,Stacie,,2010-07-04,2,1101,N,2,101,2,N,5203,7,7,0.96,7B,7B,45246,45246,1,1,nxjwh107,45246,Y,N,N,4,7,2,1201,1,5,1,1201,300 Liberty St. SE,,KALLISTA,3791,VIC
roqok321,76674,45486,99702,57409,58366,9504,28412,72731,24601,64200,23594,26758,99064,56571,18607,Peterson,Vicki,Vicki,M,2010-07-08,2,1101,N,1,101,2,N,5203,9,9,0.69,9F,9F,45246,45246,1,1,vmntw629,45246,U,X,N,2,8,2,1201,1,8,3,1201,22 Fire Island Ave,,NYAH WEST,3595,VIC
dyxxj648,95541,2823,74112,36153,46865,38305,95043,84597,95121,93922,14565,96413,8843,14304,23178,Simpson,Sheryl,Sheryl,Trish,2010-03-13,2,1101,N,1,101,4,Y,2201,9,9,0.81,9E,9C,45246,45246,1,1,kwzjp695,45246,N,Y,Y,1,7,2,5203,2,8,4,1201,928 East Ojai Ave.,,BULLENGAROOK,3437,VIC
sbezv528,42508,30413,55977,53262,37325,99502,98651,21870,81865,78296,87553,49883,67521,62542,21740,Prichard,Todd,Todd,H,2010-08-19,1,1101,U,1,101,1,Y,1201,9,9,0.12,9F,9E,45246,45246,1,1,lplzw909,45246,Y,Y,N,2,6,3,1201,3,8,1,1201,103 E. Main St.,,CAMBERWELL EAST,3126,VIC
rnsvc624,35117,9038,45807,75344,19642,69038,31393,72327,98182,76701,78618,70732,31483,58006,94348,Bass,Juliana,Juliana,M,2010-10-27,2,1101,Y,1,101,3,N,1201,9,9,0.01,9B,9E,45246,45246,1,1,pfwco019,45246,N,Y,N,3,8,2,1201,2,7,2,1201,E. Lake Street and Chicago Ave,,BURROWYE,3709,VIC
cremv124,78179,23682,5453,24419,52141,42215,5370,99649,51399,14633,68403,61029,31421,93074,43297,Kowalski,Samuel,Samuel,,2010-01-12,1,1101,Y,2,101,4,Y,1201,3,3,0.89,3C,3A,44713,44713,1,1,rcsax243,44713,N,Y,N,2,5,1,5203,4,7,3,1201,777 Town Park Lane,,ABERFELDIE,3040,VIC
vguwj476,72856,73747,68530,76049,22663,87506,40434,84573,48819,93262,16605,19642,21878,83725,43732,Palmore,Shannon,Shannon,J,2010-09-07,1,1101,Y,2,101,2,Y,7100,3,3,0.22,3F,3C,44713,44713,1,1,ctgoh198,44713,Y,Y,Y,2,6,3,1201,1,6,2,1201,39 Old Swede Road,,WORLD TRADE CENTRE,3005,VIC
ucjkf884,26376,29756,47308,23073,62261,69954,76280,89241,15105,29901,20504,43902,6123,93092,738,Pearlman,Josefina,Josefina,Jacque,2010-01-21,2,1101,Y,2,101,3,Y,1201,9,9,0.53,9A,9B,45059,45059,1,1,zryqg151,45059,N,Y,X,2,5,4,5203,1,5,4,1201,424 Highland Avenue,,FERNTREE GULLY,3156,VIC
tezkc915,59204,17369,90090,53304,70851,14585,76643,82151,88346,73719,90063,31318,7715,37088,69294,Goering,Marcus,Marcus,,2010-06-21,1,1101,Y,2,101,2,N,5203,9,9,0.3,9C,9E,45059,45059,1,1,ewqnq008,45059,X,N,Y,3,5,3,1201,1,6,2,1201,1020 Rt. 18 N,,BRIM,3391,VIC
yxqvb358,33771,70142,10302,71346,71099,29976,12445,30420,80258,47944,84468,97478,10193,45018,36324,Abad,Belinda,Belinda,Quyen,2010-05-09,2,1101,N,2,101,4,N,1201,5,5,0.36,5B,5A,45246,45246,1,1,sjthf921,45246,N,U,Y,1,6,4,1201,1,8,2,1201,640 Merrimon Ave.,,BOOKAAR,3260,VIC
qteur098,78379,68533,9181,73310,1000,46234,89587,85072,6579,830,28181,8445,82415,32284,83768,Keeton,Joanne,Joanne,S,2010-04-20,2,1101,Y,1,101,4,U,1201,5,5,0.02,5A,5C,45246,45246,1,1,ksnpa484,45246,Y,Y,N,3,6,2,1201,1,6,1,1201,2035 North Rock Rd.,,PETERBOROUGH,3270,VIC
xftrm013,57538,97713,2738,5449,64323,84637,91118,73205,69528,50997,68939,76305,36702,88863,27107,Condon,Dewitt,Dewitt,R,2010-03-07,1,1101,Y,2,101,4,N,1201,5,5,0.2,5B,5B,45246,45246,1,1,vftix138,45246,N,Y,Y,4,5,2,1201,3,7,4,1201,12215 N. Penn Avenue,,BIG PATS CREEK,3799,VIC
kgffk808,13591,54696,95413,57375,23074,91284,92456,21551,50216,95496,3289,48562,19891,27487,4813,Newland,Verna,Verna,Kym,2010-10-16,2,1101,Y,2,101,1,Y,1201,5,5,0.81,5F,5C,45246,45246,1,1,gteww184,45246,Y,N,N,3,7,3,1201,3,7,2,1201,1413 York Avenue,,BIG PATS CREEK,3799,VIC
pdvro015,34450,16601,22161,23939,20275,27669,36324,4674,92649,33057,52078,419,62481,40387,31148,Jones,Andrew,Andrew,Lee,2010-05-23,1,1101,Y,1,101,4,N,1201,7,7,0.54,7D,7A,45246,45246,1,1,mewlw935,45246,N,N,U,2,6,1,1201,1,6,4,1201,2905 S Walton Blvd,,BONSHAW,3356,VIC
axwow660,46750,54401,21693,41821,65623,56146,47573,43814,83410,19129,24481,76410,52655,83095,67381,Thompson,Hank,Hank,Leland,2010-06-26,1,1101,N,1,101,1,Y,1201,7,7,0.17,7B,7A,45246,45246,1,1,gedqd553,45246,Y,X,Y,1,5,1,1201,1,5,1,1201,"3015 Grand Avenue , Cocowalk,",,BATMAN,3058,VIC
votsf923,93688,19629,69842,78344,95337,33303,73023,9797,28815,546,51624,46008,94872,48702,84177,Rodriguez,Pierre,Pierre,R,2010-05-19,1,1101,N,1,101,3,Y,1201,3,3,0.59,3E,3F,44713,44713,1,1,obily898,44713,N,N,X,4,7,2,1201,2,6,3,1201,960 W. 18th St.,,EAST SALE RAAF,3852,VIC
yrade676,83243,81687,65093,39728,73976,88165,19343,48246,80652,71191,24277,80312,53590,67891,33953,Juarez,Chrystal,Chrystal,Keisha,2010-06-23,2,1101,N,2,101,1,Y,1201,5,5,0.84,5F,5B,44713,44713,1,1,btosy555,44713,N,U,U,4,8,2,1201,1,5,3,1201,1923 University Ave,,ADA,3833,VIC
ctswg466,36453,77555,3833,88196,5381,74259,74945,15523,49310,82095,41855,29095,75531,45938,85536,Spaulding,Roseann,Roseann,A,2010-09-18,2,1101,Y,2,101,2,Y,1201,5,5,0.68,5F,5F,44713,44713,1,1,whhbq987,44713,N,N,N,1,8,2,1201,4,7,1,1201,200 Alewife Brook Parkway,,MAIN RIDGE,3928,VIC
qvpkv719,83420,30385,645,48085,20399,76120,381,66064,73288,21143,3237,54782,16104,83439,45412,Williams,Jack,Jack,Palmer,2010-12-04,1,1101,N,1,101,4,Y,1201,7,7,0.4,7A,7A,44713,44713,1,1,ezdxd531,44713,Y,Y,Y,1,7,2,1201,4,7,2,1201,4 Larue Rd,,BRIGHTON EAST,3187,VIC
swoxu885,20745,48576,239,4100,95504,23859,81010,16586,69818,28108,90602,87107,45835,61167,4726,Vansant,Santo,Santo,Elliott,2010-10-15,1,1101,N,1,101,1,Y,7100,7,7,0.01,7F,7D,45246,45246,1,1,cfvhn558,45246,N,Y,N,3,6,1,1201,2,8,4,1201,2006 Colorado Blvd,,WHITFIELD,3733,VIC
srvfo079,62138,41929,32176,15001,308,38216,31725,19934,35329,4690,98747,40102,81161,4002,50484,Leblanc,Juan,Juan,Gus,2010-03-01,1,1101,N,2,101,2,Y,1201,7,7,0.82,7C,7B,45246,45246,1,1,poqrd026,45246,Y,Y,N,2,6,1,9601,1,6,3,7100,429 North Broadway,,MILLOO,3572,VIC
azrle056,41272,22618,34765,16016,49914,95855,29108,34767,84795,75045,27423,58866,94215,88869,99792,Simon,Milton,Milton,A,2010-06-19,1,1101,Y,1,101,1,N,2201,9,9,0.46,9F,9F,45059,45059,1,1,lyevp738,45059,N,N,N,4,5,1,1201,2,5,4,1201,833 Wayne Ave.,,ABERFELDIE,3040,VIC
oufta533,11168,3064,6543,73478,6561,96610,23971,79169,48646,91821,35115,75006,79247,49783,60179,Pruitt,Leo,Leo,N,2010-07-12,1,1101,Y,2,101,4,Y,1201,9,9,0.75,9F,9C,45059,45059,1,1,xbkcf758,45059,Y,Y,N,3,6,2,1201,3,5,3,1201,718 Division Street,,MONBULK,3793,VIC
pjzwa202,19191,96237,11992,21517,59150,1306,68773,93552,59774,17230,98869,71595,54448,76593,42626,Werner,Kathryne,Kathryne,,2010-11-07,2,1101,Y,1,101,3,Y,1201,3,3,0.94,3B,3A,45250,45250,1,1,eaiff056,45250,X,N,Y,4,8,1,1201,4,6,3,1201,7 Baker Lane,,BROOKFIELD,3338,VIC
pngtn914,92560,24698,56314,82105,71489,30441,8981,46456,70151,2145,41233,87198,98933,83676,12646,Williams,Justin,Justin,S,2010-11-10,1,1101,Y,1,101,2,N,1201,3,3,0.6,3D,3B,45250,45250,1,1,dodvj035,45250,N,Y,N,4,6,3,1201,4,8,4,9601,618 W. Shrock Rd.,,ADELAIDE LEAD,3465,VIC
dyokf941,18466,37122,90967,15083,66800,17628,58211,86886,74681,39352,28680,43450,42716,48244,1173,Drake,Cary,Cary,,2010-11-04,1,1101,N,2,101,1,Y,1201,9,9,0.34,9F,9A,45246,45246,1,1,swprm089,45246,N,N,N,2,8,1,1201,4,7,4,1201,1637 Vine Street,,AIREYS INLET,3231,VIC
txhgu200,16936,61919,81460,54185,60206,12736,96318,33591,56789,59577,79351,93537,67840,41591,8711,Chandler,Theodore,Theodore,L,2010-12-25,1,1101,Y,1,101,3,X,1201,9,9,0.45,9C,9A,45246,45246,1,1,waqvm640,45246,Y,N,N,1,5,4,9601,1,6,3,1201,5930 Warner Avenue,,CHURCHILL,3842,VIC
qsohv731,35835,66495,12230,40020,22347,24488,73075,82561,70038,20199,39111,1096,82048,19582,17987,Johnson,Tessa,Tessa,J,2010-04-19,2,1101,Y,1,101,4,N,2201,9,9,0.59,9C,9F,45246,45246,1,1,vwbsk509,45246,Y,Y,X,1,8,1,1201,4,6,4,5203,380 SE Spokane St,,SALE,3853,VIC
qilzj977,30607,4298,15774,32581,29682,44561,72766,94581,8827,14775,79399,98410,27652,21096,85749,Coppa,Kathryn,Kathryn,Tanya,2010-12-05,2,1101,Y,1,101,3,Y,1201,5,5,0.47,5C,5E,45250,45250,1,1,egvoi695,45250,U,N,Y,4,8,2,1201,1,6,3,1201,10 S. Thompson Street,,ROYAL MELBOURNE HOSPITAL,3050,VIC
lcscs280,88997,61080,46565,32064,27489,90373,6889,86112,29613,42647,99351,90167,50259,35443,48145,Johnson,Clint,Clint,A,2010-07-18,1,1101,Y,2,101,4,N,1201,3,3,0.22,3C,3C,45250,45250,1,1,qnjwh444,45250,N,Y,Y,1,8,2,1201,3,6,4,7100,3971 S. Higuera St.,,ARTHURS SEAT,3936,VIC
zpyjn204,71382,87444,29587,31490,48662,18783,46850,24443,88221,18326,76964,43509,28956,73098,24815,Williams,Erma,Erma,Adela,2010-06-05,2,1101,N,2,101,3,N,9601,3,3,0.04,3E,3C,45250,45250,1,1,btluw172,45250,Y,N,N,3,6,2,1201,3,6,4,7100,2508 W. Devon Ave.,,EILDON,3713,VIC
wybcy933,57392,88693,21167,95185,44651,98350,77717,67247,51257,28329,92882,19456,16054,10872,44763,Robertson,Ernestine,Ernestine,L,2010-11-07,2,1101,Y,1,101,3,N,1201,7,7,0.04,7B,7F,44713,44713,1,1,oipuy698,44713,Y,N,N,3,6,2,5203,1,7,1,5203,4050 Penn Ave.,,JUMBUK,3869,VIC
kucwz430,2378,70906,39949,34658,1075,29615,78987,70299,31302,19078,99821,83508,34861,63943,46388,Lott,Royce,Royce,Olen,2010-02-16,1,1101,N,1,101,3,U,1201,7,7,0.78,7C,7D,44713,44713,1,1,ypbpb644,44713,N,Y,N,1,5,4,1201,3,8,4,1201,1160 Capuchino Ave.,,JEPARIT,3423,VIC
vhlbz616,15333,689,5174,83210,4648,46845,11151,53562,65155,67333,35678,70129,13683,95803,76283,Sheehan,Annie,Annie,,2010-07-20,2,1101,X,1,101,4,Y,1201,7,7,0.17,7F,7B,44713,44713,1,1,guzox513,44713,Y,Y,N,1,5,4,1201,1,5,3,1201,117 Whalley Ave,,BOWEYA,3675,VIC
jsvpc466,92698,24106,46574,82356,73349,65475,7441,17528,95699,2843,66398,94903,98909,39722,69564,Reynolds,Samantha,Samantha,F,2010-04-15,2,1101,N,1,101,2,N,1201,9,9,0.52,9C,9A,44713,44713,1,1,tgudn068,44713,Y,Y,Y,3,6,1,7100,1,5,1,9601,4145 Manchester Road,,HUGHESDALE,3166,VIC
hqxko674,18530,15235,83921,33934,73222,2816,94856,75312,80480,30211,4800,56752,50697,45980,26026,Burkett,Edgar,Edgar,D,2010-08-07,1,1101,U,1,101,1,Y,2201,9,9,0.45,9D,9E,44713,44713,1,1,yfntf007,44713,Y,Y,N,1,7,3,1201,3,5,4,1201,1781 E. Hwy 69,Ste. 33,CODRINGTON,3285,VIC
eexws961,80096,80965,92615,39606,83192,99993,41922,76909,29196,98629,75685,78390,10765,40238,98230,Burkett,Nicholle,Nicholle,G,2010-05-09,2,1101,Y,1,101,3,Y,1201,9,9,0.45,9C,9A,44713,44713,1,1,tveup454,44713,Y,Y,U,4,5,3,1201,4,6,4,1201,6550 E. Pacific Coast Hgwy.,,BALMATTUM,3666,VIC
esjrc999,6777,60426,46890,15944,69099,52502,3629,6237,20326,3162,23163,88028,24856,68708,4783,Williams,Conrad,Conrad,Nathan,2010-10-02,1,1101,N,1,101,3,Y,7100,3,3,0.36,3C,3A,45059,45059,1,1,tnizm473,45059,U,N,Y,3,6,1,7100,3,6,2,1201,13872 Metrotech Drive,,MOOROOLBARK,3138,VIC
marfs106,66580,38411,18920,92821,31419,71003,19972,83462,88236,78776,22520,82131,38413,22102,3508,Bishop,Reiko,Reiko,,2010-04-23,2,1101,Y,1,101,4,U,1201,3,3,0.14,3F,3D,44713,44713,1,1,vigqa252,44713,N,Y,Y,2,7,2,1201,1,8,1,1201,386 Main Street,,BITTERN,3918,VIC
liqnt612,14382,7213,91481,99387,44340,69143,68715,84294,8461,50228,71338,86503,765,94706,10765,Hafer,Lyle,Lyle,J,2010-09-25,1,1101,Y,2,101,4,N,1201,3,3,0.24,3B,3A,45250,45250,1,1,sziej339,45250,N,N,N,1,7,4,1201,3,8,2,7100,4026 S.E. Hawthorne Blvd.,,PLENTY,3090,VIC
gqrtr540,22537,15938,26003,44523,48809,48059,24812,24841,58125,77794,19854,51326,26608,9145,38638,Ortiz,Vernon,Vernon,Ronnie,2010-09-22,1,1101,N,2,101,4,N,1201,3,3,0.29,3F,3B,45250,45250,1,1,jhlry465,45250,Y,N,N,2,7,1,1201,3,5,4,2201,7227 W. 103rd St.,,CHILTERN,3683,VIC
nevby510,73057,4215,34658,38831,35221,27872,73612,70040,27758,41742,25429,84496,1550,85512,41427,Harder,Lewis,Lewis,P,2010-07-14,1,1101,N,1,101,3,Y,1201,5,5,0.36,5C,5C,45250,45250,1,1,mjabh352,45250,N,N,N,4,6,1,9601,4,5,3,5203,806 Baldwin Avenue,,ABBEYARD,3737,VIC
mgoez383,62596,67085,20152,33030,76540,26358,68622,17834,54668,11336,52638,45635,94734,95859,14755,Mckenny,Chantel,Chantel,Paige,2010-04-27,2,1101,Y,2,101,2,Y,1201,3,3,0.73,3A,3A,45059,45059,1,1,tgcli937,45059,Y,N,N,2,6,3,1201,2,5,1,1201,749 Mormon Trek Boulevard,,BELVEDERE PARK,3198,VIC
yjiba515,98951,83596,37524,72028,20398,69888,5846,25236,80554,2519,90023,84195,50191,28718,49987,Simpson,Brigitte,Brigitte,Carol,2010-06-18,2,1101,Y,2,101,4,U,1201,3,3,0.34,3A,3E,45059,45059,1,1,hplbq703,45059,Y,Y,Y,1,5,4,1201,3,7,2,1201,425 Fawell Blvd,,BURWOOD EAST,3151,VIC
hksmv853,8148,37673,53428,56925,55864,30133,93724,59591,44712,94800,18261,76808,10911,80647,28566,Hopper,Valentina,Valentina,,2010-06-10,2,1101,Y,2,101,3,U,7100,3,3,0.06,3A,3E,45059,45059,1,1,bnzvt606,45059,Y,N,Y,3,5,2,1201,2,5,3,1201,191 Big Springs Road,,MULGRAVE,3170,VIC
pbktl870,64545,39874,91949,38508,84310,25633,91376,47565,41083,51557,70174,35114,49955,36806,58659,Robb,Normand,Normand,Rocky,2010-06-28,1,1101,N,1,101,1,Y,9601,5,5,0.23,5F,5D,45059,45059,1,1,auuel091,45059,N,Y,Y,2,7,3,1201,1,5,3,1201,"9 Lincoln Hwy (Rt. 27) at Parsonage Rd, Colonial Village Shopping Center",,ARAPILES,3409,VIC
oeysc793,55537,1510,69984,79211,45867,37278,88826,25367,14036,99647,47053,66619,80023,48695,10232,Rimmer,Bill,Bill,Royce,2010-12-04,1,1101,N,1,101,2,N,5203,5,5,0.95,5F,5D,45250,45250,1,1,vkodd688,45250,N,Y,Y,2,5,4,1201,1,8,2,1201,2500 Campus Road,,MOUNT DANDENONG,3767,VIC
swsuq031,22431,28597,37730,79465,60245,76151,93649,43878,37727,80952,2107,14541,87286,81574,74716,Vogel,Xiomara,Xiomara,M,2010-11-23,2,1101,Y,2,101,1,Y,1201,5,5,0.13,5D,5F,45250,45250,1,1,wlrip620,45250,X,Y,Y,2,8,1,1201,2,7,2,1201,3218 W Kennedy Blvd,,BEEAC,3251,VIC
uqxtz407,53897,83916,23767,16924,63538,36653,58035,68550,69379,67501,79801,7651,15444,81593,31263,Mcintosh,Kenneth,Kenneth,R,2010-10-02,1,1101,N,1,101,3,Y,1201,7,7,0.56,7C,7A,45250,45250,1,1,anxsw589,45250,Y,X,N,3,8,3,1201,2,7,4,1201,1841 W. Pacific Coast Hwy,,APPIN,3579,VIC
nfbku358,41713,53137,96453,13899,64119,3269,15918,88034,32485,73374,67078,89897,87170,90923,95350,Cardone,Ruben,Ruben,M,2010-09-03,1,1101,N,2,101,2,Y,1201,7,7,0.41,7E,7A,45250,45250,1,1,ungvf788,45250,N,N,Y,4,6,2,7100,2,8,1,2201,3352 Steiner Street,,CHADSTONE,3148,VIC
