LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
whelf349,99977,18314,50076,9744,42161,65041,13177,56116,13047,53536,88233,7648,36868,71136,25787,Vega,Christina,Christina,,2003-03-16,2,1101,Y,2,101,1,N,1201,7,7,0.54,7F,7B,48175,48175,01,01,rwhwa771,48175,N,N,Y,3,8,2,1201,1,7,2,1201,120 S. 1st Street,,DRYSDALE RIVER,6740,WA
owssh587,47002,61186,43748,89311,45744,63192,90031,9597,48311,2815,41071,95327,34987,217,16613,Davin,Amado,Amado,,2005-08-04,1,1101,X,2,101,3,N,1201,5,5,0.79,5A,5B,48854,48854,01,01,vhzym631,48854,Y,Y,N,1,8,1,2201,3,6,2,1201,929 W Grace Street,,CATABY,6507,WA
xsczf852,1438,71482,77724,64861,81309,31044,54833,34069,76352,99534,71199,90968,73513,54271,52599,Kelly,Rosalia,Rosalia,Courtney,2005-03-27,2,1101,N,2,101,1,N,5203,5,5,0.47,5E,5E,48261,48261,01,01,cyzwp962,48261,N,N,N,3,6,4,1201,3,5,4,1201,212 N Long Beach Rd,,COOLOONGUP,6168,WA
ncjgw530,53992,74159,92525,80492,37248,55959,96528,60113,58818,44238,99774,83575,45931,1508,5770,Robinson,Kristin,Kristin,Jody,2005-04-27,2,1101,N,1,101,3,Y,1201,5,5,0.50,5C,5B,48261,48261,01,01,tjiww435,48261,N,N,Y,3,5,1,1201,4,7,1,2201,24 US-46,,GOODLANDS,6468,WA
xgjug684,25848,44421,71525,50024,1348,24982,39420,65922,68534,11267,92956,33611,90287,78479,94642,Bailey,Milagros,Milagros,D,2001-03-15,2,1101,Y,1,101,3,N,1201,9,9,0.18,9C,9E,48261,48261,01,01,tycfe271,48261,N,Y,Y,4,8,1,1201,2,6,4,7100,75318 US Hwy 101,,PERTH,6848,WA
uariz523,71735,76637,42294,45236,61515,28446,1023,12631,93379,24428,37815,74783,7616,66187,15441,Dobos,Rufus,Rufus,V,2003-08-11,1,1101,Y,1,101,1,N,9601,7,7,1.00,7E,7D,48175,48175,01,01,aqfvq025,48175,U,Y,N,4,6,1,1201,2,5,2,1201,601 North Main St.,University Heights Shopping Center,DUNSBOROUGH,6281,WA
sdpzq537,70202,41288,23523,59596,59318,82612,65237,21287,29029,5656,96976,92129,19288,82889,78155,Mahan,Raul,Raul,P,2003-07-22,1,1101,N,1,101,3,Y,1201,7,7,0.66,7E,7A,48175,48175,01,01,meaai949,48175,Y,U,Y,1,6,4,5203,1,6,4,1201,3402 Monroe Street,,CAPE RANGE NATIONAL PARK,6707,WA
eibfq907,32623,7547,61034,67725,15170,27043,58832,22759,96292,2050,81830,91929,43335,93046,68256,Spruell,Tomeka,Tomeka,Stefanie,2001-08-28,2,1101,Y,1,101,4,Y,1201,9,9,0.68,9A,9C,48175,48175,01,01,tnfwm553,48175,N,Y,Y,3,8,3,1201,4,5,4,1201,1015 Main Avenue,,MOOLIABEENEE,6504,WA
ofxyy778,49457,14993,96869,83725,16846,20723,94750,74269,96114,49027,74997,35279,17769,82373,24328,Meier,Tisha,Tisha,Josephine,2005-02-10,2,1101,X,1,101,2,N,1201,5,5,0.12,5E,5E,48261,48261,01,01,kijcp131,48261,N,Y,X,4,7,2,1201,4,8,4,1201,913 E. Hillsborough Avenue,,MARBLE BAR,6760,WA
icqda022,81027,54046,15979,76335,64838,92031,38501,26830,31552,18565,50251,15252,73226,36824,23252,Earley,Dwight,Dwight,C,2005-10-06,1,1101,Y,1,101,2,N,1201,5,5,0.15,5A,5A,48261,48261,01,01,qhvkg697,48261,X,N,N,1,6,1,7100,1,7,4,1201,1607 County Road C W,,AJANA,6532,WA
qyvmu476,18957,76079,62129,74576,43048,67182,19027,99737,78264,60420,51721,16262,94773,66807,122,Griffin,Kristine,Kristine,I,2005-01-11,2,1101,N,2,101,4,Y,1201,5,5,0.51,5B,5B,48854,48854,01,01,ujydg786,48854,Y,Y,N,1,8,4,1201,3,8,4,1201,319 McKeown Ave,,GIDGEGANNUP,6083,WA
xbwxj733,55042,38455,48431,80513,34290,19352,89913,72498,25827,51413,94533,77497,77976,37948,65902,Small,Isidro,Isidro,S,2007-03-17,1,1101,N,2,101,1,Y,5203,3,3,0.30,3C,3E,48261,48261,01,01,allmw712,48261,N,Y,Y,3,7,4,1201,1,5,4,9601,214 Demers Avenue,,HINDMARSH,6462,WA
xouht633,96939,7641,832,42457,11812,60110,71315,60306,35259,87322,11368,54105,48337,55297,22726,Spaulding,Bridget,Bridget,,2001-06-18,2,1101,N,1,101,2,Y,1201,9,9,0.06,9A,9B,48175,48175,01,01,ikuoi326,48175,Y,Y,N,2,8,4,1201,4,5,1,1201,229 Louisiana St.,,BANNISTER,6390,WA
xogap661,18076,10353,81055,98901,24529,76885,15963,33769,23705,12399,80651,74668,28085,80618,39171,Cheek,Guy,Guy,J,2001-10-04,1,1101,Y,2,101,2,U,1201,9,9,0.90,9E,9B,48261,48261,01,01,uoywu701,48261,N,Y,X,1,6,1,1201,4,7,1,1201,"800 North Delsea Dr, Doubletree Shopping Center",Doubletree Shopping Center,GLENLYNN,6256,WA
aajae171,68725,15118,30901,43086,92833,6734,50707,24670,636,82103,91370,75210,13694,60573,14715,Murrell,Francis,Francis,T,2007-05-28,1,1101,N,1,101,3,N,1201,3,3,0.23,3F,3F,48854,48854,01,01,wpuxx640,48854,N,U,N,3,5,3,1201,3,5,4,1201,3038 West Irving Park Rd.,,BECKENHAM,6107,WA
gwzvi334,30271,78869,40642,26273,23456,99068,95522,43949,79314,77291,82578,6870,35596,17809,27716,Ramey,Wilson,Wilson,,2005-07-23,1,1101,Y,2,101,1,U,1201,5,5,0.33,5A,5F,48854,48854,01,01,goaer611,48854,Y,N,N,1,5,3,1201,1,5,3,1201,502 N. Seymour Ave.,,CAVERSHAM,6055,WA
gjzvu084,1531,48666,55007,3335,91350,54706,38608,34627,37985,13815,14972,10969,78716,5010,68616,Gallagher,Harvey,Harvey,Jamal,2007-05-24,1,1101,U,2,101,1,Y,5203,3,3,0.09,3F,3E,48261,48261,01,01,hfoln275,48261,N,Y,Y,3,5,2,1201,3,6,3,1201,400 N. Milwaukee Ave.,,BOYUP BROOK,6244,WA
dyqyh544,9201,30236,54495,47305,5320,82479,89752,44040,49431,42023,98323,15933,43237,60814,62532,Robertson,Sue,Sue,A,2001-07-12,2,1101,N,1,101,2,U,1201,9,9,0.31,9A,9A,48175,48175,01,01,nubwz617,48175,N,Y,N,1,6,4,1201,3,8,2,1201,3655 South Grand Avenue,,ANKETELL,6167,WA
oquai383,50976,48372,52419,16230,48754,44217,99449,45773,36608,36222,92778,46187,50345,48782,80647,Vasquez,Pat,Pat,,2003-01-01,2,1101,N,1,101,1,N,1201,7,7,0.77,7C,7B,48261,48261,01,01,aqyqb989,48261,Y,Y,Y,3,7,4,1201,1,5,4,1201,80 N. Market,,ARMADALE,6112,WA
xgtyl618,68697,32815,32862,21677,53109,77150,35571,11574,80157,33542,95276,61494,95808,7041,99719,Martin,Felix,Felix,A,2005-02-18,1,1101,Y,2,101,1,N,1201,5,5,0.29,5D,5D,48854,48854,01,01,clfon945,48854,Y,N,Y,2,6,2,1201,3,5,4,1201,808 E. Center Street,,COWCOWING,6485,WA
ogbyp863,65208,85059,3492,75313,6670,246,79351,16385,50130,16083,62911,51861,80920,82913,28599,Mckenny,Lola,Lola,T,2005-02-11,2,1101,X,1,101,3,N,1201,5,5,0.91,5B,5C,48854,48854,01,01,svhzv855,48854,N,N,Y,2,7,1,1201,4,7,1,1201,2712 Lincoln Way,,ALEXANDRA BRIDGE,6288,WA
jpmjz549,83627,18947,57986,15135,64144,76136,26856,67865,42512,709,14763,81131,58433,47751,26281,Wilcox,Billie,Billie,R,2005-07-28,1,1101,Y,2,101,2,N,1201,5,5,0.00,5A,5E,48261,48261,01,01,xgzlc786,48261,N,N,Y,2,7,3,9601,4,6,1,5203,211 N. Broadway Street,,BURAMINYA,6452,WA
fidsb155,38847,90300,71765,58070,71134,66954,32427,17819,58153,92260,81663,90094,66616,73754,464,Tardiff,Erma,Erma,Greta,2007-06-23,2,1101,Y,1,101,1,U,7100,3,3,0.86,3C,3B,48261,48261,01,01,blqgt586,48261,N,N,Y,2,8,4,1201,3,6,1,1201,Franklin Plaza,,DAMPIER,6713,WA
vhgog233,10017,58363,91252,91345,82331,30755,52879,37925,35469,33666,23019,65152,89888,2718,81127,Rosa,Renee,Renee,S,2003-11-22,2,1101,Y,1,101,1,U,1201,7,7,0.42,7A,7C,48261,48261,01,01,envbp591,48261,N,N,Y,4,5,3,1201,1,8,1,1201,5988 Newpark Mall,,BRUCE ROCK,6418,WA
eaukq072,15333,83908,96063,2149,58859,82774,5124,56989,71097,69190,44683,64568,78687,4010,72149,Carrol,Dante,Dante,,2005-11-26,1,1101,N,2,101,3,Y,1201,5,5,0.58,5C,5A,48854,48854,01,01,cnoiw552,48854,Y,N,N,2,7,1,1201,1,6,3,1201,1971 W. 4th St.,,WILGA,6243,WA
acfhj982,50295,15814,5587,53184,83221,56061,2298,70990,7669,25917,88767,96347,36166,88335,29530,Sing,Dale,Dale,,2005-02-02,1,1101,Y,2,101,1,Y,1201,5,5,0.76,5F,5F,48854,48854,01,01,hgwjl469,48854,Y,N,Y,1,7,2,5203,4,7,2,7100,1476 S. Pearl Street,,COTTESLOE,6011,WA
kmalp219,46542,94798,79077,16982,58580,48764,30860,26931,51153,46469,63770,77144,58146,35196,6236,Schultz,Roderick,Roderick,A,2005-05-03,1,1101,Y,2,101,2,Y,1201,5,5,0.84,5F,5E,48261,48261,01,01,gumwn692,48261,N,N,N,2,5,3,1201,3,6,3,1201,2381 E. Windmill Lane,,EAST FREMANTLE,6158,WA
lbdzk350,7078,25302,43503,37858,65320,42516,64836,64469,9092,78359,65983,51822,98665,88600,35579,Carr,Mark,Mark,A,2007-03-11,1,1101,Y,2,101,4,Y,1201,3,3,0.56,3D,3F,48261,48261,01,01,zvjau091,48261,Y,Y,X,4,6,4,1201,4,7,1,1201,7410 Greenwood Avenue North,,BRETON BAY,6043,WA
bwsio580,20219,2898,81302,79799,36464,672,77511,87591,19973,19331,42201,92914,67034,98008,37635,Earley,Christopher,Christopher,R,2003-07-24,1,1101,Y,1,101,2,Y,1201,7,7,0.94,7E,7B,48261,48261,01,01,blhpb033,48261,N,N,N,3,8,4,1201,4,5,2,1201,325 W. Elliot Rd,,ASHENDON,6111,WA
qvoap396,65260,71762,2603,53330,49298,81653,19072,23951,64278,61635,21300,52588,73409,78042,21435,Carlton,Darryl,Darryl,R,2001-04-03,1,1101,N,2,101,2,N,9601,9,9,0.43,9C,9E,48261,48261,01,01,tuuxl715,48261,N,Y,N,4,7,1,1201,4,5,2,1201,1009 Abbot Kinney Blvd,,COWCOWING,6485,WA
trhcv887,40221,34223,4173,93774,34953,62149,94527,22169,3134,9224,55350,79897,91191,41250,39973,Carl,Tara,Tara,D,2005-06-25,2,1101,Y,1,101,2,N,1201,5,5,0.16,5B,5B,48854,48854,01,01,aojnp772,48854,Y,N,N,1,8,2,1201,1,5,1,1201,1 Danforth St,,BARBALIN,6479,WA
bzhrb037,99493,92483,55993,49276,37695,85485,81516,70462,42002,64387,60126,88442,12917,92167,45406,Crutchfield,Josue,Josue,,2003-03-10,1,1101,U,2,101,2,Y,2201,7,7,0.81,7F,7A,48261,48261,01,01,bhgfs285,48261,N,U,Y,3,5,2,1201,1,7,2,1201,1427 Market Street,,KARRINYUP,6921,WA
cuwxe820,10354,80687,3774,84498,50531,27504,56235,13090,63454,60717,72041,13648,93954,71503,12051,Fuentes,Thomas,Thomas,,2007-06-12,1,1101,Y,1,101,2,N,1201,3,3,0.30,3B,3E,48261,48261,01,01,hcmif959,48261,U,Y,Y,4,7,2,1201,1,8,1,1201,1730 Yuba Street,Suite A,COWCOWING,6485,WA
tvoyd182,97266,13138,92930,66599,35381,4368,35401,44294,68247,45635,62194,29729,39966,64148,71173,Lowery,Mamie,Mamie,Raquel,2003-11-17,2,1101,N,1,101,4,N,7100,7,7,0.99,7E,7D,48854,48854,01,01,dawqo557,48854,N,N,N,4,5,4,7100,2,5,2,1201,Zero Brattle Street,,GOSNELLS,6110,WA
jutxm905,14276,41909,29715,81824,63541,41255,46942,29269,27318,26776,59345,7425,6051,63389,409,House,Johana,Johana,C,2001-05-17,2,1101,Y,1,101,3,U,1201,9,9,0.27,9F,9B,48261,48261,01,01,fyjrk476,48261,N,Y,N,2,5,1,1201,2,8,3,1201,1126 N. High St.,,BALLADONIA,6443,WA
uvwkk243,48281,80557,1037,67382,556,27795,18935,81104,18716,74203,37711,74937,82821,34301,81799,Wroblewski,Thomas,Thomas,M,2003-03-04,1,1101,Y,2,101,2,N,1201,7,7,0.57,7B,7E,48854,48854,01,01,expsq900,48854,N,N,N,2,8,2,1201,1,5,1,1201,1742 W. Golf Rd.,,HIGHBURY,6313,WA
ippgs151,57889,53328,14274,95970,95646,76151,29823,36938,34160,70336,81726,30661,71012,54378,48249,Williams,Fatimah,Fatimah,S,2003-01-27,2,1101,N,1,101,4,N,1201,7,7,0.92,7B,7B,48261,48261,01,01,rqgis144,48261,N,N,N,4,5,3,5203,2,5,2,9601,648 Easton Rd.,,MADDINGTON,6989,WA
gkgvp087,94125,24742,73085,3730,75942,51859,84682,27681,73896,120,27488,11172,95426,82881,73961,Wilson,Jacalyn,Jacalyn,,2007-09-06,2,1101,Y,1,101,1,Y,5203,3,3,0.83,3A,3B,48261,48261,01,01,puthu142,48261,Y,N,Y,2,5,3,1201,2,6,1,1201,1783 Westwood Blvd.,,WELSHPOOL,6106,WA
vvoyz133,47257,69573,90432,81657,35302,52665,77090,52572,56902,78599,77417,90354,56086,32273,51686,Frasher,Max,Max,B,2003-08-26,1,1101,N,1,101,3,N,1201,7,7,0.68,7C,7E,48854,48854,01,01,nbwtu145,48854,N,N,Y,4,6,2,1201,1,6,2,1201,22 W Allegheny Avenue,,BARROW ISLAND,6712,WA
pxbjs354,54969,11144,75545,91347,52377,55857,79404,30290,8271,29059,2175,82701,6414,30997,72271,Small,Veronica,Veronica,,2001-03-12,2,1101,Y,2,101,1,U,9601,9,9,0.91,9E,9A,48261,48261,01,01,zjibq760,48261,X,X,Y,4,7,4,9601,4,7,2,5203,9846 Watson Rd.,,CRAMPHORNE,6420,WA
tbppe183,30609,88599,89831,68794,64849,41050,96486,80902,73818,57764,74706,4497,12797,61743,29148,Adair,Carrol,Carrol,S,2001-05-23,1,1101,X,1,101,3,Y,1201,9,9,0.26,9D,9A,48261,48261,01,01,ezyog816,48261,Y,Y,N,4,8,3,1201,2,6,3,9601,Main Street,Amagansett Square,YANCHEP,6035,WA
dpqjz016,25260,42124,93705,65869,97669,91377,77192,14638,46609,20909,68389,54684,51043,33802,42544,Prichard,Timmy,Timmy,R,2003-04-01,1,1101,Y,1,101,4,N,1201,7,7,0.14,7C,7A,48261,48261,01,01,wpuvf809,48261,N,N,Y,2,6,3,2201,3,8,4,1201,1040 W Camp St,,WANNEROO,6946,WA
fhmgj865,37451,32086,56986,14433,45532,98814,20610,62385,95099,48276,71161,85405,97574,72279,70351,Harrison,Brian,Brian,W,2003-07-13,1,1101,N,1,101,3,N,1201,7,7,0.84,7C,7F,48261,48261,01,01,yzske986,48261,Y,N,Y,2,7,4,9601,2,7,3,5203,200 East Jackson,,BECKENHAM,6107,WA
zsjih137,48544,72586,81204,4166,38537,57165,28593,44132,58778,57202,3057,66868,26675,55102,56002,Goldberg,Barry,Barry,Lanny,2003-02-06,1,1101,N,2,101,2,N,1201,7,7,0.21,7C,7F,48854,48854,01,01,goubu049,48854,Y,Y,Y,1,5,4,1201,4,8,2,1201,4421 Woodward Avenue,,BAANDEE,6412,WA
gpwsx331,52953,91514,55835,29193,44589,16367,36584,16150,45234,41705,90101,75930,62828,66787,99094,Ross,Micaela,Micaela,C,2003-03-07,2,1101,U,1,101,4,Y,1201,7,7,0.97,7B,7B,48854,48854,01,01,wxkqu335,48854,N,Y,N,4,6,2,1201,1,7,3,1201,119 E. 17th St.,,CAMBALLIN,6728,WA
xiqoh317,6443,11024,64702,55863,50096,88566,7086,84375,23140,70855,84235,62264,25681,42248,58132,Cheek,Effie,Effie,,2001-01-24,2,1101,N,1,101,3,N,5203,9,9,0.79,9E,9E,48261,48261,01,01,zqfrc108,48261,Y,Y,Y,2,5,3,1201,2,6,3,1201,33 Godwin Avenue,,KARRINYUP,6921,WA
zoppr021,77965,23327,2951,52927,32419,79688,36476,48162,53001,70415,22645,29145,50345,18227,50167,Bratt,Sidney,Sidney,,2007-01-19,1,1101,Y,1,101,4,N,5203,3,3,0.26,3D,3D,48261,48261,01,01,vbtqo483,48261,N,X,N,1,6,1,1201,3,8,1,1201,26 N. Main Street,,COODANUP,6210,WA
kifil540,59107,63192,70559,78817,81902,11756,8212,77067,72291,73840,99581,7358,65309,3587,96097,Holloway,Chris,Chris,Rosalva,2003-10-01,2,1101,Y,2,101,2,Y,7100,7,7,0.49,7B,7D,48261,48261,01,01,eehlh813,48261,Y,Y,Y,2,8,1,1201,1,6,4,1201,259 Xenia Ave.,,BOORABBIN,6429,WA
hconm605,52438,11415,22923,67702,12432,72549,83829,13493,59270,33083,7943,44540,4064,37510,10448,Parsons,Angelica,Angelica,S,2003-05-25,2,1101,U,2,101,4,N,1201,7,7,0.57,7A,7E,48261,48261,01,01,jhzgw908,48261,Y,Y,Y,1,6,3,5203,2,5,3,7100,115 South 4th St.,,LAKELANDS,6180,WA
oanhs593,40169,18368,61563,56288,92369,63631,52474,83134,92028,62996,18647,17274,27025,89811,72559,Oglesby,Micheal,Micheal,Jeremiah,2003-09-19,1,1101,Y,1,101,2,Y,1201,7,7,0.74,7A,7D,48854,48854,01,01,qlfae420,48854,Y,Y,N,3,8,3,1201,2,5,3,7100,61-3616 Kawaihae Road,,PERTH,6841,WA
xdrsq550,62824,43014,36420,57049,20636,19372,60057,58675,69742,16366,21290,22225,47219,67880,85067,Brooks,Lara,Lara,,2001-04-03,2,1101,X,2,101,4,Y,9601,9,9,0.49,9E,9E,48854,48854,01,01,urovz869,48854,N,Y,Y,4,7,1,1201,2,6,2,7100,29 Centre Street,,BARBERTON,6510,WA
kemeg351,6651,97332,90892,51368,7624,22285,7311,79620,87123,34750,91166,85071,51321,26871,77932,Winston,Susan,Susan,M,2005-07-18,2,1101,Y,2,101,1,N,1201,5,5,0.40,5C,5C,48261,48261,01,01,mzohq935,48261,Y,N,N,4,8,1,1201,2,8,2,1201,9827 Rhode Island Ave,,BALGA,6061,WA
sofsd309,1813,84098,99504,57865,25455,93150,36467,26831,28269,40357,32301,76654,45880,41391,27788,Briggs,Opal,Opal,,2001-12-18,2,1101,Y,2,101,3,Y,1201,9,9,0.75,9E,9E,48854,48854,01,01,zrjjt772,48854,N,N,N,4,5,1,5203,3,8,2,1201,9 Village Plaza,,BAKERS HILL,6562,WA
uwwxe887,83163,96776,15826,66844,19668,95829,78808,17636,10204,30316,12808,89436,42438,707,95283,Lake,Allan,Allan,Miguel,2001-03-07,1,1101,N,2,101,4,N,1201,9,9,0.50,9C,9B,48854,48854,01,01,kxdtk360,48854,Y,Y,N,4,8,3,1201,3,8,4,1201,118 Vintage Park Blvd,"Building G, Suite A",NULLAGINE,6758,WA
fonxg772,16043,15053,83689,4369,96519,30593,14257,83085,27162,23596,3782,40193,94671,83745,38532,Mercer,Mandy,Mandy,,2007-10-23,2,1101,Y,2,101,3,N,1201,3,3,0.57,3E,3B,48854,48854,01,01,axrdt107,48854,N,N,N,3,6,3,1201,3,8,4,1201,2008 N 10th St,,BUNDANOON,6522,WA
rsbmu770,98419,3969,82289,89522,60414,37534,77346,33088,90006,59763,15989,69908,11498,70035,70495,Prichard,Hugh,Hugh,Z,2001-02-26,1,1101,Y,2,101,2,N,1201,9,9,0.12,9C,9D,48854,48854,01,01,pyadc722,48854,N,Y,N,1,6,4,1201,1,6,1,9601,1825 Del Paso Blvd,,SOUTH PERTH,6951,WA
saxma990,71817,47554,8156,22488,50015,52570,112,28110,80409,40678,87969,25206,34312,57642,29463,Palmer,Maurice,Maurice,Q,2005-06-25,1,1101,N,2,101,1,N,1201,5,5,0.72,5F,5E,48261,48261,01,01,ohubl664,48261,X,U,N,4,6,3,1201,3,7,4,1201,4991 Rt. 42,Unit 1,GNOWANGERUP,6335,WA
gmkpo380,48468,20835,73683,15358,86718,95064,6795,46666,95689,94610,22206,720,90605,12324,70935,Warrick,Wilton,Wilton,R,2005-02-19,1,1101,N,2,101,4,N,1201,5,5,0.11,5B,5D,48261,48261,01,01,sduqg967,48261,N,Y,Y,2,8,4,5203,1,8,1,1201,215 E. Plume Street,,BRAZIER,6251,WA
hbpvz723,20517,10191,45977,6407,59053,73887,97609,46402,81565,88268,25592,1260,313,77527,50695,Baker,Teri,Teri,,2001-07-12,2,1101,N,1,101,3,Y,1201,9,9,0.65,9F,9B,48854,48854,01,01,hujuq453,48854,N,Y,X,1,6,4,1201,2,8,2,1201,1001 Fleet Street,Suite A,FORRESTANIA,6359,WA
zmrym768,98132,95677,21006,68341,88463,9404,50449,26154,39336,92841,94155,4058,38282,85392,824,Rivera,Theodora,Theodora,Myra,2007-08-05,2,1101,N,1,101,4,N,1201,3,3,0.24,3D,3A,48854,48854,01,01,ucomy655,48854,Y,N,N,1,5,2,1201,2,5,2,1201,13 East Tioga St.,,ALLANOOKA,6525,WA
acsyb676,21543,70475,93807,22835,75290,41457,52374,55330,82212,21639,61354,24353,85570,83782,67060,Tibbitts,Dorie,Dorie,,2001-12-07,2,1101,N,1,101,3,X,7100,9,9,0.60,9B,9C,48854,48854,01,01,usmtx804,48854,Y,Y,N,3,8,1,1201,3,7,4,1201,3772 Voltaire Street,,ROCKINGHAM BEACH,6969,WA
luxsh666,85489,76057,8727,28726,75895,16875,13997,13968,31786,95680,52838,4013,94815,30770,70880,Romano,Brian,Brian,Mack,2003-10-21,1,1101,Y,1,101,3,Y,1201,7,7,0.51,7F,7E,48261,48261,01,01,xujmb798,48261,N,X,Y,4,8,4,1201,3,5,1,1201,600 NE Colorado Street,,GREENWOOD,6024,WA
fepym727,99325,58677,23636,42524,21680,65942,15778,34314,27001,50104,53129,35710,35654,70615,57313,Hodgkins,Chloe,Chloe,Nathalie,2005-07-12,2,1101,N,2,101,2,Y,1201,5,5,0.88,5B,5F,48261,48261,01,01,npvwd948,48261,Y,N,Y,2,5,4,1201,3,5,3,5203,754 Burke Avenue,,NYABING,6341,WA
sbwgv490,50888,32118,68074,55019,48624,94425,66564,34803,69385,95950,10725,19596,53943,17732,38754,Phillips,Lorenzo,Lorenzo,L,2001-08-05,1,1101,Y,1,101,3,N,1201,9,9,0.13,9A,9E,48854,48854,01,01,lnffj543,48854,N,Y,X,2,5,4,2201,1,8,4,5203,"601 Rt. 206 at Amwell Rd, Nelson's Corner Shopping Center",,ATWELL,6164,WA
oxstv095,62651,60845,50644,3553,66889,92008,99162,19953,30513,84046,3391,96941,81716,44364,60673,Najera,Horace,Horace,Simon,2007-06-14,1,1101,N,2,101,1,Y,1201,3,3,0.52,3B,3D,48854,48854,01,01,gboxi809,48854,N,Y,N,3,6,1,1201,3,8,1,1201,425 13th Ave SE,,SUCCESS,6964,WA
rihjr571,57176,92960,93503,17987,67539,24107,18293,64558,54981,2568,57874,53521,20732,50431,87759,Garza,Charlotte,Charlotte,G,2001-12-21,2,1101,N,2,101,1,N,1201,9,9,0.59,9F,9B,48854,48854,01,01,fdejr747,48854,N,Y,Y,2,5,4,1201,4,7,3,1201,1005 Green Acres Rd.,,BADJALING,6383,WA
xajty731,44793,2554,40129,64826,76739,10723,20946,71123,93747,17356,51739,26726,66855,7818,95915,Dunford,Palmer,Palmer,C,2001-02-15,1,1101,N,2,101,2,N,1201,9,9,0.71,9E,9F,48854,48854,01,01,igplp416,48854,N,N,Y,2,8,2,1201,4,6,3,2201,"1980 Rt. 27, Plaza 27 (near Cozzens Ln)",Plaza 27,KALBARRI,6536,WA
qylzx542,6963,65454,55453,86390,92956,22573,64412,20997,63858,1635,3016,8198,32904,14646,71424,King,Matthew,Matthew,Eduardo,2005-02-25,1,1101,Y,1,101,2,Y,1201,5,5,0.71,5F,5B,48261,48261,01,01,txgdz759,48261,N,Y,N,2,6,3,1201,3,6,4,1201,1128 S Albro Pl,,MIRRABOOKA,6941,WA
qbzjc604,39493,43512,87572,38858,53118,94846,65195,7912,27135,29192,85966,56951,16942,30913,39815,Taylor,Elizabet,Elizabet,Kathleen,2003-12-19,2,1101,N,2,101,1,N,1201,7,7,0.69,7E,7F,48261,48261,01,01,zersf434,48261,Y,U,N,2,7,2,1201,2,7,2,1201,768 9th Avenue,,WOOROLOO,6558,WA
oxwve023,23577,82500,94016,9442,91389,39972,41877,72937,28962,52913,59400,89824,39270,29850,9535,Shaw,Jarod,Jarod,L,2003-06-08,1,1101,N,2,101,1,N,1201,7,7,0.74,7A,7D,48261,48261,01,01,byjst535,48261,N,Y,U,2,8,3,5203,2,5,2,9601,N. Mississippi Avenue & N. Fremont Street,,KOOLYANOBBING,6427,WA
jbnzo896,42442,80440,77366,84515,82029,78388,31953,11776,96897,49792,7263,26499,21206,66683,77456,Ryans,Joanne,Joanne,S,2003-04-27,2,1101,N,2,101,1,Y,1201,7,7,0.82,7F,7C,48261,48261,01,01,nrzwd843,48261,N,N,N,2,8,3,1201,1,8,3,1201,115 Dixie Way North,,CLARKSON,6030,WA
izjtw852,1519,88247,46930,51311,44599,21973,74836,79274,88229,95931,85029,5731,48873,1241,3957,Tolan,Robyn,Robyn,,2001-12-02,2,1101,Y,1,101,1,N,1201,9,9,0.38,9E,9F,48261,48261,01,01,dtelq659,48261,N,Y,N,4,5,3,1201,4,7,3,1201,2916 Hennepin Avenue S,,CAVERSHAM,6055,WA
qyogx202,46223,78805,19417,3872,67758,75575,30524,3383,45016,12553,30928,60367,20138,10745,22216,Murray,Antony,Antony,Felipe,2007-11-02,1,1101,Y,2,101,2,Y,1201,3,3,0.14,3D,3C,48157,48157,01,01,bqinp265,48157,Y,N,N,2,5,4,1201,1,7,3,1201,179 2nd Ave.,,ATWELL,6164,WA
rrpps251,62255,95637,67657,80379,80188,36627,93284,27858,8207,37299,48255,2841,46788,10691,99805,Gallant,Phillip,Phillip,G,2007-08-07,1,1101,Y,2,101,3,Y,1201,3,3,0.27,3C,3C,48157,48157,01,01,ahrbc826,48157,N,Y,N,4,5,4,1201,1,5,4,2201,1526 E. 55th St.,,SANDSTONE,6639,WA
rlwoj387,69014,4701,25148,33147,84601,58907,55466,46876,40807,46328,64673,98597,10472,7027,91138,Owens,Miriam,Miriam,S,2003-11-16,2,1101,N,2,101,4,X,1201,7,7,0.53,7A,7A,48261,48261,01,01,kziui470,48261,N,N,Y,4,5,3,1201,4,8,3,1201,12 E 32nd Street,,LANGFORD,6147,WA
