LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
avkyn993,71506,37729,72218,25423,81000,7336,26415,16162,52256,10859,77488,30380,15235,71613,79179,Ashworth,Scott,Scott,W,2010-10-16,1,1101,Y,2,101,3,Y,1201,9,9,0.61,9F,9B,50095,50095,1,1,jwkmn815,50095,Y,N,U,3,6,4,1201,2,7,1,1201,6 Yellow Monkey Village,,,810,NT
gcutu212,61341,30583,96777,23658,11629,71769,17484,21273,3662,9334,4361,81122,50898,11908,49286,Mercer,Josue,Josue,Isidro,2010-11-04,1,1101,N,2,101,3,Y,1201,5,5,0.63,5A,5A,50058,50058,1,1,vfuch709,50058,Y,N,N,2,5,1,9601,1,6,4,1201,322 W. Main Street,,,829,NT
asaau703,29428,64016,21238,85139,16942,8120,90747,91077,37317,24117,16476,36136,17168,27157,88496,Peterson,Yasmin,Yasmin,,2010-06-05,2,1101,N,2,101,2,Y,1201,5,5,0.5,5B,5C,50053,50053,1,1,zigac025,50053,N,Y,X,2,6,4,1201,3,8,4,1201,1700 Summit Street,,,880,NT
vrvjz223,93339,84332,12755,84649,49284,13236,86952,68142,7555,68926,47294,82518,45628,2363,77778,Rodriguez,Gerry,Gerry,J,2010-03-13,2,1101,N,1,101,2,N,1201,7,7,0.18,7F,7B,50053,50053,1,1,fiidh311,50053,Y,Y,N,3,6,3,2201,2,5,2,1201,SW 3rd and SW Washington,,,801,NT
kzdve944,39196,63705,11662,72224,7693,9924,27251,76732,21959,67251,17131,60056,70442,55139,92467,Culbertson,Ilse,Ilse,E,2010-10-07,2,1101,Y,2,101,4,N,1201,5,5,0.92,5F,5E,50058,50058,1,1,dueiy069,50058,N,N,N,2,7,2,1201,4,8,4,1201,830 Broad Ripple Avenue,,,872,NT
pnddx470,50859,73744,46899,21239,6258,87111,34951,71878,36076,52186,74335,13834,5274,57772,85399,Jarrell,Camelia,Camelia,G,2010-11-25,2,1101,Y,2,101,1,N,1201,5,5,0.39,5C,5C,50058,50058,1,1,atygf593,50058,Y,N,Y,1,6,4,5203,2,6,1,7100,303 Marshall Road,,,852,NT
fuqpi163,10243,25420,81193,99406,20259,29570,98853,19523,28804,60193,55678,46225,39877,37799,83259,Alvarez,Georgina,Georgina,Ruth,2010-11-18,2,1101,N,1,101,3,N,9601,9,9,0.23,9C,9B,50095,50095,1,1,nwtfy208,50095,Y,N,Y,2,7,2,1201,2,5,2,1201,7355 Day Creek Blvd.,,,821,NT
fqnxo571,73252,72925,90238,89931,71548,20911,48952,4148,47471,39515,22962,14952,1984,12966,12913,Horn,Brittany,Brittany,E,2010-09-07,2,1101,Y,1,101,3,Y,1201,9,9,0.29,9B,9E,50053,50053,1,1,titwy770,50053,Y,Y,N,4,8,1,1201,2,8,1,9601,32413 State Highway 79,,,871,NT
xjwsc368,88805,78326,57247,74310,30550,79491,51802,56789,17227,38628,35693,33572,23935,4022,46039,Clevenger,Chad,Chad,R,2010-11-08,1,1101,N,2,101,3,N,2201,7,7,0.29,7A,7D,50053,50053,1,1,wqwrz195,50053,Y,Y,N,4,7,1,5203,4,5,2,9601,2172 S Archer Ave,,,828,NT
stebi248,3190,35237,87535,76413,12941,85192,23711,94820,3333,2697,92087,37850,1808,10731,81714,Campos,Freddie,Freddie,Napoleon,2010-04-13,1,1101,Y,2,101,1,N,9601,9,9,0.23,9C,9E,50095,50095,1,1,mpesj183,50095,N,N,Y,3,7,3,1201,2,5,2,1201,411 St. Francis St,,,852,NT
sctpt172,70405,36039,68893,36948,70487,51182,18640,18513,79042,3394,36719,88289,89964,89153,66616,Johnson,Alfredo,Alfredo,A,2010-11-02,1,1101,Y,2,101,2,N,7100,9,9,0.56,9D,9E,50053,50053,1,1,wkybl749,50053,Y,Y,N,3,6,1,1201,4,8,4,1201,304 Route 9 Ste 11,,,812,NT
urlcn662,36658,94589,49231,50147,13857,35744,19544,11506,35831,77041,69748,16053,25505,33778,83759,Bridges,Georgina,Georgina,A,2010-01-09,2,1101,X,1,101,2,Y,1201,5,5,0.68,5F,5D,50058,50058,1,1,chape005,50058,X,N,Y,3,8,4,1201,2,8,3,1201,1704 Broadway,,,840,NT
nsuqm853,78574,53647,37876,86220,6233,58529,71571,48003,11424,46772,83611,27612,1960,18808,37314,King,Deloras,Deloras,Laverne,2010-01-03,2,1101,Y,1,101,3,N,1201,7,7,0.27,7E,7E,50053,50053,1,1,hzume903,50053,N,Y,N,4,5,2,1201,4,8,1,2201,1743 Colorado Blvd.,,,821,NT
cyyrh072,80462,21379,90351,10729,79345,25669,76252,28266,66209,5557,15928,72983,61844,16106,55612,Dallas,Garland,Garland,J,2010-04-06,1,1101,X,2,101,2,N,1201,9,9,0.19,9E,9B,50053,50053,1,1,vwack194,50053,Y,N,X,4,7,3,1201,1,8,1,1201,327 Pearl Street,,,820,NT
imnoq371,49196,39173,65001,98595,45663,29068,3627,71179,79059,27152,40093,46008,73505,11560,45651,Johnson,Delcie,Delcie,D,2010-12-09,2,1101,U,2,101,4,X,1201,7,7,0.22,7D,7E,50058,50058,1,1,ykpjf515,50058,Y,Y,Y,4,5,2,1201,1,8,1,7100,3450 S Clack St,,,840,NT
pppcg726,19525,63154,12102,25957,23216,65248,33417,20559,66753,8703,64013,51051,66359,62511,32178,Taylor,Arthur,Arthur,Francis,2010-10-28,1,1101,N,1,101,1,N,7100,9,9,0.49,9E,9B,50053,50053,1,1,nwiut419,50053,Y,U,N,1,5,2,1201,2,5,4,1201,703 University Ave.,University Square,,831,NT
azjzc091,69316,98150,45926,44649,39716,74802,62153,16271,55302,80351,92074,45266,71722,58277,22201,Swanson,Bruno,Bruno,,2010-07-05,1,1101,Y,1,101,1,Y,2201,5,5,0.98,5D,5C,50058,50058,1,1,krewp616,50058,Y,N,N,4,8,3,1201,3,8,4,1201,16 Mt. Desert St,Across from the Park,,801,NT
fdvkf264,3504,1341,66585,4045,95993,51227,54215,73976,74038,72649,65642,48745,57109,31647,31191,Johnson,Luz,Luz,,2010-06-08,2,1101,N,1,101,3,Y,1201,7,7,0.91,7C,7B,50053,50053,1,1,xdhzi775,50053,N,Y,N,1,5,4,5203,4,5,2,1201,1450 Wealthy Street SE,,,886,NT
ehqql218,20763,55221,36647,82971,78186,34577,71332,37502,82536,2428,45799,28504,25900,55756,20471,Fuentes,Bo,Bo,Salvador,2010-12-02,1,1101,Y,1,101,1,N,1201,7,7,0.94,7D,7E,50053,50053,1,1,kpxsp225,50053,Y,Y,N,4,5,4,1201,1,8,4,5203,444 West Fullerton Pkwy,,,811,NT
qgzeo282,82293,93607,92829,15226,10568,30602,51117,18164,25613,45388,90755,47859,12380,99632,17105,Patton,Miriam,Miriam,,2010-10-13,2,1101,Y,1,101,2,N,1201,9,9,0.19,9C,9C,50053,50053,1,1,snyiu692,50053,N,N,N,3,7,3,1201,3,7,3,1201,57 Mt Pleasant Street,,,852,NT
embsx636,2453,96422,35487,58785,62981,89825,12188,94218,52251,1764,36532,33916,65803,86513,70623,Dobos,Pat,Pat,Lucy,2010-11-08,2,1101,Y,1,101,3,N,1201,9,9,0.6,9E,9B,50053,50053,1,1,ehzkp527,50053,Y,N,N,1,8,2,1201,2,8,1,1201,104 W. Park Ave,,,860,NT
bgzac072,77267,23412,23950,45063,8278,86407,42560,91750,21270,71958,7836,65314,39611,9465,78130,Whitaker,Noel,Noel,,2010-09-22,1,1101,N,2,101,4,Y,1201,9,9,0.39,9C,9F,50095,50095,1,1,uxqiv828,50095,Y,Y,Y,3,6,4,1201,2,6,3,1201,744 Commerce St.T,Sanford & Son,,821,NT
fouwi672,48581,4278,84788,88089,29434,64656,16984,51939,99884,26565,38077,79456,69751,88289,16476,Aldridge,Monica,Monica,Aileen,2010-12-19,2,1101,N,1,101,4,Y,1201,9,9,0.16,9B,9A,50053,50053,1,1,aross674,50053,Y,Y,N,2,8,1,2201,3,6,1,7100,625 Culver Rd,,,840,NT
sguwj716,24240,11207,68753,60937,38446,56854,1142,81943,8695,52834,18483,24566,5592,35192,50807,Wallace,Rolando,Rolando,,2010-12-05,1,1101,N,1,101,3,Y,1201,9,9,0.15,9E,9A,50053,50053,1,1,jmnmg470,50053,Y,N,X,1,5,3,1201,2,8,3,1201,3751 E. Foothill Blvd,,,829,NT
buwqv816,66889,70217,35010,80589,45256,92255,66790,57926,46435,78959,31261,61977,21823,19536,5513,Spangler,Eunice,Eunice,H,2010-07-22,2,1101,N,1,101,2,N,1201,3,3,0.22,3F,3E,50095,50095,1,1,fbrun715,50095,N,U,Y,1,5,4,1201,2,8,1,1201,3565 Boston Road,,,906,NT
dkhmo550,49310,97242,97504,80151,75444,17704,9503,13911,34922,76427,95077,89964,20233,47143,57882,Hall,Cornelia,Cornelia,R,2010-10-21,2,1101,N,1,101,4,N,1201,7,7,0.28,7A,7D,50058,50058,1,1,xiayk309,50058,Y,N,U,1,6,2,1201,1,6,2,1201,2347 E. 75th Street,,,811,NT
roplu358,555,38245,94974,5850,93397,92782,75700,69757,55983,7002,38737,90650,73429,17331,79456,Pierce,Meagan,Meagan,Tessie,2010-03-08,2,1101,Y,2,101,3,N,1201,7,7,0.04,7F,7D,50058,50058,1,1,mqojh781,50058,N,N,N,1,5,4,9601,2,5,1,7100,610 Washington Ave SE,,,837,NT
zfyny260,50251,96070,86236,5012,15597,31067,94725,44521,74522,43627,77118,70259,29829,59226,32029,Hallock,Eloise,Eloise,J,2010-07-05,2,1101,N,2,101,2,N,1201,9,9,0.92,9A,9D,50053,50053,1,1,lcahs677,50053,Y,N,N,2,6,2,1201,1,5,3,1201,140 E. Chatham Street,,,830,NT
oyhyx548,25387,35179,28524,75073,18344,39842,83965,44031,62022,98100,66935,74856,13770,80281,85493,Stewart,Jacob,Jacob,A,2010-01-28,1,1101,Y,1,101,4,Y,1201,9,9,0.6,9F,9C,50053,50053,1,1,cintt072,50053,X,Y,Y,2,5,1,1201,4,8,2,1201,912 3rd Ave.,Pullman Square,,812,NT
anbjk475,26128,48129,19520,21251,46330,50427,54088,64967,3926,22192,85204,21654,25240,34485,36975,Wright,Jed,Jed,,2010-12-15,1,1101,Y,2,101,3,Y,1201,3,3,0.79,3A,3A,50095,50095,1,1,hveqn439,50095,Y,Y,Y,4,6,2,1201,4,5,2,1201,239 Durham Road,,,850,NT
dlxwh469,16456,47105,35699,68773,4517,16543,46473,12680,73096,34489,51483,29350,38612,94912,79902,Weller,Randy,Randy,,2010-09-24,1,1101,N,1,101,4,N,1201,7,7,0.25,7A,7A,50058,50058,1,1,vucfg553,50058,Y,U,N,3,8,2,1201,1,8,2,5203,2626 Miamisburg-Centerville Rd.,,,847,NT
lubbz715,3288,51148,94850,2622,44210,78745,97813,92562,29132,82988,91564,75336,110,36899,1957,Johnson,Christoper,Christoper,A,2010-08-16,1,1101,N,2,101,4,N,1201,3,3,0.53,3F,3A,50095,50095,1,1,zprja983,50095,N,Y,Y,3,8,1,1201,3,7,4,9601,960 Main St.,,,831,NT
geotx171,22622,53119,44354,15988,15833,51304,41811,39798,62598,11156,16943,95999,50320,10453,72688,Sims,Elna,Elna,C,2010-03-05,2,1101,X,2,101,1,Y,1201,9,9,0.65,9A,9B,50058,50058,1,1,fnpxd776,50058,Y,Y,N,3,7,3,1201,2,8,3,1201,1686 Shattuck Avenue,,,812,NT
nznny365,25915,6145,92781,62981,10458,12457,1641,13489,5401,56743,20975,40180,10152,63136,43182,Dilworth,Cary,Cary,K,2010-07-08,1,1101,N,1,101,4,U,1201,3,3,0.74,3C,3C,50095,50095,1,1,tdhke819,50095,N,N,N,4,5,3,1201,2,7,2,1201,440 University Ave.,,,831,NT
zwoph538,97828,46508,79351,83446,27342,11500,46079,86828,87526,73092,30262,86427,21653,48641,98205,Gant,Alma,Alma,Tracey,2010-05-01,2,1101,U,1,101,2,Y,1201,3,3,0.01,3A,3E,50095,50095,1,1,cplcf794,50095,Y,N,Y,3,7,1,1201,3,6,1,1201,207 3rd Street,#230,,814,NT
mkgdh368,46609,61199,86571,41908,9294,47505,88144,1167,43156,31596,17896,18956,53801,90982,5284,Walker,Irma,Irma,,2010-09-21,2,1101,N,2,101,2,Y,1201,3,3,0.69,3B,3C,50095,50095,1,1,qsusg021,50095,Y,N,Y,3,8,1,1201,1,5,1,1201,140 Main St.,,,852,NT
gewms146,56001,82572,91108,79920,24071,33802,29170,51489,52344,48912,33297,63808,22966,26504,24227,Conner,Laura,Laura,M,2010-03-10,2,1101,Y,1,101,3,N,1201,9,9,0.53,9B,9D,50095,50095,1,1,bhnoa822,50095,N,N,Y,4,5,3,5203,2,7,3,5203,825 S. Waukegan Rd.,,,832,NT
scuzl158,5401,58659,65714,31113,21988,50561,59511,95381,27052,32217,61338,18478,17776,62978,35448,Wing,Quincy,Quincy,,2010-11-04,1,1101,Y,1,101,1,Y,1201,3,3,0.96,3E,3C,50100,50100,1,1,nzxpu462,50100,Y,Y,Y,2,6,1,1201,3,5,3,1201,167 McHenry Rd.,,,861,NT
pbgwe447,78169,77475,18340,22642,42916,42861,5353,51247,72675,24302,22161,67599,76861,84500,57525,Aldridge,Chester,Chester,J,2010-04-07,1,1101,N,1,101,2,Y,1201,3,3,0.34,3A,3B,50100,50100,1,1,zotfu287,50100,N,N,N,1,6,1,1201,1,6,1,1201,22-18 Broadway,,,821,NT
fvhmx186,50918,70445,24103,27105,25154,35371,51183,3704,26281,41245,74153,9708,78990,41125,30233,Valentine,Martha,Martha,L,2010-07-08,2,1101,Y,2,101,3,N,1201,3,3,0.32,3A,3B,50100,50100,1,1,kgcnu607,50100,N,N,Y,2,6,4,1201,2,7,4,1201,4210 12th Street NW,,,880,NT
dqenz462,96633,1212,16831,12322,943,74701,56556,63318,56985,27829,97346,25735,26632,23841,25080,Lloyd,Laurie,Laurie,Callie,2010-06-28,2,1101,Y,1,101,2,Y,1201,3,3,0.05,3F,3A,50100,50100,1,1,hhiom951,50100,N,U,X,3,8,3,1201,1,6,1,1201,2796 East Point St.,,,886,NT
htobn166,97536,92542,83706,69387,38422,31182,76381,32562,99058,78047,24182,88697,57837,25067,31379,Pierre,Lynn,Lynn,J,2010-10-05,1,1101,N,2,101,4,N,1201,9,9,0.9,9D,9E,50058,50058,1,1,cnirg224,50058,Y,Y,Y,2,6,1,2201,1,5,1,5203,15519 NW 67th Avenue,,,801,NT
kvwcr932,3246,79205,39110,93765,69009,9187,5425,60386,65055,49199,71473,81081,88063,13290,66392,Moore,Ricardo,Ricardo,,2010-05-07,1,1101,Y,2,101,2,X,1201,7,7,0.11,7C,7E,50058,50058,1,1,cknln737,50058,Y,X,Y,2,5,4,1201,4,7,2,1201,1 5th Street,,,829,NT
oxqbe716,4827,93773,67462,57624,40692,64344,44850,93517,1260,2475,18970,22677,80420,36018,54529,Beck,Ruben,Ruben,G,2010-01-27,1,1101,Y,2,101,3,X,1201,3,3,0.93,3A,3B,50095,50095,1,1,wdvhd551,50095,Y,N,N,3,6,2,1201,3,7,3,1201,464 San Mateo Ave,,,820,NT
kgkfo496,85155,14078,41470,93252,97511,84236,46418,81227,99773,80090,67351,50278,71258,58385,43185,Smith,Daniel,Daniel,S,2010-09-07,1,1101,Y,1,101,4,N,1201,5,5,0.54,5A,5E,50095,50095,1,1,ddgwc827,50095,N,X,Y,3,8,3,1201,4,6,4,5203,67 Whitney Ave,,,861,NT
woskp739,14351,85925,59871,56041,69056,61521,64074,2511,71033,35673,27581,84916,61483,26033,52244,Mackay,Gregory,Gregory,,2010-01-08,1,1101,Y,1,101,4,Y,1201,3,3,0.85,3C,3C,50095,50095,1,1,wfnan218,50095,N,N,Y,2,7,4,1201,1,5,4,1201,E. Pleasant St. and N. Holliday St.,,,906,NT
xybxk387,31892,21497,73687,98484,91982,91628,49155,89549,51799,12618,51050,28277,37944,68098,29187,Rodriguez,Theodore,Theodore,Ricky,2010-10-01,1,1101,Y,2,101,3,U,1201,5,5,0.21,5A,5D,50095,50095,1,1,snbpf473,50095,N,N,N,1,5,2,2201,1,8,2,5203,23 4th St. NE,,,832,NT
qcfqn283,14498,13620,41279,26524,23358,25497,919,68033,80767,93336,96327,30085,34192,35199,62198,Blake,Alan,Alan,,2010-10-03,1,1101,Y,2,101,2,N,2201,7,7,0.53,7A,7D,50058,50058,1,1,lrweu670,50058,Y,N,Y,1,5,4,1201,4,6,4,1201,13536 Poway Rd,,,829,NT
fyorn271,67967,23240,43539,19828,19941,3878,49630,9117,93476,32532,52923,25312,2822,4521,13314,Perez,Petrina,Petrina,L,2010-02-27,2,1101,Y,1,101,1,N,1201,3,3,0.13,3F,3C,50095,50095,1,1,lmzch273,50095,N,N,N,3,7,2,1201,3,5,4,1201,2017 Buford Ave.,,,835,NT
gkqfn912,64349,10081,81594,29684,85083,64864,83598,9030,99011,30663,92723,24987,69439,34727,60811,Kelly,Marla,Marla,,2010-09-19,2,1101,Y,2,101,3,Y,1201,3,3,0.4,3E,3A,50095,50095,1,1,sujyf704,50095,N,N,Y,4,8,4,1201,1,6,1,1201,306 East Hennepin Avenue,,,846,NT
qyizx328,15108,29893,25130,40980,16885,80496,18085,56977,97152,43536,50914,82531,45246,77686,9030,Murray,Keisha,Keisha,M,2010-03-23,2,1101,X,1,101,1,N,1201,5,5,0.94,5C,5D,50095,50095,1,1,zlzbm176,50095,N,N,Y,1,8,2,1201,3,8,1,1201,7975 N. Cedar Avenue,,,814,NT
nwttx821,76964,85192,16035,19421,895,21596,64640,64822,66947,30238,43500,12056,64279,67512,24691,Deitz,Chelsea,Chelsea,G,2010-11-04,2,1101,N,1,101,2,N,1201,5,5,0.87,5B,5A,50095,50095,1,1,rvtlu209,50095,N,U,Y,3,6,3,1201,4,6,1,1201,240 Hackensack St,,,828,NT
khyll078,55821,26794,87854,1308,61155,79383,52163,60079,86476,30109,28207,97245,53843,37049,17262,Churchill,Brett,Brett,D,2010-06-03,1,1101,N,1,101,3,Y,1201,5,5,0.15,5B,5E,50095,50095,1,1,ahcsu177,50095,Y,Y,U,1,5,1,1201,3,7,3,9601,14598 Clay Terrace Blvd.,,,862,NT
ijkzf550,28950,52354,11874,38787,78874,44163,58060,16304,47067,6671,61165,38027,5786,4490,33379,Ashby,Carrie,Carrie,L,2010-04-14,2,1101,Y,1,101,4,N,7100,3,3,0.14,3D,3C,50100,50100,1,1,suzzf402,50100,N,Y,Y,2,7,2,1201,2,6,2,1201,6247 College Avenue,,,829,NT
plwkg458,78935,90284,94852,51825,11591,67760,77374,65482,14535,73248,9375,94411,94733,34091,70309,Allen,Ricky,Ricky,R,2010-08-28,1,1101,N,2,101,3,Y,2201,9,9,0.81,9B,9B,50058,50058,1,1,wyquw644,50058,N,N,N,1,8,2,1201,2,8,2,1201,57 Mt Pleasant Street,,,880,NT
ploxh562,44457,67398,53395,54669,78861,88447,20244,55793,73848,39365,57799,26691,38646,28416,6835,Lambert,Tamela,Tamela,Katie,2010-11-03,2,1101,N,1,101,3,N,1201,5,5,0.35,5B,5A,50095,50095,1,1,igjqq904,50095,Y,N,Y,3,7,1,1201,2,8,1,2201,723 W 21st St,,,880,NT
okjcm708,26058,1347,69725,54657,49876,96890,9194,99022,6448,56665,19744,31389,38246,77946,60403,Jordan,Mark,Mark,,2010-12-20,1,1101,N,2,101,2,Y,1201,9,9,0.55,9B,9A,50058,50058,1,1,ompte481,50058,N,Y,X,1,8,4,2201,3,7,1,1201,3008 Hennepin Avenue,,,881,NT
scemq072,65597,66417,28971,25673,89452,23270,8459,18565,27682,27024,8113,29673,1097,1082,15346,Childers,Joseph,Joseph,C,2010-11-20,1,1101,Y,1,101,2,N,1201,9,9,0.11,9A,9C,50058,50058,1,1,uknlh337,50058,X,Y,N,2,5,1,5203,2,7,3,5203,188 South Rio Grande Street,,,811,NT
hieui185,71003,85660,56619,67012,36806,51193,77195,34445,55957,95900,78106,135,66267,12307,20884,Zito,Arden,Arden,H,2010-02-05,1,1101,Y,1,101,4,N,1201,9,9,0.95,9C,9D,50058,50058,1,1,yscqt919,50058,N,N,N,2,6,3,1201,2,8,2,1201,3510 Fremont Avenue N,,,832,NT
zqnkx425,38221,20324,5833,84446,21439,4308,61779,29799,15366,67095,39035,92225,54950,49929,31423,Ebel,Edward,Edward,C,2010-04-03,1,1101,N,2,101,1,U,1201,9,9,0.62,9B,9B,50058,50058,1,1,vitul102,50058,X,N,N,2,8,3,1201,4,8,1,1201,96 Main Street,,,886,NT
btjwg129,20150,11619,84697,48278,79205,24832,12598,63608,34025,38927,37304,46179,12981,41412,41369,Willis,Juan,Juan,Earl,2010-02-19,1,1101,N,2,101,4,Y,1201,5,5,0.51,5C,5C,50095,50095,1,1,oenne425,50095,N,Y,Y,4,5,1,1201,2,8,3,1201,1500 Mill St.,,,831,NT
uipej427,52566,38913,37326,71489,76528,71091,65857,53431,19869,34211,47854,29242,61210,37672,68138,Rios,Waneta,Waneta,G,2010-08-19,2,1101,Y,1,101,2,Y,1201,5,5,0.17,5F,5F,50095,50095,1,1,ggzfm282,50095,Y,U,Y,4,7,3,2201,1,8,2,1201,1423-B Grandview Ave.,,,832,NT
rrdyx271,97740,52052,75992,31513,40114,89429,86266,36814,66909,58061,66819,78822,88803,49635,3675,Price,Marlo,Marlo,U,2010-02-28,2,1101,N,1,101,3,N,1201,5,5,0.29,5D,5D,50100,50100,1,1,krmvu142,50100,Y,Y,N,4,5,1,9601,3,6,4,1201,1900 Market St.,,,861,NT
knjcs744,29175,48403,72888,89773,25972,98990,27895,11878,56050,49962,47489,99993,69087,56604,27557,Arroyo,Jerald,Jerald,Keith,2010-03-08,1,1101,N,1,101,4,X,1201,5,5,0.22,5B,5A,50100,50100,1,1,mgvps349,50100,N,N,X,2,5,2,1201,3,6,3,1201,500 Griswold Ave.,Suite 100,,836,NT
vavts263,74797,83764,60440,14318,73704,10116,56025,35867,39994,8172,22736,36830,50847,99029,56666,Garrett,Evelyn,Evelyn,G,2010-01-24,2,1101,N,1,101,1,Y,1201,5,5,0.66,5D,5D,50100,50100,1,1,rlhtr107,50100,N,Y,N,2,6,4,1201,3,8,4,1201,1139 W. Ben Franklin Court,,,907,NT
sfvou340,5360,89030,73384,69906,26090,41289,22484,77645,98099,15310,57239,1731,34247,55108,47212,Costello,Fritz,Fritz,,2010-11-01,1,1101,N,2,101,1,N,1201,5,5,0.41,5F,5A,50095,50095,1,1,zrxpd385,50095,N,N,Y,4,6,4,5203,4,8,1,1201,405 S. State Street,,,886,NT
xgtoo579,11360,56235,56242,9804,82076,1856,17010,39095,78657,28500,24647,6423,30092,93368,5178,Bing,Candace,Candace,,2010-08-12,2,1101,Y,1,101,1,Y,9601,7,7,0.86,7C,7E,50095,50095,1,1,sekwo303,50095,Y,Y,N,1,5,4,1201,1,5,2,1201,321 Taylor Street,,,886,NT
nwlsr802,68023,29324,28923,72126,74819,61058,74000,49208,23679,62121,65515,80640,54553,59627,72992,Robb,Sofia,Sofia,J,2010-03-19,2,1101,N,1,101,2,Y,7100,7,7,0.68,7C,7F,50095,50095,1,1,fseuq561,50095,N,Y,Y,4,7,4,1201,2,6,2,1201,1918 County Line Rd.,,,838,NT
gubsd361,29218,79343,94803,42172,22241,35948,8557,99253,64695,95143,16067,20084,59377,67678,26129,Welch,Victoria,Victoria,Myra,2010-02-02,2,1101,N,2,101,1,Y,1201,9,9,0.45,9E,9F,50058,50058,1,1,oofln725,50058,N,N,Y,2,5,2,1201,2,6,2,5203,2206 8th Avenue South,,,861,NT
ehwwd979,90982,44444,85661,39212,17308,44158,59356,42540,25807,43648,73315,28145,42321,66091,22398,Brown,Pierre,Pierre,D,2010-02-04,1,1101,N,1,101,1,N,1201,5,5,0.79,5E,5E,50100,50100,1,1,ldchy716,50100,Y,N,Y,2,5,3,1201,3,7,4,1201,2202 South St.,,,880,NT
peeit080,46440,35803,52573,42039,67903,8545,30709,58645,50419,24939,75002,99903,31070,14285,38441,Crawford,Terri,Terri,A,2010-12-22,2,1101,N,2,101,4,Y,1201,7,7,0.28,7B,7A,50095,50095,1,1,cqewk711,50095,Y,N,Y,4,5,3,9601,4,5,1,1201,241 Main Street,,,811,NT
vwfcr054,51864,93881,76228,61816,91999,72218,40654,86920,19710,77560,69430,7570,76166,8050,34958,Aldridge,Carrol,Carrol,,2010-03-27,1,1101,Y,2,101,2,Y,1201,9,9,0.32,9A,9F,50058,50058,1,1,xyujr546,50058,Y,N,Y,2,6,1,7100,1,8,2,2201,2008 18th St. NW,,,835,NT
bnfjv086,86962,94664,9993,90310,85921,46196,6568,17336,38083,8809,8495,61051,3687,61535,98757,Goodall,Ina,Ina,,2010-10-09,2,1101,N,1,101,3,N,1201,9,9,0.71,9B,9D,50058,50058,1,1,uqjrj042,50058,N,X,U,3,8,2,1201,3,8,4,1201,5440 NE 33rd Av,,,820,NT
hcwtm526,4259,80048,77700,10263,90157,8697,65692,59982,92557,36300,81322,79428,6305,30652,47181,Green,Denise,Denise,M,2010-06-24,2,1101,U,1,101,4,Y,5203,3,3,0.59,3C,3C,50053,50053,1,1,idvdx528,50053,Y,Y,Y,1,5,4,1201,4,7,2,1201,14374 N Dale Mabry Hwy,,,871,NT
wcqfx156,41914,82999,66214,81603,71400,35398,77082,1559,28851,40334,59137,17944,75638,53104,82417,Campos,Delinda,Delinda,Gloria,2010-01-19,2,1101,N,2,101,3,U,1201,3,3,0.85,3B,3E,50053,50053,1,1,lkfir657,50053,Y,Y,Y,3,8,3,1201,4,5,2,1201,3126 Los Feliz Blvd,,,801,NT
dpytz467,94886,58872,24864,77655,69681,4531,92098,86279,16791,67535,31610,25613,45387,71621,25305,Costello,Anne,Anne,P,2010-09-16,2,1101,Y,2,101,3,Y,1201,7,7,0.75,7B,7A,50095,50095,1,1,vaceo242,50095,N,Y,Y,1,8,2,5203,1,5,1,1201,21136 So. Wilmington #300,,,804,NT
sdooi766,21298,57605,89272,9820,83983,5867,36531,21099,76892,99016,80668,2556,49525,85128,60124,Flowers,Guy,Guy,,2010-04-27,1,1101,N,1,101,1,U,1201,7,7,0.51,7D,7A,50095,50095,1,1,adpxk826,50095,N,N,Y,3,8,3,1201,4,8,2,1201,24165 Paseo de Valencia,,,846,NT
hxlac117,1406,44741,69610,28848,71157,18122,50780,68610,58725,10585,36641,39449,1045,1195,23351,Harris,Patti,Patti,A,2010-03-13,2,1101,Y,2,101,4,Y,1201,9,9,0.4,9B,9D,50058,50058,1,1,gcvut964,50058,N,N,N,2,5,3,1201,4,5,4,1201,4505 Baltimore Ave,,,846,NT
gcemt617,50914,30193,20929,9529,11933,79458,64413,89607,50766,3504,24036,44367,74495,89344,50523,Flaherty,Glenn,Glenn,,2010-10-18,1,1101,N,2,101,3,X,1201,5,5,0.68,5D,5A,50100,50100,1,1,rnywj153,50100,Y,N,Y,1,7,3,1201,4,7,2,1201,417 River Street,,,880,NT
